	logFC	logCPM	PValue	FDR
Anaerosacchariphilus_sp_NSJ_68	5.87944826949462e-05	12.3346374272002	1	1
Anaerotignum_lactatifermentans	5.8389282767994e-05	12.3346328810573	1	1
Anaerotruncus_rubiinfantis	-5.83651226508765e-05	12.3346262476726	1	1
Christensenella_minuta	-5.78500769548952e-05	12.3346179845132	1	1
GGB9444_SGB14834	5.54992845285969e-05	12.3346516990674	1	1
GGB9767_SGB15385	5.51359248717096e-05	12.334691601136	1	1
Romboutsia_timonensis	-5.35126841003688e-05	12.3346624400359	1	1
GGB9561_SGB14972	5.34147411199639e-05	12.334639359696	1	1
Rheinheimera_SGB14999	-5.24118349983749e-05	12.3346853579893	1	1
Massilioclostridium_coli	-5.23292812353277e-05	12.3346525555124	1	1
Intestinimonas_massiliensis	-5.11192687915342e-05	12.3346979389039	1	1
Actinomyces_sp_HMSC035G02	-5.10154115016045e-05	12.3346228191841	1	1
GGB9186_SGB14125	-5.06573238838858e-05	12.3346530007538	1	1
GGB9646_SGB15123	-4.9183591425142e-05	12.3346295123761	1	1
Streptococcus_constellatus	-4.89610139624317e-05	12.3346166052365	1	1
Streptococcus_SGB14888	-4.88008822392807e-05	12.3346339998993	1	1
Streptococcus_mitis	-4.8667524112882e-05	12.3346186855605	1	1
Eisenbergiella_massiliensis	-4.84027526756915e-05	12.3346358770079	1	1
Anaerotruncus_colihominis	-4.67068260544695e-05	12.3346381643643	1	1
Methylobacterium_SGB15164	4.65900018360721e-05	12.334703982151	1	1
Massilimicrobiota_timonensis	-4.47483824318051e-05	12.3346192566636	1	1
Lactobacillus_gasseri	-4.46360490098902e-05	12.3346156761315	1	1
Streptococcus_cristatus	-4.458856411012e-05	12.3346156716797	1	1
GGB33469_SGB15237	4.44031520175081e-05	12.334668844689	1	1
GGB3677_SGB4990	-4.40943004257492e-05	12.3346267686004	1	1
Harryflintia_acetispora	-4.38670934543447e-05	12.3346164625086	1	1
GGB9719_SGB15273	-4.36145736332972e-05	12.3346168520383	1	1
Enterococcus_faecalis	-4.3576588549923e-05	12.3346329552517	1	1
Clostridia_bacterium_UC5_1_1D1	-4.33347125247545e-05	12.3346461063755	1	1
TM7_phylum_sp_oral_taxon_352	-4.26897870623173e-05	12.3346248078099	1	1
Anaerofilum_sp_BX8	-4.24508388164901e-05	12.3346176726466	1	1
Enterococcus_SGB6173	4.213495556773e-05	12.3346298776283	1	1
GGB9790_SGB15413	4.15040213460429e-05	12.3346695340095	1	1
GGB3061_SGB4063	-4.13249971075568e-05	12.3346220023393	1	1
Mogibacterium_diversum	-4.07448829370415e-05	12.3346210466593	1	1
Anaerococcus_SGB4342	4.06088573571155e-05	12.3346315000737	1	1
Blautia_caecimuris	4.03735418699818e-05	12.3346289200343	1	1
Actinomyces_sp_ICM58	-3.85537587749612e-05	12.3346181122352	1	1
Lachnospiraceae_bacterium_NSJ_29	-3.8213263488893e-05	12.3346373137718	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	-3.56439536623578e-05	12.3346159364678	1	1
Holdemania_filiformis	3.55903503230377e-05	12.3346452695413	1	1
Blautia_hydrogenotrophica	-3.50387185582e-05	12.3346343550712	1	1
Candidatus_Pararuminococcus_gallinarum	-3.41503812928294e-05	12.3346332077143	1	1
Clostridium_SGB4751	3.16328610549993e-05	12.3346329127922	1	1
GGB2998_SGB3988	-3.09615798648581e-05	12.3346738669402	1	1
Intestinibacter_bartlettii	3.07293499181329e-05	12.334652119571	1	1
Streptococcus_infantis	-2.94899739610764e-05	12.3346159596731	1	1
Candidatus_Parachristensenella_avicola	-2.92263709378247e-05	12.3346283031259	1	1
GGB38744_SGB14842	-2.90267305829358e-05	12.3346255341559	1	1
Catenibacillus_scindens	-2.87739129060106e-05	12.3346163566076	1	1
Streptococcus_salivarius	-2.87473784975831e-05	12.3349728539136	1	1
GGB58485_SGB80143	2.84311262435613e-05	12.3346269637236	1	1
Hydrogeniiclostidium_mannosilyticum	-2.83752945610427e-05	12.334647240896	1	1
Christensenellaceae_bacterium_NSJ_44	-2.77886463230465e-05	12.3346158403169	1	1
GGB3537_SGB4727	-2.66965758487584e-05	12.3346222891708	1	1
Ruminococcus_sp_AF46_10NS	-2.66598311039363e-05	12.3346300676777	1	1
Blautia_producta	-2.65314746846691e-05	12.3346144837345	1	1
Holdemania_sp_1001095H_141210_F2	-2.64153507224917e-05	12.3346488234331	1	1
GGB77437_SGB9391	-2.60849638039084e-05	12.3346362509195	1	1
Clostridium_sp_AM42_4	2.54836463173798e-05	12.3346236260898	1	1
GGB9719_SGB15272	2.53768895792127e-05	12.3346795273959	1	1
Oscillospiraceae_bacterium_NSJ_64	-2.50901588634833e-05	12.3346198661512	1	1
GGB9611_SGB15045	-2.46455324931848e-05	12.3346250262128	1	1
Dysosmobacter_sp_NSJ_60	-2.46189148828014e-05	12.3346795599116	1	1
GGB35068_SGB47850	2.44259389235973e-05	12.3346276190972	1	1
Lacrimispora_saccharolytica	2.39224261780876e-05	12.3346559800827	1	1
Streptococcus_vestibularis	-2.31643032860408e-05	12.3346180649316	1	1
Streptococcus_anginosus	-2.30308767946764e-05	12.3346880628142	1	1
Actinomyces_bouchesdurhonensis	2.29136201457352e-05	12.3346247066114	1	1
Eubacterium_sp_AF16_48	-2.28547513188944e-05	12.3347036029031	1	1
Monoglobus_pectinilyticus	-2.2854334075155e-05	12.3346896923534	1	1
GGB3109_SGB4643	2.27694674099819e-05	12.334806565217	1	1
Streptococcus_oralis	-2.22341344626441e-05	12.3346139855721	1	1
Enterobacter_hormaechei	-2.21156374751508e-05	12.334613564818	1	1
TM7_phylum_sp_oral_taxon_348	-2.17951068848618e-05	12.3346139916105	1	1
Granulicatella_SGB8255	-2.117052841256e-05	12.3346216310812	1	1
Candidatus_Schneewindia_gallinarum	-2.11179234236726e-05	12.3346204814609	1	1
Gemella_sanguinis	-2.1101419968725e-05	12.3346143335504	1	1
GGB34228_SGB72916	2.087331807656e-05	12.3346343361631	1	1
Citrobacter_freundii	-1.93154275813386e-05	12.3346156718495	1	1
Actinomyces_oris	-1.92588778277045e-05	12.3346132969958	1	1
GGB9537_SGB14940	-1.91336095372144e-05	12.3346204169099	1	1
Streptococcus_mutans	-1.88823589637212e-05	12.3346187881977	1	1
Christensenella_hongkongensis	-1.88683676550584e-05	12.3346169546736	1	1
Dielma_fastidiosa	-1.86153089715437e-05	12.334613280298	1	1
Lachnoclostridium_edouardi	-1.8453560892919e-05	12.3346145679303	1	1
Clostridium_methylpentosum	-1.82400687168083e-05	12.3346132014821	1	1
Actinomyces_SGB17157	-1.81454104530581e-05	12.3346152585053	1	1
GGB9593_SGB15015	1.79049154353063e-05	12.3346260199843	1	1
GGB2980_SGB3962	-1.73526965092993e-05	12.3346395691331	1	1
Solobacterium_SGB6829	-1.72808388310212e-05	12.3346168348247	1	1
GGB58158_SGB79798	-1.71660249062684e-05	12.3346413956234	1	1
Clostridiales_bacterium_1_7_47FAA	-1.70859114686839e-05	12.3346130932797	1	1
Lactonifactor_sp_BIOML_A6	-1.69766688497665e-05	12.3346130946154	1	1
Streptococcus_rubneri	-1.69576966037084e-05	12.3346135274152	1	1
GGB3819_SGB5184	1.68169933996221e-05	12.3346263230254	1	1
Enterocloster_asparagiformis	1.65837403233195e-05	12.3346248418557	1	1
Actinomyces_SGB17163	-1.62785288196938e-05	12.3346134833405	1	1
GGB3588_SGB4808	-1.60130096758485e-05	12.3346336573597	1	1
GGB55957_SGB77276	-1.57109564662914e-05	12.3346129643775	1	1
Actinomyces_SGB17168	-1.55456153629942e-05	12.3346167564331	1	1
GGB9062_SGB13981	-1.54831939681949e-05	12.3346650857277	1	1
Anaerostipes_caccae	-1.54331183113348e-05	12.3346129997781	1	1
Massiliimalia_timonensis	-1.54188909165456e-05	12.3346132629325	1	1
Ruminococcus_sp_NSJ_13	1.54176066000731e-05	12.3346308820543	1	1
Enterocloster_lavalensis	-1.53381739457196e-05	12.3346149659955	1	1
Bittarella_massiliensis	-1.52376504066534e-05	12.3346228883231	1	1
Pseudoflavonifractor_sp_AF19_9AC	-1.49704273538439e-05	12.3346149145529	1	1
Massiliimalia_massiliensis	-1.45164889545738e-05	12.3346136155861	1	1
GGB58233_SGB79883	-1.43953438596866e-05	12.3346131928045	1	1
Faecalicatena_contorta	-1.42956524670351e-05	12.3346152565478	1	1
Longicatena_caecimuris	-1.42744444035437e-05	12.3346154387754	1	1
GGB51510_SGB71883	-1.41934906149286e-05	12.3346128221151	1	1
Anaerofustis_stercorihominis	-1.32459485575964e-05	12.3346127332831	1	1
Clostridia_bacterium	-1.32459485575964e-05	12.3346127332831	1	1
Ligilactobacillus_salivarius	-1.32459485575964e-05	12.3346127332831	1	1
Fusobacterium_mortiferum	-1.32459485575964e-05	12.3346127332831	1	1
Megasphaera_micronuciformis	-1.32459485575964e-05	12.3346127332831	1	1
Eubacterium_sp_NSJ_61	-1.32459485575964e-05	12.3346127332831	1	1
Megasphaera_sp_NM10	-1.32459485575964e-05	12.3346127332831	1	1
Klebsiella_variicola	-1.32459485575964e-05	12.3346127332831	1	1
Clostridium_SGB6179	1.31378859695237e-05	12.3346813893454	1	1
GGB3109_SGB4119	1.31209144298954e-05	12.3346201490141	1	1
Actinomyces_graevenitzii	-1.31154185596287e-05	12.3346137157558	1	1
Actinomyces_SGB17154	-1.30354629920278e-05	12.3346167464481	1	1
Actinomyces_SGB17132	-1.30205138139924e-05	12.3346148378132	1	1
GGB9724_SGB15278	1.25210911099028e-05	12.3346316625262	1	1
Intestinimonas_gabonensis	-1.248966509355e-05	12.3346221813936	1	1
GGB3817_SGB5182	1.23140726935656e-05	12.3346199968939	1	1
Clostridiales_bacterium_NSJ_32	1.21276810085053e-05	12.3346314022571	1	1
Lachnoclostridium_sp_An138	-1.19487521667791e-05	12.334636212092	1	1
Ruminococcus_sp_AF13_28	1.17601329175936e-05	12.3346199105597	1	1
Clostridium_sp_Marseille_P3244	-1.15980115475226e-05	12.334618056323	1	1
Veillonella_dispar	1.13898345184502e-05	12.3346288092233	1	1
Candidatus_Pseudoruminococcus_merdavium	-1.11920199898128e-05	12.3346177322609	1	1
Clostridiales_bacterium_NSJ_40	-1.07818522595139e-05	12.3346303821566	1	1
Solibaculum_mannosilyticum	1.04855872995231e-05	12.3346287824808	1	1
Collinsella_bouchesdurhonensis	-1.03190323179768e-05	12.3346869132245	1	1
GGB51441_SGB71759	1.01901766664722e-05	12.3346424229499	1	1
Actinomyces_sp_ph3	-1.00291520817234e-05	12.3346159543004	1	1
Oscillibacter_sp_PC13	-1.00115679649398e-05	12.3346158817789	1	1
GGB52106_SGB72838	-9.55392692486783e-06	12.3346209421328	1	1
Enterococcus_faecium	9.54513820636852e-06	12.3346191433144	1	1
Mediterraneibacter_glycyrrhizinilyticus	-9.43395065395812e-06	12.3346269160651	1	1
Phocea_massiliensis	-8.75956260524578e-06	12.3346245075164	1	1
GGB3828_SGB5197	8.72522672439398e-06	12.3346256339277	1	1
Mediterraneibacter_massiliensis	-8.46140565927667e-06	12.3346158689124	1	1
GGB3444_SGB4594	-8.27520537638727e-06	12.3346186382166	1	1
GGB2977_SGB3959	-8.13345936855943e-06	12.3346180742609	1	1
Lancefieldella_parvula	-7.83467925106294e-06	12.3346183961662	1	1
Massilimicrobiota_sp_An134	-7.4114235514666e-06	12.3346144356943	1	1
GGB42389_SGB59559	-7.35110967046223e-06	12.3346409882543	1	1
Candidatus_Allochristensenella_caecavium	-7.35003288989779e-06	12.3346194782562	1	1
GGB9619_SGB15066	-6.52549802674324e-06	12.3346456557808	1	1
Blautia_hansenii	-6.2791068616135e-06	12.3346146927113	1	1
Butyricimonas_faecihominis	5.45418323446256e-06	12.3347439068112	1	1
Coprobacter_secundus	5.42440140110889e-06	12.3346599136668	1	1
GGB33586_SGB53517	4.73785960990275e-06	12.3346962528776	1	1
Pseudoflavonifractor_gallinarum	4.73111605883038e-06	12.3346182515521	1	1
GGB2987_SGB3969	4.70996798398507e-06	12.3346388822627	1	1
Candidatus_Metaruminococcus_caecorum	-4.62400757674491e-06	12.3346304360894	1	1
Eubacterium_sulci	-4.4738746882384e-06	12.3346160740628	1	1
Angelakisella_massiliensis	-4.36566305113741e-06	12.3346210709109	1	1
Mogibacterium_sp_BX12	-4.35051265178828e-06	12.3346231884052	1	1
Lachnotalea_sp_AF33_28	-4.16368713692756e-06	12.3346182879094	1	1
Mogibacterium_sp_NSJ_24	3.96093488768097e-06	12.3346175727412	1	1
Neobittarella_massiliensis	-3.74245332097296e-06	12.3346154061482	1	1
Ruminococcaceae_bacterium_AM28_23LB	-3.39571999222297e-06	12.3346309226651	1	1
GGB3510_SGB4687	-3.29612423979181e-06	12.3346356488519	1	1
GGB3321_SGB4395	-3.19860186800549e-06	12.3346886601132	1	1
Candidatus_Avimonas_narfia	-3.13854539129029e-06	12.3346504956126	1	1
Clostridium_sp_AF32_12BH	3.03341354124377e-06	12.3346201143832	1	1
Holdemania_massiliensis	-2.64659240636934e-06	12.3346216263997	1	1
Actinomyces_sp_ICM47	2.60289812374387e-06	12.3346296051769	1	1
Blautia_glucerasea	-2.38492685775244e-06	12.3348116116463	1	1
Erysipelatoclostridium_ramosum	-2.0973234107573e-06	12.3347029271343	1	1
Intestinimonas_butyriciproducens	-1.76075568319141e-06	12.3346493988726	1	1
GGB12785_SGB19823	1.73471248305851e-06	12.3346178095474	1	1
Mediterraneibacter_SGB48424	-1.71489474767363e-06	12.3346170370413	1	1
GGB41458_SGB58520	-1.01215736233926e-06	12.3346161740483	1	1
GGB4456_SGB6141	-6.60699515109046e-07	12.3346165240327	1	1
