	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB15121	5	FALSE	FALSE	FALSE	FALSE
435	t__SGB14941	33	FALSE	FALSE	FALSE	FALSE
436	t__SGB4960	8	FALSE	FALSE	FALSE	FALSE
437	t__SGB15278	26	FALSE	FALSE	FALSE	FALSE
438	t__SGB14932	21	FALSE	FALSE	FALSE	FALSE
439	t__SGB4725	22	FALSE	FALSE	FALSE	FALSE
440	t__SGB15045	16	FALSE	FALSE	FALSE	FALSE
441	t__SGB23477	41	FALSE	FALSE	FALSE	FALSE
442	t__SGB29328	8	FALSE	FALSE	FALSE	FALSE
443	t__SGB58519	19	FALSE	FALSE	FALSE	FALSE
444	t__SGB4438	28	FALSE	FALSE	FALSE	FALSE
445	t__SGB4594	20	FALSE	FALSE	FALSE	FALSE
446	t__SGB15103	8	FALSE	FALSE	FALSE	FALSE
447	t__SGB15087	3	FALSE	FALSE	FALSE	FALSE
448	t__SGB14960	86	FALSE	FALSE	FALSE	FALSE
449	t__SGB8130	100	FALSE	FALSE	FALSE	FALSE
450	t__SGB15159	4	FALSE	FALSE	FALSE	FALSE
451	t__SGB15149	7	FALSE	FALSE	FALSE	FALSE
452	t__SGB14972	18	FALSE	FALSE	FALSE	FALSE
453	t__SGB6747	16	FALSE	FALSE	FALSE	FALSE
454	t__SGB4905	35	FALSE	FALSE	FALSE	FALSE
455	t__SGB4617	7	FALSE	FALSE	FALSE	FALSE
456	t__SGB14844	30	FALSE	FALSE	FALSE	FALSE
457	t__SGB63326	35	FALSE	FALSE	FALSE	FALSE
458	t__SGB4029	18	FALSE	FALSE	FALSE	FALSE
459	t__SGB14898	21	FALSE	FALSE	FALSE	FALSE
460	t__SGB66170	27	FALSE	FALSE	FALSE	FALSE
461	t__SGB4626	22	FALSE	FALSE	FALSE	FALSE
462	t__SGB14125	12	FALSE	FALSE	FALSE	FALSE
463	t__SGB4447	11	FALSE	FALSE	FALSE	FALSE
464	t__SGB4041	33	FALSE	FALSE	FALSE	FALSE
465	t__SGB4786	8	FALSE	FALSE	FALSE	FALSE
466	t__SGB4030	38	FALSE	FALSE	FALSE	FALSE
467	t__SGB4614	52	FALSE	FALSE	FALSE	FALSE
468	t__SGB4529	27	FALSE	FALSE	FALSE	FALSE
469	t__SGB59869	18	FALSE	FALSE	FALSE	FALSE
470	t__SGB7295	422	FALSE	TRUE	TRUE	TRUE
471	t__SGB8249	117	FALSE	FALSE	FALSE	FALSE
472	t__SGB6826	209	FALSE	FALSE	FALSE	FALSE
473	t__SGB4421	3	FALSE	FALSE	FALSE	FALSE
474	t__SGB4810	261	FALSE	FALSE	FALSE	FALSE
475	t__SGB15201	71	FALSE	FALSE	FALSE	FALSE
476	t__SGB7265	24	FALSE	FALSE	FALSE	FALSE
477	t__SGB15156	17	FALSE	FALSE	FALSE	FALSE
478	t__SGB4687	27	FALSE	FALSE	FALSE	FALSE
479	t__SGB5193	26	FALSE	FALSE	FALSE	FALSE
480	t__SGB7082	45	FALSE	FALSE	FALSE	FALSE
481	t__SGB6962	0	FALSE	FALSE	FALSE	FALSE
482	t__SGB72479	22	FALSE	FALSE	FALSE	FALSE
483	t__SGB6771	9	FALSE	FALSE	FALSE	FALSE
484	t__SGB97158	32	FALSE	FALSE	FALSE	FALSE
485	t__SGB17130_group	39	FALSE	FALSE	FALSE	FALSE
486	t__SGB6007	292	FALSE	FALSE	FALSE	FALSE
487	t__SGB14874	98	FALSE	FALSE	FALSE	FALSE
488	t__SGB4630	281	FALSE	FALSE	FALSE	FALSE
489	t__SGB14808	30	FALSE	FALSE	FALSE	FALSE
490	t__SGB17137_group	60	FALSE	FALSE	FALSE	FALSE
491	t__SGB14962	45	FALSE	FALSE	FALSE	FALSE
492	t__SGB4718	18	FALSE	FALSE	FALSE	FALSE
493	t__SGB5803_group	0	FALSE	FALSE	FALSE	FALSE
494	t__SGB5182	18	FALSE	FALSE	FALSE	FALSE
495	t__SGB8057	6	FALSE	FALSE	FALSE	FALSE
496	t__SGB4583	12	FALSE	FALSE	FALSE	FALSE
497	t__SGB6031	66	FALSE	FALSE	FALSE	FALSE
498	t__SGB5842	322	FALSE	FALSE	FALSE	TRUE
499	t__SGB4760	230	FALSE	FALSE	FALSE	FALSE
500	t__SGB77276	22	FALSE	FALSE	FALSE	FALSE
501	t__SGB6014	195	FALSE	FALSE	FALSE	FALSE
502	t__SGB9272	235	FALSE	FALSE	FALSE	FALSE
503	t__SGB4834	23	FALSE	FALSE	FALSE	FALSE
504	t__SGB5868	18	FALSE	FALSE	FALSE	FALSE
505	t__SGB4710	272	FALSE	FALSE	FALSE	FALSE
506	t__SGB4709	10	FALSE	FALSE	FALSE	FALSE
507	t__SGB4040	13	FALSE	FALSE	FALSE	FALSE
508	t__SGB5858	0	FALSE	FALSE	FALSE	FALSE
509	t__SGB10114	9	FALSE	FALSE	FALSE	FALSE
