	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3061	17	11	0.003858292083101	0.0033147229395513	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.198324599545482	-0.741365627948526	0.657609177471821	0.259588153687713	0.676918628693909
GGB9614	16	10	0.0036904535736554	0.00408132850741802	2.53612220384239	0.939807024420662	7.15187742310008	0.06693140731412	0.244585131628354	-0.736651604835932	0.704944064592985	0.296032766407972	0.690675507944169
GGB80011	33	33	0.234357691626976	0.260715572408804	1.91101979168821	0.783539106140193	4.81858667719546	0.152167511153919	0.402939569535576	-0.731221900378849	0.478721400223799	0.126649723591461	0.52245411765987
GGB9293	10	14	0.0119923978867311	0.0206132415453166	0.874152509024801	0.307496757056707	2.41057036319809	0.818490916174729	0.998314340342068	-0.727515471218525	0.786236752070501	0.354802864884936	0.73318503243749
GGB9758	26	33	0.122904482411095	0.584566868035742	0.984989417900547	0.420130111466581	2.31622333944135	1	1	0.726143473842715	0.529352154033161	0.170138537943011	0.578870323737421
Candidatus_Schneewindia	23	14	0.00179929282836912	0.000988422128487197	3.10632580806601	1.26312270976126	7.90057148602445	0.00769278740736543	0.0780391550468637	-0.721711637349216	0.600522215933101	0.229438419497099	0.65025735070467
Eggerthella	39	46	0.0351411969722589	0.171900836519393	1.44827152661166	0.470664841127444	4.79341513261075	0.611031930063814	0.899430056316019	0.714513297469732	0.432879245558116	0.0988189502801435	0.478802200537703
GGB9767	22	18	0.0271643187702934	0.0100791282936587	2.02278392034688	0.846731699180609	4.91322884369658	0.104999670649825	0.321804546158259	-0.703785832405502	0.544813540436883	0.196429148824149	0.621707791424006
GGB3444	14	9	0.00165803856457736	0.00194938455121271	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.304402933446506	-0.700096888971898	0.850380965282584	0.41035196144384	0.760083746765294
GGB9524	15	16	0.0119162033153941	0.0393042454473006	1.26721110273504	0.499890089401876	3.20956039751973	0.667443926177175	0.930038581075238	0.694476036738044	0.65350620158362	0.287921494243662	0.686811802391047
GGB3463	8	10	0.00431560405587314	0.00935375442834458	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-0.688792824008073	0.924843325626268	0.45641256479287	0.795671102259228
GGB4567	12	9	0.445498116646179	0.124021212926787	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.500688063824895	-0.673284271138325	1.13458059721502	0.552899250467859	0.8195932786074
GGB3677	17	12	0.00436090702326419	0.00522846506631321	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-0.663779866615904	0.699646682692954	0.342754992969549	0.729052985505991
Agathobaculum	45	51	0.0724357214125092	0.251475410198318	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.261293293690455	0.655696402568639	0.322073801966794	0.0417646549188675	0.355703411503548
Methylobacterium	35	18	0.0148067513576565	0.0161334723719471	6.9187969785178	2.72190060365004	18.8073099568609	5.21810853121408e-06	0.000287865653971977	-0.64901218767316	0.516520197147972	0.208931547171946	0.636557797925741
GGB45491	15	13	0.00247595117542503	0.00383578527615753	1.66645157750955	0.639255760929657	4.40508695584391	0.272035196588419	0.569896519435233	-0.641019919444746	0.695406844484323	0.356637491168367	0.73318503243749
Anaerotruncus	33	19	0.00843883849094589	0.0090130512326365	5.11944742180913	2.07735173017968	13.284870998451	0.000147700499636116	0.00611110817244429	-0.639989074783668	0.542570862938972	0.238179522779568	0.65025735070467
Butyricimonas	37	32	0.12935043963213	0.223984953925522	3.3014808532559	1.27105089975555	9.24553935775597	0.00733205934633489	0.0780391550468637	-0.638868551279065	0.436116129279438	0.142946930500596	0.55222254173003
Campylobacter	6	2	0.000231944779826046	0.000121801582157548	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.373989879846266	0.636973679763019	1.53449955245906	0.67806730861712	0.898320315127547
Coprococcus	46	53	0.344406354632817	0.761773904751674	Inf	0.748817753158479	Inf	0.0647314797376149	0.243478634013074	0.636898559504603	NA	NA	NA
GGB9537	10	3	0.00123569010860921	0.000583809489294288	5.01432463390107	1.18427261103314	30.2860795980329	0.0158887059344007	0.119526401461059	-0.62943923424745	1.25309205161166	0.6154502810183	0.857422186375922
Candidatus_Pararuminococcus	29	23	0.00264081629321574	0.00254981519734219	2.57134197427814	1.08944176190123	6.23288461273423	0.0293613306231899	0.161976673937931	-0.619516305586501	0.466330381011173	0.184015536148872	0.599890647845322
GGB36267	10	15	0.00214024028362863	0.00486091651803052	0.798033113749985	0.283165958122621	2.17115126323295	0.652242640736553	0.926576455295276	0.617568828551883	0.740774128836371	0.40446113888573	0.757783513084759
Fusicatenibacter	45	52	0.15436470104666	0.619237335066663	5.12612495323186	0.587844814928259	243.75229687778	0.129892025577376	0.373863134487927	0.615431794508558	0.296321809381515	0.0378104693199952	0.348421165154107
Massilistercora	16	8	0.00444432539963339	0.0155004536913727	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.120429545867212	-0.605312545128746	0.799034689468434	0.448717562383691	0.790713109930179
Blautia	46	58	0.910221164017494	3.3767569685171	0	0	Inf	1	1	0.602523460578903	1.42991753205281	0.673485376544057	0.896147888789235
GGB51647	31	20	0.499577548253725	0.667348069224445	3.87098240653684	1.60598679499551	9.70815876064205	0.00145558375019619	0.033729022902291	0.599289327613387	0.676357882022195	0.375588651586076	0.73318503243749
Phascolarctobacterium	19	34	0.166657131581264	0.560562562845776	0.500150821106578	0.209909637614872	1.16981026829724	0.113812744071274	0.339387552140467	0.590995882284935	0.542749867075163	0.276201600624898	0.684170017040909
Slackia	23	24	0.0169624095717604	0.0595270707154962	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.736440690735705	0.588220900019956	0.579812126574854	0.31034299756104	0.6947400839017
Candidatus_Geddesella	10	9	0.00109546954203824	0.00126673674146489	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.574205469555001	0.853282666522189	0.500987377947221	0.808524184211852
GGB3534	19	13	0.00829630560105853	0.0107141092819098	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.209780189134716	-0.571503755426302	0.6692803608192	0.393156048486267	0.751888925369686
GGB2982	13	19	0.00823275506992363	0.00722421568148943	0.810262289021272	0.315991739560429	2.0331017217754	0.672973006331182	0.930038581075238	-0.569294657144009	0.579829593087291	0.326183123469429	0.704209922192277
Anaerotignum	32	27	0.134850795058076	0.106760037073868	2.59947517016774	1.08445375880822	6.45148093417682	0.0279619900230656	0.159576184441978	-0.5689318803487	0.478193528365355	0.234143737877524	0.65025735070467
Enterocloster	37	36	0.264944892797777	0.204602612652515	2.49038009440298	0.946562298432593	7.02262211683841	0.0528975985806035	0.209780189134716	-0.568640359548288	0.476058930621102	0.232292322384002	0.65025735070467
Senegalimassilia	12	17	0.0073358141279135	0.0204443522487563	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	0.567495086596713	0.636968628350863	0.372966197059112	0.73318503243749
GGB9786	12	17	0.00584934973994896	0.00615109150034092	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	-0.566780351544247	0.615667718958548	0.357262144540862	0.73318503243749
GGB9453	27	25	0.021036036141032	0.0385215425891904	1.8643217927126	0.798244282987249	4.42894777072688	0.166655009606225	0.411113709277846	-0.562023300794914	0.508485517568341	0.269034509229137	0.676918628693909
Anaerobutyricum	46	55	0.176632738502364	0.346393880757662	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	0.561672255917016	1.53320299612293	0.714112032386284	0.923811597452098
GGB2983	5	11	0.00103692824933456	0.00530344252409784	0.524230305984719	0.131480930927872	1.80546203155	0.287766326318517	0.595316587571432	0.551298834676141	0.919255738250001	0.548690838731578	0.8195932786074
GGB3746	25	32	0.0821415241785609	0.0816659416478413	0.96755529851295	0.414163419712322	2.26387072580456	1	1	-0.551120638794796	0.472391959091489	0.243347842901747	0.65025735070467
Candidatus_Avimonas	19	24	0.00191101089517755	0.00518260897474895	0.996943100399711	0.421140547491034	2.34929828345231	1	1	0.549899284691995	0.515954470133092	0.286518433430803	0.686811802391047
Actinomyces	43	54	0.013436524375594	0.0331906593831198	1.06113502328805	0.169542900908729	7.6347833663388	1	1	0.547823426887808	0.371230433019602	0.140025403201339	0.549979294501643
GGB2977	19	17	0.00360834149481004	0.00457473217045166	1.68844477948424	0.694112173805553	4.15267994765036	0.219599583918271	0.497859330664026	-0.535598136621104	0.611583743180847	0.381162691028464	0.739637126638566
GGB35068	9	10	0.00136480584222775	0.00381519370131867	1.16581629667571	0.376682710327477	3.56443128715175	0.802312698573609	0.998314340342068	0.523476271072267	0.842787619633083	0.534517529103193	0.814050978956116
GGB9186	20	10	0.00450566740424845	0.0046381653395469	3.64317390932532	1.38674709289181	10.1319963345988	0.00453828182956203	0.0600868514234012	-0.515064156611868	0.703866683263132	0.464312749628484	0.796662928309926
Candidatus_Woodwardibium	16	9	0.0142236424627332	0.00763997057214755	2.87287058043565	1.04203115767231	8.38658828198192	0.0363826461246423	0.182464482837221	-0.514864501013494	0.777928414221323	0.508073471818942	0.811921332416544
Mitsuokella	2	2	0.00168893943873493	0.00775396912767246	1.26974413291896	0.0887961887671866	18.1591910128245	1	1	-0.514115310186832	1.96753423310111	0.793861709340543	0.940207182085658
GGB9469	12	13	0.00414476552016825	0.00839022509539624	1.21934642992151	0.446310701223669	3.31572516126504	0.817680607764795	0.998314340342068	0.513942915594558	0.760139603658314	0.49896669213907	0.808524184211852
Lancefieldella	12	11	0.00500980174194326	0.000659223387655818	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.777907747782078	-0.5129553892024	0.803726873886571	0.523329812758454	0.814050978956116
Anaeromassilibacillus	30	33	0.00658443746584883	0.0309015907224837	1.41565054234184	0.595042756003322	3.42651790433107	0.424558900129326	0.736440690735705	0.512514356302088	0.415655802001573	0.217566113011779	0.65025735070467
Massilimicrobiota	26	26	0.0129677870326979	0.0295664259608846	1.59267829799278	0.683971149855513	3.75560527138371	0.323596538245029	0.615824511899248	0.506869425816687	0.499004285037261	0.309742892894065	0.6947400839017
Sanguibacter	15	12	0.0202632142747187	0.0309003520364389	1.84364336489906	0.698351809962234	4.96847415481548	0.184218000866936	0.435543987763971	0.506858609745578	0.738372276975089	0.492426856514566	0.808524184211852
Christensenellaceae_unclassified	34	30	0.00327345376667706	0.00424191774785728	2.61944711416736	1.06738646255189	6.7209970658593	0.0261036020934296	0.154290933802236	-0.492898213033396	0.392009647933869	0.208622418284335	0.636557797925741
Enterococcus	30	32	0.0860359992027972	0.0808176143030184	1.51724693264858	0.639343462240343	3.66855370233064	0.321675378671162	0.615824511899248	-0.492423584134381	0.54353126319782	0.364951180690901	0.73318503243749
Coprobacillus	15	15	0.0108561866601308	0.0242983228982474	1.38266948824267	0.541082594225535	3.54474987654555	0.516150220319454	0.8096953693163	-0.488937566239587	0.760541197539893	0.520301250119395	0.814050978956116
Rheinheimera	28	19	0.010982255322922	0.00754853585103458	3.15532470524398	1.32404739199846	7.75209555315728	0.00553829557692295	0.0671723522978301	-0.485399160548452	0.490810746026945	0.322675769197062	0.704209922192277
GGB9531	16	15	0.00317320073823782	0.00380675845371629	1.52253252728136	0.602428071115699	3.8783059359035	0.389851390761013	0.697517893739974	-0.474902433529917	0.596330239812987	0.425814164277137	0.774569742851292
Streptococcus	46	58	0.316472428812051	0.661727601592493	0	0	Inf	1	1	0.46899430503973	1.84049417791124	0.798862304151172	0.940207182085658
GGB9646	16	21	0.00257319368951934	0.0040638869229363	0.940272293948824	0.38493438285152	2.27330639775127	1	1	0.466433561006274	0.590012096279873	0.429207130343757	0.774569742851292
Candidatus_Metaruminococcus	21	23	0.00100229900303232	0.00124968283131108	1.27521843327329	0.542569615157253	3.00698541632739	0.555623249492199	0.835960434463263	-0.465270267006881	0.516516941615629	0.367703103876473	0.73318503243749
Raoultibacter	10	9	0.00233809475755598	0.00209342035114415	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.456112753449744	0.862331437460875	0.596854181939316	0.835083533528828
GGB2653	32	30	0.0145833497879182	0.00994744844685776	2.11769350280279	0.882112804539487	5.24412547956845	0.0736526055500812	0.261293293690455	-0.450990062118369	0.386209626870901	0.24291413028576	0.65025735070467
GGB47687	18	14	0.0445895195220301	0.112993338223002	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.373989879846266	0.444650065339325	0.749335781082834	0.55291865623589	0.8195932786074
GGB3588	13	13	0.00689543115579289	0.0155434209301047	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.801851539792838	0.44135993226085	0.695434074062557	0.525654180360834	0.814050978956116
GGB9813	9	2	0.0259976468364781	0.0213088413323654	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.0863229152493423	-0.430255671810165	1.62987922857147	0.791795257608465	0.940207182085658
Erysipelatoclostridium	31	42	0.0563971236166478	0.212494654999607	0.789134500038461	0.311569148464312	2.00043973905646	0.667443926177175	0.930038581075238	0.424794432085874	0.498776566635765	0.394395724657105	0.751888925369686
Ligilactobacillus	25	23	0.0306269956305634	0.209757509989359	1.80112595928893	0.770809660307602	4.26877969935444	0.167131115923761	0.411113709277846	-0.419978662405343	0.652935025463388	0.520083548231612	0.814050978956116
GGB13404	12	13	0.00149572579176441	0.004963375966772	1.21934642992151	0.446310701223669	3.31572516126504	0.817680607764795	0.998314340342068	0.418842081767864	0.740228069106912	0.571510422039569	0.824391139756192
GGB9522	22	23	0.00422406869932678	0.00943667453619878	1.3904104552223	0.593328292322015	3.27823349642735	0.431395707468399	0.736440690735705	0.413129740796395	0.438969637554888	0.346635621943032	0.729052985505991
GGB3815	10	15	0.00302177014901089	0.00509566523346269	0.798033113749985	0.283165958122621	2.17115126323295	0.652242640736553	0.926576455295276	-0.408779858296165	0.705963745635448	0.562563510990786	0.8195932786074
GGB3109	22	21	0.0293024362745882	0.0328263644217223	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	0.615824511899248	0.405218796610431	0.550383577763606	0.461579798593378	0.796662928309926
Gordonibacter	29	38	0.00935321944157578	0.0214709747499189	0.898767056652855	0.371523218270415	2.18286461036518	0.838463403670981	0.998314340342068	0.403854373600742	0.442404187852443	0.36131464746532	0.73318503243749
GGB3817	2	4	0.000831652484169333	0.00136260394082485	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	-0.402226477196083	1.68561101918791	0.811397506055228	0.940207182085658
GGB3363	21	22	0.087471929836157	0.0839910614580844	1.37029146018521	0.581525807734787	3.24493643508454	0.547856492763271	0.835960434463263	0.39773616774916	0.625941046902894	0.525153790266931	0.814050978956116
GGB9765	18	23	0.0160172714996092	0.0148824356830766	0.978462508601789	0.409862959826454	2.32138524817522	1	1	-0.395665279659942	0.581985347276148	0.49659667845752	0.808524184211852
Barnesiella	39	34	0.198182216096353	0.182793223228385	3.88171471507375	1.40112090766164	12.0586633129685	0.00481892927187783	0.0613486764996755	-0.395569241278443	0.419132988175236	0.34528219303072	0.729052985505991
Lachnospiraceae_unclassified	46	58	0.791349370114567	1.92530711117917	0	0	Inf	1	1	0.394392591371908	1.75155572211116	0.821849340878594	0.940207182085658
Eubacteriaceae_unclassified	36	46	0.0531958118857645	0.0894394914620671	0.939710572757429	0.329195707240757	2.72996240885404	1	1	0.393827168673838	0.400143557050123	0.325009962337723	0.704209922192277
Vescimonas	43	42	0.130403278918428	0.226910889607024	5.38125091464649	1.39400060138217	30.9155353710113	0.00928277763474122	0.0853499832527595	-0.392360614501488	0.377570927696303	0.298725392475768	0.690675507944169
GGB9712	16	17	0.0353630033469532	0.0309150621086596	1.28312820017126	0.515333361664555	3.19563532269578	0.671942120054794	0.930038581075238	-0.389615330572755	0.630235304876186	0.536439467943155	0.814050978956116
GGB3626	3	3	0.000438885650435776	0.000532975810308676	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-0.387060750483936	1.58355910374308	0.80690201587262	0.940207182085658
GGB4605	8	8	0.0098198056917926	0.0128870576140619	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.998314340342068	-0.380804543576757	0.942372930873787	0.686145706511902	0.898327310533654
GGB9787	17	20	0.00534484665823785	0.0057319280882584	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.998314340342068	-0.379459682015096	0.543953215183213	0.485429774671201	0.808524184211852
GGB13493	7	9	0.00255458881801104	0.0111616088023692	0.977421414693254	0.281936540422053	3.25502728613022	1	1	0.372340869437918	0.912938786345877	0.683384779606232	0.898320315127547
Christensenella	22	21	0.00586112446772644	0.00227715935856967	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	0.615824511899248	-0.369578742284934	0.539594255936765	0.493394586505309	0.808524184211852
GGB9699	32	34	0.0683027813867797	0.112168418615881	1.60601696562337	0.663060549881019	3.99074682657973	0.307020358785465	0.615824511899248	-0.362709571604304	0.440248708051874	0.410011016286948	0.760083746765294
Faecalicatena	30	43	0.0457252347781836	0.121548031923018	0.656800417778664	0.257844537415802	1.65994920878769	0.389851390761013	0.697517893739974	0.359630745065966	0.455746973962043	0.430052525938908	0.774569742851292
Ellagibacter	18	16	0.0163204937825117	0.023496783243426	1.67892198818949	0.681051949062116	4.18565668792189	0.292689548310887	0.601740624167103	0.35369725300464	0.570703619241636	0.535418140003057	0.814050978956116
GGB3619	17	12	0.014283744136904	0.013747307192098	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-0.350469556401014	0.659257079848956	0.594994140631932	0.835083533528828
GGB34797	28	25	0.0568459281515877	0.085976468540095	2.03890999724293	0.870358618590824	4.87448773337716	0.079491174544897	0.265858397135932	0.348060806606861	0.466953749134429	0.456038379778642	0.795671102259228
GGB79734	36	34	0.0851914229380238	0.121776891409881	2.51850118868943	0.985282531272644	6.82794714311827	0.0378949586173033	0.187212407497424	0.345281811444888	0.388817686307943	0.374524556841599	0.73318503243749
Bittarella	29	31	0.00126354535141395	0.00302107211651072	1.48008386164042	0.628272814604129	3.54310362243909	0.424402339440939	0.736440690735705	0.345147997062455	0.429414279461134	0.421532937160968	0.774569742851292
Hydrogeniiclostidium	13	14	0.00247216830974677	0.00446130742764214	1.23552924741956	0.46554025960452	3.26816859155572	0.658555011630398	0.930038581075238	0.328359426630713	0.728363877458969	0.652120845705219	0.882121973858512
Rothia	20	26	0.00416810659902501	0.011579201586038	0.947272466528874	0.403243936328521	2.21524390249895	1	1	0.326088461810109	0.567872812512319	0.565813533120622	0.819800941321435
Desulfovibrio	21	26	0.0578556870445575	0.0831158488135393	1.0335326585849	0.441721335322541	2.41450585060023	1	1	-0.319256150777723	0.570767500768438	0.575926046842024	0.827100842601321
Lactonifactor	7	8	0.000409059814284772	0.00144425339597706	1.12054873864874	0.31602013431327	3.88477875943816	1	1	0.31294666739404	0.984009570949111	0.750460559125632	0.940207182085658
GGB45432	34	43	0.00493176456515166	0.0160034514040614	0.988481255464424	0.374577406977953	2.64913693867236	1	1	0.308311213759924	0.368110162207942	0.402282648817387	0.757783513084759
Oscillibacter	41	38	0.252098672810144	0.449610276888142	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0671723522978301	-0.296380937223837	0.438167130521724	0.498779923096679	0.808524184211852
Negativibacillus	10	5	0.00663551370478549	0.0207438567514793	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.289783189310113	-0.295585294200118	1.07426423033261	0.783199932580507	0.940207182085658
Faecalibacillus	36	46	0.265290760503119	0.334813750679397	0.939710572757429	0.329195707240757	2.72996240885404	1	1	0.29528214208639	0.418351563766451	0.480298237330656	0.808524184211852
GGB9062	2	4	0.000486155740002014	0.000430114832986277	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	-0.294130519186091	1.66760240919847	0.85999597837497	0.953335450637509
GGB3819	9	9	0.00993405399512103	0.00874540532719974	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	0.291433961373195	0.909885418486231	0.748742870989489	0.940207182085658
GGB9296	9	9	0.00437060746984254	0.00555212353009191	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	-0.291291066629731	0.902634146663815	0.74691319894676	0.940207182085658
GGB1495	8	5	0.026953248469971	0.154272643889695	2.21416573748075	0.585385012605888	9.31029957101589	0.235848069815951	0.517498790162874	-0.290548713024957	1.15589579118676	0.801533953271905	0.940207182085658
GGB42994	12	8	0.0479078779112275	0.0179097355066328	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.374917970336264	-0.284219001468778	0.988218071141642	0.773647146966651	0.940207182085658
Dorea	46	54	0.51494845902364	0.761992943746473	Inf	0.532692955665073	Inf	0.127759656868907	0.370951284417616	0.274369000794389	NA	NA	NA
Dielma	13	7	0.0012639885691705	0.00299863462147135	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.198324599545482	-0.269709116119237	0.877925873090173	0.758682226534905	0.940207182085658
GGB3653	30	36	0.0349665059548046	0.0857520341856823	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.998314340342068	0.269316608103171	0.429553338447294	0.53067958479652	0.814050978956116
GGB9759	14	18	0.00494212760840943	0.0127286239133402	0.972478839246373	0.383422937560732	2.43524945347178	1	1	0.265397243243328	0.623743821151244	0.670478943456072	0.896147888789235
GGB3614	9	9	0.033551476352662	0.0208318899382249	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	-0.262631716529063	0.96682285021004	0.785895692257095	0.940207182085658
GGB9627	19	24	0.0144095933389201	0.0390570783606345	0.996943100399711	0.421140547491034	2.34929828345231	1	1	0.258350833018907	0.565051580399242	0.647515532517913	0.879541931670165
Lachnotalea	21	18	0.000863485542160223	0.0013868300972425	1.85527543078681	0.774374323777828	4.50728757193	0.155101161330078	0.407448288890919	-0.256025167703436	0.532921475427758	0.630930066501246	0.864215133106748
GGB33928	19	25	0.0109235033719712	0.0236193238673755	0.929555573742363	0.393284098650358	2.18388777550661	1	1	0.254837284019889	0.517756547877798	0.62258136232851	0.863666060081252
GGB9790	10	10	0.00563603539923131	0.00568753903537951	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.903663703335928	-0.245546627661397	0.812455839589309	0.762478519542178	0.940207182085658
GGB9642	17	16	0.0227700862278645	0.0399018768744487	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.705947340267887	0.240783478020032	0.635107168686181	0.704596828050479	0.918794263777824
Candidatus_Borkfalkia	7	7	0.00117899259633302	0.00128750096639026	1.30427800552876	0.357496509547117	4.76242620669839	0.774203764273907	0.998314340342068	-0.240705298524928	1.07240767271154	0.82240470448801	0.940207182085658
GGB3321	16	18	0.0213784777782981	0.0224671926472177	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	-0.239219888115293	0.651331775430848	0.713411598135077	0.923811597452098
GGB9708	29	29	0.144303794624183	0.202524471699192	1.69711489525987	0.722115949464207	4.06341797213941	0.233802925220947	0.517498790162874	-0.236466505002516	0.536345930258818	0.659296753511009	0.888143560514831
Candidatus_Saccharibacteria_unclassified	21	29	0.00339275489021945	0.0109105116778949	0.841414111653366	0.359679462381665	1.95727344477342	0.696313494838479	0.930038581075238	0.234119385307621	0.485159064975877	0.629406683200398	0.864215133106748
Roseburia	45	55	1.06932587046744	2.05573505304783	2.43532990725424	0.18814225813395	131.581664112169	0.627923419236445	0.903663703335928	0.231766057836548	0.303743032349518	0.445443517957624	0.789209711164051
GGB9512	21	20	0.061843260728763	0.080089591144936	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.231346670429052	0.547106455199152	0.672401096206586	0.896147888789235
Harryflintia	13	12	0.000701613361336724	0.000768256709081862	1.50400804466164	0.553935651733623	4.12197060550366	0.488830444733147	0.79215501293313	-0.225113286923124	0.683296047043024	0.741814027459409	0.940207182085658
Merdimonas	13	11	0.00606596729236075	0.0311912774996899	1.6745895291095	0.607846231099086	4.69640270128852	0.349280133341203	0.638738807380874	0.224041253055765	0.785071490081298	0.775355417867369	0.940207182085658
Adlercreutzia	37	48	0.0445504194958081	0.0779679178158708	0.857768074482636	0.280549664010798	2.65475418059573	0.802312698573609	0.998314340342068	0.212805260509839	0.366278888110503	0.561245556883633	0.8195932786074
GGB9608	17	21	0.0276289341477629	0.0262248454058121	1.03253603875851	0.426700993382652	2.48305665899068	1	1	-0.211811376299239	0.591499317958429	0.720274209481209	0.928100364786064
GGB9760	30	34	0.0523973858850427	0.086315604307631	1.31995992256568	0.55309353490637	3.19973517160123	0.546343522395049	0.835960434463263	0.211275821841604	0.397909860859747	0.595443707989002	0.835083533528828
Firmicutes_unclassified	40	49	0.134256368692639	0.247577054707855	1.22212809319029	0.353314286463986	4.54855240746825	0.784955965975149	0.998314340342068	0.207593719880511	0.359059306231173	0.563156117816127	0.8195932786074
GGB9640	24	22	0.00817963602529543	0.0128008596011515	1.77506251743786	0.757679247339454	4.2133239593027	0.167733303499714	0.411113709277846	0.203057177838023	0.493764158843232	0.680894176948689	0.898320315127547
GGB9719	40	43	0.0256100572865229	0.0301172479356529	2.3074335703261	0.753673814471863	7.99816193367201	0.141259248027912	0.383252549977369	-0.202053154807601	0.371582950382997	0.58660439725223	0.835078748926755
GGB3491	18	14	0.00424769299818713	0.00765600231127004	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.373989879846266	0.196335017157228	0.665780842658615	0.768074578627354	0.940207182085658
GGB4684	21	17	0.229848676637036	0.18047199680708	2.01181719483334	0.834601765946576	4.93216250519413	0.103071884684415	0.321804546158259	-0.192736294993811	0.764283359983303	0.80090262673228	0.940207182085658
Ruthenibacterium	45	55	0.0857301387966086	0.10767212885686	2.43532990725424	0.18814225813395	131.581664112169	0.627923419236445	0.903663703335928	-0.188743021939502	0.305633543994634	0.536874111888236	0.814050978956116
GGB3256	29	21	0.218449608293704	0.312525083455472	2.97233408406277	1.25234693620487	7.26873415315163	0.00993567306770813	0.0863229152493423	0.187012063773625	0.564336615452771	0.740354530857922	0.940207182085658
Victivallis	4	3	0.000690465880042226	0.00132096420743389	1.73655621545353	0.277520099152023	12.5020675510983	0.696826489748215	0.930038581075238	0.182181804926974	1.51039608056389	0.903993164979924	0.969818931976175
GGB3000	14	8	0.00482541390381368	0.00807762291985971	2.70717408130427	0.93561137033683	8.36006576678122	0.0531152750227335	0.209780189134716	-0.181734501822938	0.844916225497958	0.829695793051439	0.940207182085658
GGB80140	20	21	0.0202611775237332	0.0388779499929917	1.35130323960717	0.56937622228739	3.21976649076255	0.545281042970113	0.835960434463263	0.180990427894323	0.564999791186122	0.748712757305985	0.940207182085658
Holdemania	42	43	0.0189218191125399	0.0343429516467504	3.62056254851337	1.03920681200701	16.221125093537	0.0391433297821391	0.187774524027363	-0.180655742833047	0.33595628127235	0.590759412309116	0.835083533528828
GGB9677	12	17	0.0735954978542419	0.0977520636270677	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	0.180313631310873	0.823796778492471	0.826742587946744	0.940207182085658
Lacrimispora	43	52	0.150858602344198	0.353783442467533	1.64613636716529	0.328222995896853	10.7713491822413	0.727847078297173	0.967539690427166	-0.169848233050989	0.350348050983993	0.627819239364755	0.864215133106748
Collinsella	46	57	0.396882625842868	0.742671399317587	Inf	0.0203512931034485	Inf	1	1	-0.168557992932313	1.44825596765621	0.907345933290593	0.969818931976175
