"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9782",1,0.402474186666478,0.186226322127573,0.39445135060117,0.9084760164428,NA,0
"Candidatus_Pseudobutyricicoccus",1,0.425034212134589,0.926345621063461,0.446419756769245,0.864078792021929,NA,0
"Limosilactobacillus",1,0.877298910619795,0.333752834920369,0.909418928462128,0.101326032665264,0.100071989886009,0
"Massilistercora",1,0.289156167701709,0.732989409088785,0.305048807299702,0.690157165507209,0.686488637756758,0
"Sellimonas",1,0.20527257641827,0.665060675502584,0.199068210743721,0.944361956863601,0.940890760312901,0
"Candidatus_Schneewindia",1,0.0612092080395167,0.167965221043511,0.0612112360749321,0.206640872922809,NA,0
"GGB45491",1,0.99675946895122,0.630924255715303,0.971622521740371,0.611265211466678,NA,0
"GGB9501",1,0.423446854451098,0.987365053740471,0.435373496431445,0.710062606729719,NA,0
"Merdimonas",1,0.736236234077813,0.873669935961938,0.734567138704041,0.249104932313002,0.247267995778523,0
"GGB9186",1,0.168537346224259,0.88742037774185,0.173772455632509,0.0149546390935706,NA,0
"Solibaculum",1,0.109638470982708,0.111371040305516,0.109866467960792,0.0104249191627821,NA,0
"GGB3034",1,0.111503409247454,0.388111638914218,0.105168222293439,0.224214337337483,NA,0
"Monoglobus",1,0.101643308805563,0.312564537986466,0.0954371468554566,0.233631315638288,NA,0
"Catenibacillus",1,0.355770936762259,0.26273712015371,0.365860896131542,0.515758947297777,NA,0
"GGB9469",1,0.461487047002615,0.55067638566765,0.473449627407803,0.173130526039443,NA,0
"GGB9697",1,0.351892848909105,0.143695053895549,0.369706962524815,0.871380950760692,0.867739495059771,0
"GGB3510",1,0.560697405978378,0.969337013572439,0.550744133737833,0.719070548401055,NA,0
"GGB51959",1,0.545722761275679,0.788061945247863,0.554906357742571,0.774253363573734,NA,0
"GGB9661",1,0.848056015306578,0.988521195226421,0.802694482912299,0.615797112782665,NA,0
"Mitsuokella",1,0.194428239796492,0.345381215417196,0.184736062208135,0.416306132842018,0.413163872024567,0
"GGB1420",1,0.118188018706189,0.0268880666221336,0.125617328041775,0.463692727600805,0.461036236923053,0
"Porphyromonas",1,0.2657264111357,0.0260701750189662,0.257747358950053,0.00131508009337553,0.00129081526949367,0
"Mesosutterella",1,0.150866065205425,0.848657140423852,0.157853786616152,0.0537516159375325,0.0531074828736208,0
"GGB4567",NA,NA,0.907442738429561,0.356723287036833,0.454912475027718,0.450545938078743,0
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.166935645602336,0.210479441854876,0.318836186860663,NA,0
"GGB51269",NA,NA,0.129020511453577,0.225997948909142,0.610548569070625,0.605151209156388,0
"Faecalitalea",NA,NA,0.780529065435189,0.759158915724402,0.971063652169257,NA,0
"GGB58485",NA,NA,0.87335336725634,0.889555804586084,0.959904024675735,NA,0
"GGB9444",NA,NA,0.535902605995946,0.376631237924935,0.36053074985194,NA,0
"GGB3491",NA,NA,0.427714303673695,0.273438873847921,0.339473316634988,NA,0
"Erysipelotrichaceae_unclassified",NA,NA,0.867096374784099,0.327258265429367,0.460480749945917,NA,0
"GGB9766",NA,NA,0.0846908524813936,0.0464443439963979,0.033530476728051,NA,0
"GGB1627",NA,NA,0.0971233946801575,0.228958623208516,0.197516500610682,0.194845980518544,0
"Pseudoruminococcus",NA,NA,0.142420361521713,0.0952232594346426,0.105859330167407,0.104081496147717,0
"GGB79770",NA,NA,0.589044418181625,0.84485290643488,0.665650326181404,NA,0
"GGB12785",NA,NA,0.66476245623832,0.48608148488801,0.988767622442922,NA,0
"Intestinibacillus",NA,NA,0.15246084734353,0.130402737251214,0.0274249574963028,NA,0
"GGB3828",NA,NA,0.892306652839653,0.877186929657686,0.966926159633934,NA,0
"GGB9302",NA,NA,0.847547102734138,0.399485732968348,0.65103499833875,NA,0
"Anaerofustis",NA,NA,0.918043508174506,0.531401966612541,0.245922006581718,NA,0
"GGB9593",NA,NA,0.409013713750973,0.322031698835652,0.341647718470035,NA,0
"Raoultibacter",NA,NA,0.346953072244619,0.444959076749983,0.87890930809207,NA,0
"GGB51510",NA,NA,0.983678218012923,0.428336948732471,0.643370514040303,NA,0
"Lactonifactor",NA,NA,0.515283397347411,0.404256152921188,0.101795056046699,NA,0
"Campylobacter",NA,NA,0.257929557195405,0.223792359798434,0.587158935947866,NA,0
"Tyzzerella",NA,NA,0.29403274076465,0.268396406820483,0.0499155610594531,NA,0
"Enterobacter",NA,NA,0.0487647038041144,0.0732188478319356,0.192052596465438,0.189828563624142,0
"Oribacterium",NA,NA,0.172042858484617,0.234248856146189,0.329403518762292,NA,0
"GGB3626",NA,NA,0.229090991340074,0.214206066329039,0.109487200845456,NA,0
"Longicatena",NA,NA,0.968779093555591,0.610722574491566,0.763456872769514,NA,0
"Megamonas",NA,NA,0.980717680173944,0.527634094058075,0.509130606411429,0.504486725015735,0
"Schaalia",NA,NA,0.332834097277522,0.259812504199362,0.00961445416305757,NA,0
"GGB9480",NA,NA,0.00153880624252922,0.0664819425662512,0.174789326166226,0.172715570645374,0
"GGB1266",NA,NA,0.378262341480226,0.176380207325392,0.440572696044162,0.435673904457918,0
"GGB3817",NA,NA,0.423815858206896,0.0909708956177312,0.305669178125789,NA,0
"Cloacibacillus",NA,NA,0.995227223800772,0.635674282958333,0.0220605942081079,NA,0
"Faecalimonas",NA,NA,0.577594711083051,0.18390212174604,0.281988048439773,0.277514881091355,0
"GGB55957",NA,NA,0.837737767158976,0.322031698835652,0.341647718470035,NA,0
