	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gemella	10	12	0.00394737516932079	0.00789321534002742	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.423559358063863	0.920450717649258	0.645397671447366	0.992063393209072
GGB42994	14	18	0.0411197889762674	0.0992339967005099	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.422689889920268	0.778819860892018	0.587314843015196	0.992063393209072
GGB3033	6	8	0.00710853337654892	0.00474923238204556	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.42217888778638	0.870453106673955	0.627668904436542	0.992063393209072
GGB3363	11	10	0.0384189225225318	0.0226881777446791	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.41923974067454	0.882229374105972	0.634640919401943	0.992063393209072
GGB2998	30	22	0.0278653136601516	0.0203468238147322	2.19678122671662	0.893336918963988	5.53926478691827	0.06574134274692	1	-0.41654475264904	0.371371938882812	0.262016532227142	0.992063393209072
Fusicatenibacter	44	41	0.292760550152972	0.255157632056982	3.70783791312219	0.655116759600382	38.5962579737732	0.159111775976957	1	-0.406118884546834	0.276447031578751	0.141814938012564	0.9524746417049
Faecalimonas	9	10	0.0199972633489628	0.0213361277176142	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.399347683030549	0.755975589575388	0.597322545640282	0.992063393209072
GGB9712	21	19	0.0640078964779442	0.0613285365136958	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	-0.383166193082108	0.431269729234918	0.374293002215203	0.992063393209072
Pseudoruminococcus	5	9	0.0839917738132847	0.0513492049626613	0.532009999767429	0.128221723980043	1.95468484778053	0.387321291515188	1	-0.381728774186095	1.31217843747356	0.771118436520692	0.992063393209072
Faecalicatena	33	37	0.0554921838366855	0.0991460690514304	0.75695314057055	0.266463454110405	2.11634377586794	0.638796527524026	1	0.380100485398892	0.504328692237653	0.451043732225326	0.992063393209072
Coprobacillus	13	18	0.0472098559188345	0.014721356038085	0.659532511524405	0.250200715358839	1.70179916724123	0.385308561417233	1	0.374838939646716	0.642215700458333	0.559445601103266	0.992063393209072
Oscillibacter	37	34	0.27527557181278	0.225836535454067	1.68333544859036	0.589329599961489	5.02947314449477	0.340686550994007	1	-0.368583063348241	0.444110582531639	0.406575347732721	0.992063393209072
GGB2653	32	31	0.0148695603575135	0.0116407736145039	1.25043842819999	0.48550258275845	3.26010851953804	0.66448288827165	1	-0.364771615167294	0.342616989417867	0.287028481311709	0.992063393209072
Allisonella	8	6	0.00389558538164456	0.00359215408101858	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	0.361999201971919	0.906676776412569	0.689702098583368	0.992063393209072
GGB3463	3	3	0.00034930351399264	0.000133303878162007	1.04602333530853	0.132708430689272	8.24531994215187	1	1	0.353595947759357	1.42180980535133	0.803597283596892	0.992063393209072
GGB3256	12	13	0.0830042176275459	0.136131127346961	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.350790587349889	0.816682887733344	0.667536865755819	0.992063393209072
GGB9788	10	11	0.00277455379450247	0.0021531728898995	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.343221245330573	0.591846514626984	0.561971285970295	0.992063393209072
Enterocloster	45	44	0.184448780089061	0.356503883749045	4.03671642019718	0.379896489906923	205.636766437395	0.361928394186459	1	0.341489819217278	0.418348584482121	0.414339687018939	0.992063393209072
GGB9176	17	10	0.119551543633073	0.131609068795734	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	0.340494117993211	0.671908043949608	0.612325316868403	0.992063393209072
GGB79734	21	16	0.053848759290007	0.0246710617048697	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.33911281988324	0.538269688332957	0.52869103956023	0.992063393209072
GGB9787	15	12	0.00260711733847138	0.00192903768506269	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.331097727719096	0.539054095886879	0.539070055786921	0.992063393209072
Catenibacillus	6	8	0.000423762400340957	0.000271049937044359	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.329969473364373	0.862615398643776	0.702074122758919	0.992063393209072
GGB3730	16	12	0.0145586270501621	0.0114080216669901	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	-0.324616170691471	0.610217221952126	0.594748005008637	0.992063393209072
Intestinibacter	19	23	0.00773009985880749	0.0235236282850309	0.76709387150835	0.312362576018631	1.86776748402119	0.54083262543918	1	0.320278278657571	0.599960502608359	0.593457583319368	0.992063393209072
Flavonifractor	42	41	0.0601400268002555	0.0860138979808284	1.78174568553897	0.415633178465608	8.94635773667177	0.524059107031154	1	0.320027595286555	0.432576434189648	0.459410768096074	0.992063393209072
GGB9646	24	21	0.00333728891428689	0.00308422574639153	1.39750579427495	0.576507301484575	3.41970378739493	0.535820286317952	1	-0.315311540320313	0.456043290349774	0.489309782803747	0.992063393209072
Dielma	22	16	0.00310048403503534	0.00353922616677251	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	0.314259290678509	0.547746672208641	0.566149792026337	0.992063393209072
Adlercreutzia	31	31	0.0143677832398094	0.0303145699849017	1.13182363216123	0.442911183454133	2.91331117517159	0.829745037054513	1	0.312175339622106	0.341981331796176	0.361325004409096	0.992063393209072
Neobittarella	5	14	0.000130202762641378	0.000403604283966832	0.299955185864547	0.0765783604629635	0.994561434364539	0.0390807237434436	1	0.309643107666701	0.973954235071151	0.750542835127761	0.992063393209072
Mediterraneibacter	46	47	1.08562693840327	0.829953180483146	Inf	0.0245722714454545	Inf	1	1	-0.309639263049224	1.1918339371238	0.795017529156653	0.992063393209072
Vescimonas	37	36	0.176919123643878	0.129498148585145	1.36578082441934	0.462945616265198	4.16062901386388	0.623276535382033	1	-0.309102688439327	0.324178968419534	0.340339854873377	0.992063393209072
GGB79973	14	18	0.0174364560139651	0.0303213396569495	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	-0.305186257725432	0.646208307438068	0.636732467957105	0.992063393209072
Candidatus_Parachristensenella	10	9	0.000865713219664136	0.00082538223216464	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.304418615226863	0.916718072141818	0.739833070730983	0.992063393209072
GGB9480	13	15	0.0731574134790519	0.113957234287862	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	0.302627959316374	0.890143001473025	0.733874007668702	0.992063393209072
Candidatus_Gastranaerophilales_unclassified	16	20	0.157131630164819	0.126943348290324	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	-0.300344877388516	0.712235701712738	0.673249045172138	0.992063393209072
Escherichia	29	32	0.0959992702100115	0.30234485492936	0.854390232886932	0.335098190295604	2.16803420541103	0.829421972608696	1	0.299796982739531	0.651196266720476	0.645244319262093	0.992063393209072
GGB9677	12	15	0.0836736166141795	0.13790287796925	0.778568496816952	0.285257292377126	2.08874744972674	0.651713724397673	1	0.297139034197203	0.822192108923085	0.717801533417854	0.992063393209072
Parasutterella	29	28	0.0918698289448854	0.102936455352052	1.21591981324564	0.490901476612584	3.03578153791188	0.677318110815231	1	0.297055414015895	0.591553097419314	0.615553656879744	0.992063393209072
GGB33586	29	25	0.0073978491098411	0.00760285582239564	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.294662842111298	0.449505979318914	0.512129172912429	0.992063393209072
GGB80011	15	18	0.0509822112328843	0.07915330082809	0.808305103075389	0.315482826328318	2.04961172578012	0.669505071929348	1	0.294391528950569	0.626753646289578	0.638563278366928	0.992063393209072
GGB9713	33	27	0.122734474633947	0.100924107254387	1.95996778182293	0.771760427623028	5.12528971180914	0.137013471937412	1	-0.292717637823656	0.366576325607164	0.424570199541611	0.992063393209072
GGB3537	16	18	0.00401868306663447	0.00454670119765263	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.290379461997403	0.662160382900658	0.660999644142591	0.992063393209072
Evtepia	29	30	0.0164700433383946	0.0245496574731878	1.0232828888331	0.40827593257166	2.57035916579024	1	1	0.28912910544836	0.303453600702486	0.340693894763854	0.992063393209072
Lachnospiraceae_unclassified	46	47	1.2243434775252	1.54682895561012	Inf	0.0245722714454545	Inf	1	1	0.28724395838748	1.65183434354592	0.861948826593006	0.992063393209072
GGB9691	6	6	0.017329491273513	0.0306584958856541	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.286544138064532	1.10246592613397	0.794931644660509	0.992063393209072
Massilioclostridium	34	31	0.00451660823901027	0.00742795796505395	1.5464492684539	0.587976272567174	4.1707633261873	0.376416459149568	1	0.284322623076018	0.300982957864024	0.344839166164496	0.992063393209072
GGB9534	31	30	0.00960224406948228	0.0180653090684547	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	0.280191783921041	0.438255143265215	0.522605125241363	0.992063393209072
Anaerostipes	44	48	0.2494070533822	0.257201276044087	0	0	5.08284464460279	0.236787920384352	1	-0.277169718911776	1.67963340749934	0.868929826856665	0.992063393209072
Anaerotruncus	44	43	0.0247876038085967	0.0391524431988134	2.53401491138394	0.389067208021743	27.9719735953012	0.43569297683107	1	0.26894364080422	0.363592738361889	0.459491909469269	0.992063393209072
GGB47687	19	14	0.0382109297348282	0.0429425771649345	1.69921370816983	0.668561935294069	4.40698935642564	0.280739519868466	1	0.267888263930042	0.512548823108629	0.601211563082362	0.992063393209072
GGB9719	34	32	0.0239983559975306	0.0290299996389499	1.41140392655388	0.53181300529614	3.82727334154391	0.502909763685985	1	0.262325428764369	0.485278301080992	0.588806078093733	0.992063393209072
Firmicutes_unclassified	36	33	0.159393969623747	0.184154120977744	1.62777794313353	0.588721910660223	4.66782958874663	0.354305928799648	1	-0.260122998054904	0.506456130886912	0.607521835863659	0.992063393209072
GGB9760	31	29	0.0825857495835349	0.0608623746975765	1.34963933227903	0.535706080835232	3.44635328011733	0.524871061454572	1	-0.25996023230435	0.358929872395684	0.468903251106055	0.992063393209072
Candidatus_Pararuminococcus	32	30	0.00563566751222387	0.00464246908916743	1.36680333510917	0.53479012365087	3.54771319349712	0.518663345227948	1	-0.254273177587408	0.311328097385214	0.414078739510232	0.992063393209072
Monoglobus	11	23	0.0235366899774413	0.0487902547291878	0.345667106898505	0.127056648233502	0.895606898218535	0.0189510750095976	1	0.25292054416275	0.588437969388369	0.667328887412895	0.992063393209072
GGB2970	12	10	0.00382751629575894	0.00328773654730476	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.251504615011401	0.555931670637381	0.650979386529245	0.992063393209072
GGB51884	7	3	0.00134914942031736	0.0018426608008963	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.25050405144759	1.1035551246752	0.820425829158568	0.992063393209072
GGB34797	22	18	0.0394400100114453	0.0358127153313229	1.52081408785507	0.620804686145271	3.77265588668026	0.404317313931615	1	-0.250119978642502	0.474457211941985	0.598074997887412	0.992063393209072
Christensenella	27	26	0.00305396556218834	0.00245391572530645	1.20006495539417	0.491665957965185	2.94730691364374	0.682589537439644	1	0.247643493861778	0.455716589425895	0.586843702349946	0.992063393209072
GGB9708	29	26	0.21164975623363	0.180110133652659	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	-0.246393772836322	0.533776433878273	0.644364739914169	0.992063393209072
Oscillospiraceae_unclassified	46	46	1.36927286615324	0.878225881352878	Inf	0.180519541296825	Inf	0.494852436513384	1	-0.242751038639244	1.72836290329603	0.888303326484891	0.992063393209072
Ellagibacter	9	10	0.00688193813277039	0.00976921570994661	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.239603394003424	0.611403011620085	0.695138685019001	0.992063393209072
Dialister	17	17	0.281781395322654	0.144008835664687	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.239136827575563	0.785096827232504	0.760674376841792	0.992063393209072
Lachnospira	41	40	0.932334902956651	0.974154995915906	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	-0.238841891848363	0.492155679675424	0.627465370565095	0.992063393209072
Massiliimalia	29	26	0.00132997986311409	0.00189357674521998	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	0.235213854520547	0.456369605930144	0.606272063408112	0.992063393209072
Sanguibacter	10	9	0.00624311650523768	0.00804345944856466	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.234837569376387	0.862916400812243	0.785511255575379	0.992063393209072
Actinomyces	25	26	0.0029397559502476	0.0456264979264339	1.00724854824354	0.413940311690009	2.45252504077507	1	1	0.234417232363098	0.54279866055822	0.665837540458136	0.992063393209072
Bilophila	41	42	0.0535619098453397	0.0715534642406719	1.16946116624995	0.273297844550415	5.25053478780961	1	1	0.229403068227471	0.296901871331769	0.439725881634379	0.992063393209072
Bittarella	19	16	0.000420022280429882	0.000770879877228767	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	0.228250514118108	0.499347077064671	0.647600659741539	0.992063393209072
GGB9189	6	9	0.0029492621703321	0.00355147834055176	0.65297302046309	0.173725734815533	2.28155743341602	0.576000893782137	1	0.227954914794919	0.757015474976279	0.763320558076327	0.992063393209072
Candidatus_Pseudoruminococcus	3	4	0.00037158688775823	0.000146246698480358	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-0.221962258341316	1.13329448989062	0.844723061707988	0.992063393209072
Coprobacter	26	22	0.0537893899048477	0.0728416114408842	1.52926772570571	0.630762714710241	3.75343639277931	0.311917648863403	1	-0.21679771337909	0.56425346333408	0.700815070689425	0.992063393209072
GGB3321	15	15	0.034233876754683	0.0450677566833788	1.06378634104561	0.408295266050452	2.77371555373763	1	1	0.216327272263068	0.759295222367282	0.775716655883557	0.992063393209072
GGB9641	4	6	0.000692035183348917	0.000638281387577348	0.669525853485697	0.129223022823616	3.05958437464953	0.740395876562448	1	-0.209449954485143	1.37368386242114	0.87881373795026	0.992063393209072
GGB2980	13	13	0.00326745038501243	0.00251999443025767	1.05991341125419	0.388689457249417	2.8920413315075	1	1	0.20941636313427	0.625161480149075	0.737640450101739	0.992063393209072
GGB9561	6	5	0.000735050788156489	0.000790593334465882	1.28650416227932	0.300674898205317	5.77653685629727	0.756363590504043	1	0.208950968608757	0.961213500166313	0.82791028844968	0.992063393209072
Dorea	46	46	0.328428215400092	0.425843505143233	Inf	0.180519541296825	Inf	0.494852436513384	1	0.199309670003081	1.07275674474858	0.852607842646826	0.992063393209072
Lactococcus	12	14	0.00177812876948879	0.00566256709498778	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.197634231200553	0.751659220845801	0.792604048665701	0.992063393209072
GGB9345	22	20	0.135540801861559	0.176467696018393	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	-0.197597494299809	0.612032769411202	0.746805485025324	0.992063393209072
GGB9694	16	18	0.0175862243503004	0.0131509253953097	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	-0.19581975236843	0.797553308227432	0.806049490845481	0.992063393209072
Clostridium	46	48	1.5104826537635	1.95118158488926	0	0	Inf	1	1	0.195191340540766	0.868150777156854	0.8221070450625	0.992063393209072
GGB9767	10	11	0.00715295259910155	0.0242656917433303	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.193961965476751	0.773113506486263	0.801903638502253	0.992063393209072
Odoribacter	42	41	0.236161168377365	0.229969077774203	1.78174568553897	0.415633178465608	8.94635773667177	0.524059107031154	1	-0.188238461924095	0.294970705314096	0.523369628179715	0.992063393209072
Longicatena	22	19	0.0735649836145593	0.0934961798472163	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.186973667054974	0.618747269985095	0.762514089561008	0.992063393209072
Ruminococcus	43	42	1.33374619375768	1.51015709347105	2.03247413660206	0.402402376422367	13.3780656399012	0.486551368417612	1	-0.186907787210651	0.419275459437444	0.655750703157399	0.992063393209072
GGB9522	26	23	0.00752573803327312	0.005404918245156	1.40780306750382	0.580720919091499	3.44775251104271	0.417999902509015	1	-0.185325090100438	0.360966969813272	0.607662540609337	0.992063393209072
GGB3534	10	11	0.00232265114671912	0.00290006907781544	0.935042021239414	0.313113490459473	2.76385166990347	1	1	0.182316135660126	0.745207834626014	0.806726366252415	0.992063393209072
GGB14025	9	5	0.00547766194186499	0.00632877463760009	2.07565370214082	0.564792601380894	8.61703768782553	0.25541045846963	1	-0.180293277084464	1.16862586262213	0.877390532120324	0.992063393209072
GGB9781	23	17	0.00729055042852249	0.0103308756160592	1.81176428778874	0.737533860139909	4.53169709110929	0.21058617852053	1	0.179403625245905	0.523036673940666	0.731595517197774	0.992063393209072
GGB9581	14	12	0.102890367400481	0.0643698385975127	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	0.175601709883174	1.01055254315922	0.862047781942914	0.992063393209072
GGB3828	4	8	0.00132877523635116	0.000957264851579607	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	-0.175369916267681	1.14414042574592	0.878180179372427	0.992063393209072
Anaerosacchariphilus	19	15	0.00203622179859809	0.00178869761073427	1.54087707951058	0.611316392614822	3.94410100718797	0.391430671893357	1	-0.172959168649534	0.45496504267912	0.70382720744452	0.992063393209072
Victivallis	19	20	0.0116496300310387	0.0125320074147183	0.985338758278805	0.40009279988452	2.42340098870737	1	1	-0.169648294132258	0.428763589199957	0.692349513897909	0.992063393209072
Rothia	4	14	0.000718471464712276	0.000867536413835522	0.234801166449323	0.0514937308104207	0.838441997426388	0.0171600626076396	1	0.168973006042192	0.872025229791628	0.846355370143744	0.992063393209072
GGB9614	23	23	0.00992786040334676	0.0135185714828131	1.08599169432522	0.448075817933203	2.6379960603114	1	1	-0.166551927747303	0.447043918355846	0.709473874201282	0.992063393209072
GGB51269	17	17	0.0879127083832727	0.106570705345863	1.0681939925784	0.423320436340261	2.69817520058409	1	1	0.166327029964219	0.756287675741778	0.825929089081694	0.992063393209072
GGB2958	10	7	0.00456703443979958	0.00524774285831633	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	0.166045446399818	0.883112290794656	0.850858599895567	0.992063393209072
Massilimicrobiota	9	8	0.00506559488486858	0.00489453630903572	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	0.165967673966258	0.980434725212202	0.86557666039659	0.992063393209072
Desulfovibrio	30	32	0.203149731486048	0.22073017871608	0.938159669519658	0.366096592160002	2.40202004943269	1	1	-0.165673797291419	0.510053980279691	0.745320180570656	0.992063393209072
Holdemanella	20	23	0.240791501606596	0.291199768048605	0.837719763790794	0.342818001149218	2.03567895593917	0.684384183978484	1	-0.162868426516903	0.688407691400077	0.812977075645753	0.992063393209072
Gemmiger	38	33	0.349432453677085	0.186134053191991	2.14150472189112	0.740353101386806	6.6254458698614	0.151895938241635	1	-0.158750798704691	0.367212194600388	0.665513557638215	0.992063393209072
Lachnoclostridium	37	40	0.034261700826485	0.04230148325042	0.82394059349914	0.247746228590691	2.69244989794289	0.792174840341877	1	0.156228856010647	0.443805504057861	0.724822515751518	0.992063393209072
Bifidobacterium	36	33	0.243101065633072	0.381518128612103	1.62777794313353	0.588721910660223	4.66782958874663	0.354305928799648	1	-0.155239713527531	0.512767484500908	0.762081345143737	0.992063393209072
Rheinheimera	32	22	0.0115924895032347	0.00964276924173931	2.6718604087757	1.0709579994081	6.89637853174591	0.0232631214764248	1	-0.153709296198946	0.370844769821003	0.678519538947475	0.992063393209072
Paratractidigestivibacter	4	3	0.000886068999646689	0.00204346130323306	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	0.150139999711059	1.14019409892462	0.895237932147551	0.992063393209072
Candidatus_Saccharibacteria_unclassified	11	12	0.0010890995177216	0.000616822550790353	0.943417387525462	0.328736813362	2.686025042336	1	1	-0.14992500075899	0.591493329113225	0.79990610340471	0.992063393209072
GGB13493	8	8	0.00501662400505071	0.00309138628793921	1.0520836015526	0.30935334652536	3.57904303805714	1	1	-0.148932409551162	0.774568151971491	0.847524455956146	0.992063393209072
Lacrimispora	37	44	0.109814090393948	0.162534802192807	0.377600365483435	0.0784360146946376	1.48916247412785	0.142077954662929	1	0.142586287716645	0.291456427915254	0.624686014590485	0.992063393209072
Faecalibacterium	43	45	2.27268996417792	2.6200315010071	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.142117026620425	0.271106814264001	0.600132169493988	0.992063393209072
GGB9707	19	20	0.0176817570191613	0.0276204679860185	0.985338758278805	0.40009279988452	2.42340098870737	1	1	-0.139718590770252	0.511771711508314	0.784845835292425	0.992063393209072
Candidatus_Schneewindia	18	17	0.00147802160950358	0.000630773423503929	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.138313011723702	0.530587535785657	0.794340085859416	0.992063393209072
GGB9770	24	18	0.0555168974422498	0.0224512246611208	1.80650671170408	0.739390499846018	4.49086473413899	0.213019860912282	1	-0.138149119087851	0.583622434405877	0.812881972431599	0.992063393209072
GGB38744	22	23	0.00951111325472088	0.00504814835269084	0.9964150939921	0.410398655120672	2.41845156137734	1	1	0.133316589357375	0.559854253191648	0.811782350724789	0.992063393209072
GGB16040	12	14	0.102206539529789	0.0632811434810501	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.127949697400624	0.763305077967548	0.866877597614542	0.992063393209072
GGB58485	6	7	0.00113027877285142	0.0013961682294661	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.127578724886438	1.0151552134445	0.899989898975952	0.992063393209072
Harryflintia	25	17	0.00166903596018752	0.00138868773889611	2.15259862313803	0.877045784646053	5.4056371828146	0.0964562637152555	1	-0.125563296689994	0.506260349588776	0.804118008119128	0.992063393209072
GGB3061	18	12	0.00268525408478197	0.00236503701475636	1.91499114575257	0.732897971204393	5.15509059031549	0.185164090572935	1	0.124846712174816	0.559160029316274	0.82332112609313	0.992063393209072
Sellimonas	12	13	0.00924944013167547	0.00557641035016835	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.12443360487094	0.739331951291288	0.866342977916078	0.992063393209072
Agathobaculum	44	40	0.0698769460710706	0.0642065010470549	4.33748961387684	0.799812150329261	44.303652356265	0.0913075244009153	1	-0.123010091609648	0.270522205447021	0.64931538665556	0.992063393209072
GGB9618	7	6	0.00534328300937886	0.0062349359405438	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.121100177873654	1.05275183158097	0.908419736088281	0.992063393209072
Faecalibacillus	36	30	0.143605440835304	0.108450768105794	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.114538823965731	0.513271259038983	0.823415213024008	0.992063393209072
Anaerobutyricum	41	38	0.196898869561359	0.175523429695898	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	-0.113971771544437	0.296904587451516	0.701077280165278	0.992063393209072
Mogibacterium	33	33	0.0147785624850019	0.00984595441067364	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.112682853790816	0.410489045880305	0.783693644859657	0.992063393209072
Alistipes	46	48	2.23937182357838	2.27132538013944	0	0	Inf	1	1	-0.112504332194144	1.01193566531622	0.91147570721609	0.992063393209072
GGB9634	18	14	0.111595075802465	0.115404605359825	1.55375399538565	0.607675153378472	4.04194749513733	0.385130040956977	1	-0.110810264024894	0.62477039973357	0.859224385075914	0.992063393209072
GGB9699	35	35	0.0745774085888103	0.127213204796393	1.17971820629094	0.4219169827148	3.3486975304555	0.814715242416496	1	-0.110531141729247	0.381615793912534	0.77209177638279	0.992063393209072
GGB9636	12	8	0.0228932005444637	0.0219532995733643	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	0.107648821304046	0.776138471089439	0.889688831540721	0.992063393209072
Anaerococcus	23	25	0.0188116234148508	0.0113332981557735	0.920817355441514	0.379075622987078	2.23176516111181	1	1	-0.102344038865937	0.486144522028902	0.833260408396812	0.992063393209072
Parabacteroides	43	45	1.08852955550913	0.988695327341655	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.102264283242208	0.251583212260553	0.684387791058615	0.992063393209072
GGB3612	17	9	0.0798342007428043	0.0358182604032856	2.51472431883133	0.907378917226729	7.38964671629464	0.0653428020040641	1	0.100799836198181	1.1412405175118	0.929618531400731	0.992063393209072
Coprococcus	44	42	0.577085607380694	0.60891773701377	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	0.100544642187112	0.295284558171778	0.733479384980109	0.992063393209072
Lactonifactor	3	7	0.00155723801237448	0.00115008462717591	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	-0.0981330741499101	1.26054948405425	0.937947816598558	0.992063393209072
Enterococcus	9	4	0.00112561948354063	0.00263305296767976	2.64830252142293	0.671518398679543	12.7492454058654	0.142077954662929	1	0.0961928860723289	1.10907213050774	0.930883936420298	0.992063393209072
Erysipelatoclostridium	31	32	0.0612273118298567	0.0787346588632898	1.03298527510778	0.400492987258303	2.6732212126382	1	1	0.09493091592378	0.486256325504902	0.845214353682373	0.992063393209072
GGB3005	21	16	0.0121159965745918	0.0264686867939218	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.0900414570555587	0.583696961537577	0.877404243747735	0.992063393209072
Clostridiaceae_unclassified	46	47	0.660285993064547	0.708617418699305	Inf	0.0245722714454545	Inf	1	1	-0.0897042954840376	1.10668070311763	0.935396566283313	0.992063393209072
Raoultibacter	5	5	0.000239565255301946	0.000183695119020516	1.04826993692563	0.223254234384626	4.92235742569165	1	1	0.0860398627493829	1.18891602512665	0.942308790700495	0.992063393209072
Candidatus_Avimonas	22	22	0.00595600575135429	0.00583201052049669	1.08241028004583	0.445760109963897	2.63351008119917	1	1	-0.0837715309901748	0.504186447757194	0.868037419647378	0.992063393209072
Eubacteriaceae_unclassified	36	24	0.0856053986357993	0.0325649698333913	3.54907095025708	1.34877367826546	9.9261243205336	0.00541737498657485	1	-0.0826408980917236	0.561438820851294	0.882978232354846	0.992063393209072
GGB4567	8	6	0.139975704968085	0.133771665700571	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.0818856797654891	1.23341251088371	0.947067703809529	0.992063393209072
Ruthenibacterium	45	45	0.0626879587881202	0.0544022253052245	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.0818366427136264	1.24018886576042	0.947387982787303	0.992063393209072
Roseburia	46	45	1.17404637345914	1.44275190645998	Inf	0.400783459330942	Inf	0.242278654770076	1	-0.0815249884290881	1.40803131431723	0.953828297080076	0.992063393209072
GGB33512	25	21	0.095690442811614	0.0737699948136594	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.0803456616951452	0.637114119890348	0.899645845710122	0.992063393209072
Butyricimonas	42	37	0.217053953312084	0.255000110580629	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.0796580974763522	0.300504123152667	0.79094664330138	0.992063393209072
GGB9765	19	16	0.0128511639509076	0.00980240065225665	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.078230452776504	0.722498497111638	0.913775436395002	0.992063393209072
Anaerofilum	26	20	0.000988978179296726	0.00144222692134939	1.80829093027125	0.743891142769543	4.47105083675454	0.215434407089315	1	0.0772719828151577	0.503876678185975	0.878118369229126	0.992063393209072
GGB9296	15	14	0.0175018813766446	0.020290635583509	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-0.0742844826370094	0.581682399898909	0.89838143747857	0.992063393209072
GGB2848	17	24	0.00408652162703489	0.00494262467761573	0.589570631276971	0.236731990466982	1.44341194044734	0.219273673382013	1	-0.0734704670434221	0.5327134222253	0.890305673532321	0.992063393209072
