,Butyricicoccus_sp_AM29_23AC,Butyricicoccus_sp_AM29_23AC,Roseburia_hominis,Alistipes_shahii,GGB3005_SGB3996,Coprococcus_catus,GGB36267_SGB14177,,,Roseburia_hominis,
,Dorea_sp_AF24_7LB,Dorea_sp_AF24_7LB,Blautia_SGB4815,GGB80011_SGB15267,Mediterraneibacter_glycyrrhizinilyticus,Butyricicoccus_sp_AM29_23AC,GGB2970_SGB3952,,,Blautia_SGB4815,
,GGB2982_SGB3964,GGB2982_SGB3964,Parasutterella_excrementihominis,GGB9767_SGB15385,Clostridium_sp_AT4,Dorea_sp_AF24_7LB,Roseburia_sp_AM16_25,,,Parasutterella_excrementihominis,
,Faecalibacterium_SGB15346,Coprococcus_SGB4669,GGB35068_SGB47850,GGB2653_SGB3574,Clostridia_bacterium_UC5_1_1D1,GGB2982_SGB3964,Clostridium_sp_AF36_4,,,GGB35068_SGB47850,
,Catenibacterium_SGB4425,Faecalibacterium_SGB15346,GGB9712_SGB15244,Clostridium_sp_AM33_3,Christensenella_hongkongensis,Coprococcus_SGB4669,Oscillospiraceae_bacterium_Marseille_Q3528,,,GGB9712_SGB15244,
,Clostridium_sp_AF34_13,Catenibacterium_SGB4425,Clostridium_sp_AF20_17LB,Blautia_massiliensis,GGB42994_SGB4746,Faecalibacterium_SGB15346,Dysosmobacter_sp_BX15,,,Clostridium_sp_AF20_17LB,
,Eubacterium_ramulus,Clostridium_sp_AF34_13,Clostridium_sp_AM22_11AC,GGB9708_SGB15233,Sanguibacter_SGB15121,Catenibacterium_SGB4425,Coprobacter_fastidiosus,,,Clostridium_sp_AM22_11AC,
,Clostridium_saudiense,GGB3321_SGB4395,Clostridiaceae_bacterium_AF18_31LB,GGB14025_SGB14906,GGB9635_SGB15103,Clostridium_sp_AF34_13,Coprococcus_catus,,,Clostridiaceae_bacterium_AF18_31LB,
,Alistipes_shahii,Eubacterium_ramulus,Clostridiaceae_bacterium_Marseille_Q4149,Lacrimispora_amygdalina,Turicibacter_sanguinis,GGB3321_SGB4395,Butyricicoccus_sp_AM29_23AC,,,Clostridiaceae_bacterium_Marseille_Q4149,
,GGB2653_SGB3574,Clostridium_saudiense,Collinsella_SGB14861,Blautia_glucerasea,GGB9453_SGB14844,Eubacterium_ramulus,Dorea_sp_AF24_7LB,,,Collinsella_SGB14861,
,Clostridium_sp_AM33_3,Alistipes_shahii,Lacrimispora_celerecrescens,GGB3061_SGB4063,Gemella_morbillorum,Clostridium_saudiense,GGB2982_SGB3964,,,Lacrimispora_celerecrescens,
,Blautia_massiliensis,GGB80011_SGB15267,GGB36267_SGB14177,Bifidobacterium_catenulatum,Granulicatella_adiacens,Alistipes_shahii,Coprococcus_SGB4669,,,GGB36267_SGB14177,
,GGB9708_SGB15233,GGB9767_SGB15385,GGB2970_SGB3952,Agathobaculum_butyriciproducens,Solobacterium_moorei,GGB80011_SGB15267,Faecalibacterium_SGB15346,,,GGB2970_SGB3952,
,Lacrimispora_amygdalina,GGB2653_SGB3574,Roseburia_sp_AM16_25,Alistipes_onderdonkii,Actinomyces_SGB17154,GGB9767_SGB15385,Catenibacterium_SGB4425,,,Roseburia_sp_AM16_25,
,Blautia_glucerasea,Clostridium_sp_AM33_3,Clostridium_sp_AF36_4,GGB80140_SGB15224,Fusobacterium_nucleatum,GGB2653_SGB3574,Clostridium_sp_AF34_13,,,Clostridium_sp_AF36_4,
,Agathobaculum_butyriciproducens,Blautia_massiliensis,Oscillospiraceae_bacterium_Marseille_Q3528,Clostridiaceae_bacterium_Marseille_Q4143,Dialister_pneumosintes,Clostridium_sp_AM33_3,GGB3321_SGB4395,,,Oscillospiraceae_bacterium_Marseille_Q3528,
,Alistipes_onderdonkii,GGB9708_SGB15233,Dysosmobacter_sp_BX15,Parasutterella_SGB9260,,Blautia_massiliensis,Eubacterium_ramulus,,,Dysosmobacter_sp_BX15,
,Clostridiaceae_bacterium_Marseille_Q4143,GGB14025_SGB14906,Coprobacter_fastidiosus,GGB33469_SGB15236,,GGB9708_SGB15233,Clostridium_saudiense,,,Coprobacter_fastidiosus,
,Parasutterella_SGB9260,Lacrimispora_amygdalina,Coprococcus_catus,Turicibacter_bilis,,GGB14025_SGB14906,Alistipes_shahii,,,Coprococcus_catus,
,GGB33469_SGB15236,Blautia_glucerasea,Butyricicoccus_sp_AM29_23AC,GGB79734_SGB15291,,Lacrimispora_amygdalina,GGB80011_SGB15267,,,Butyricicoccus_sp_AM29_23AC,
,Turicibacter_bilis,GGB3061_SGB4063,Dorea_sp_AF24_7LB,Hydrogenoanaerobacterium_saccharovorans,,Blautia_glucerasea,GGB9767_SGB15385,,,Dorea_sp_AF24_7LB,
,GGB79734_SGB15291,Bifidobacterium_catenulatum,GGB2982_SGB3964,Desulfovibrio_piger,,GGB3061_SGB4063,GGB2653_SGB3574,,,GGB2982_SGB3964,
,Hydrogenoanaerobacterium_saccharovorans,Agathobaculum_butyriciproducens,Coprococcus_SGB4669,Blautia_luti,,Bifidobacterium_catenulatum,Clostridium_sp_AM33_3,,,Coprococcus_SGB4669,
,Desulfovibrio_piger,Alistipes_onderdonkii,Faecalibacterium_SGB15346,Oscillibacter_sp_ER4,,Agathobaculum_butyriciproducens,Blautia_massiliensis,,,Faecalibacterium_SGB15346,
,Blautia_luti,GGB80140_SGB15224,Catenibacterium_SGB4425,Clostridiaceae_bacterium_Marseille_Q4145,,Alistipes_onderdonkii,GGB9708_SGB15233,,,Catenibacterium_SGB4425,
,Oscillibacter_sp_ER4,Clostridiaceae_bacterium_Marseille_Q4143,Clostridium_sp_AF34_13,Clostridiales_Family_XIII_bacterium_BX16,,GGB80140_SGB15224,GGB14025_SGB14906,,,Clostridium_sp_AF34_13,
,Clostridiaceae_bacterium_Marseille_Q4145,Parasutterella_SGB9260,GGB3321_SGB4395,GGB9713_SGB15249,,Clostridiaceae_bacterium_Marseille_Q4143,Lacrimispora_amygdalina,,,GGB3321_SGB4395,
,Clostridiales_Family_XIII_bacterium_BX16,GGB33469_SGB15236,Eubacterium_ramulus,Roseburia_sp_BX1005,,Parasutterella_SGB9260,Blautia_glucerasea,,,Eubacterium_ramulus,
,GGB9713_SGB15249,Turicibacter_bilis,Clostridium_saudiense,Klebsiella_pneumoniae,,GGB33469_SGB15236,GGB3061_SGB4063,,,Clostridium_saudiense,
,Klebsiella_pneumoniae,GGB79734_SGB15291,Alistipes_shahii,GGB9602_SGB15028,,Turicibacter_bilis,Bifidobacterium_catenulatum,,,Alistipes_shahii,
,GGB9602_SGB15028,Hydrogenoanaerobacterium_saccharovorans,GGB80011_SGB15267,Lactococcus_lactis,,GGB79734_SGB15291,Agathobaculum_butyriciproducens,,,GGB80011_SGB15267,
,Oscillospiraceae_unclassified_SGB15256,Desulfovibrio_piger,GGB9767_SGB15385,Oscillospiraceae_unclassified_SGB15256,,Hydrogenoanaerobacterium_saccharovorans,Alistipes_onderdonkii,,,GGB9767_SGB15385,
,Roseburia_sp_AF02_12,Blautia_luti,GGB2653_SGB3574,Roseburia_sp_AF02_12,,Desulfovibrio_piger,GGB80140_SGB15224,,,GGB2653_SGB3574,
,GGB9602_SGB15031,Oscillibacter_sp_ER4,Clostridium_sp_AM33_3,GGB58485_SGB80143,,Blautia_luti,Clostridiaceae_bacterium_Marseille_Q4143,,,Clostridium_sp_AM33_3,
,Waltera_intestinalis,Clostridiaceae_bacterium_Marseille_Q4145,Blautia_massiliensis,GGB9602_SGB15031,,Oscillibacter_sp_ER4,Parasutterella_SGB9260,,,Blautia_massiliensis,
,Dorea_sp_AF36_15AT,Clostridiales_Family_XIII_bacterium_BX16,GGB9708_SGB15233,Waltera_intestinalis,,Clostridiaceae_bacterium_Marseille_Q4145,GGB33469_SGB15236,,,GGB9708_SGB15233,
,Bilophila_wadsworthia,GGB9713_SGB15249,GGB14025_SGB14906,Dorea_sp_AF36_15AT,,Clostridiales_Family_XIII_bacterium_BX16,Turicibacter_bilis,,,GGB14025_SGB14906,
,Romboutsia_timonensis,Roseburia_sp_BX1005,Lacrimispora_amygdalina,Bilophila_wadsworthia,,GGB9713_SGB15249,GGB79734_SGB15291,,,Lacrimispora_amygdalina,
,GGB9559_SGB14969,Klebsiella_pneumoniae,Blautia_glucerasea,GGB9677_SGB15180,,Roseburia_sp_BX1005,Hydrogenoanaerobacterium_saccharovorans,,,Blautia_glucerasea,
,Clostridium_SGB4909,GGB9602_SGB15028,GGB3061_SGB4063,Romboutsia_timonensis,,Klebsiella_pneumoniae,Desulfovibrio_piger,,,GGB3061_SGB4063,
,Clostridium_SGB4751,Lactococcus_lactis,Bifidobacterium_catenulatum,Anaerococcus_SGB4342,,GGB9602_SGB15028,Blautia_luti,,,Bifidobacterium_catenulatum,
,Lachnospiraceae_bacterium_Marseille_Q4251,Oscillospiraceae_unclassified_SGB15256,Agathobaculum_butyriciproducens,GGB9559_SGB14969,,Lactococcus_lactis,Oscillibacter_sp_ER4,,,Agathobaculum_butyriciproducens,
,GGB34228_SGB72916,Roseburia_sp_AF02_12,Alistipes_onderdonkii,Clostridium_SGB4909,,Oscillospiraceae_unclassified_SGB15256,Clostridiaceae_bacterium_Marseille_Q4145,,,Alistipes_onderdonkii,
,Bifidobacterium_longum,GGB58485_SGB80143,GGB80140_SGB15224,GGB9640_SGB15115,,Roseburia_sp_AF02_12,Clostridiales_Family_XIII_bacterium_BX16,,,GGB80140_SGB15224,
,Negativibacillus_massiliensis,GGB9602_SGB15031,Clostridiaceae_bacterium_Marseille_Q4143,Clostridium_SGB4751,,GGB58485_SGB80143,GGB9713_SGB15249,,,Clostridiaceae_bacterium_Marseille_Q4143,
,GGB9699_SGB15216,Waltera_intestinalis,Parasutterella_SGB9260,Lachnospiraceae_bacterium_Marseille_Q4251,,GGB9602_SGB15031,Roseburia_sp_BX1005,,,Parasutterella_SGB9260,
,Sutterella_wadsworthensis,Dorea_sp_AF36_15AT,GGB33469_SGB15236,GGB34228_SGB72916,,Waltera_intestinalis,Klebsiella_pneumoniae,,,GGB33469_SGB15236,
,GGB3570_SGB4777,Bilophila_wadsworthia,Turicibacter_bilis,Bifidobacterium_longum,,Dorea_sp_AF36_15AT,GGB9602_SGB15028,,,Turicibacter_bilis,
,Clostridium_sp_AF27_2AA,GGB9677_SGB15180,GGB79734_SGB15291,Negativibacillus_massiliensis,,Bilophila_wadsworthia,Lactococcus_lactis,,,GGB79734_SGB15291,
,Lachnospiraceae_bacterium_OM04_12BH,Romboutsia_timonensis,Hydrogenoanaerobacterium_saccharovorans,GGB9699_SGB15216,,GGB9677_SGB15180,Oscillospiraceae_unclassified_SGB15256,,,Hydrogenoanaerobacterium_saccharovorans,
,Clostridium_SGB4750,Anaerococcus_SGB4342,Desulfovibrio_piger,GGB3109_SGB4643,,Romboutsia_timonensis,Roseburia_sp_AF02_12,,,Desulfovibrio_piger,
,GGB9707_SGB15229,GGB9559_SGB14969,Blautia_luti,Sutterella_wadsworthensis,,Anaerococcus_SGB4342,GGB58485_SGB80143,,,Blautia_luti,
,Roseburia_intestinalis,Clostridium_SGB4909,Oscillibacter_sp_ER4,GGB3570_SGB4777,,GGB9559_SGB14969,GGB9602_SGB15031,,,Oscillibacter_sp_ER4,
,GGB9760_SGB15374,GGB9640_SGB15115,Clostridiaceae_bacterium_Marseille_Q4145,Clostridium_sp_AF27_2AA,,Clostridium_SGB4909,Waltera_intestinalis,,,Clostridiaceae_bacterium_Marseille_Q4145,
,GGB2848_SGB3813,Clostridium_SGB4751,Clostridiales_Family_XIII_bacterium_BX16,Clostridiales_bacterium_UBA1390,,GGB9640_SGB15115,Dorea_sp_AF36_15AT,,,Clostridiales_Family_XIII_bacterium_BX16,
,Butyricimonas_paravirosa,Lachnospiraceae_bacterium_Marseille_Q4251,GGB9713_SGB15249,Lachnospiraceae_bacterium_OM04_12BH,,Clostridium_SGB4751,Bilophila_wadsworthia,,,GGB9713_SGB15249,
,Streptococcus_rubneri,GGB34228_SGB72916,Roseburia_sp_BX1005,Anaerosacchariphilus_sp_NSJ_68,,Lachnospiraceae_bacterium_Marseille_Q4251,GGB9677_SGB15180,,,Roseburia_sp_BX1005,
,GGB51441_SGB71759,Bifidobacterium_longum,Klebsiella_pneumoniae,GGB9444_SGB14834,,GGB34228_SGB72916,Romboutsia_timonensis,,,Klebsiella_pneumoniae,
,Candidatus_Pararuminococcus_gallinarum,Negativibacillus_massiliensis,GGB9602_SGB15028,GGB9634_SGB15093,,Bifidobacterium_longum,Anaerococcus_SGB4342,,,GGB9602_SGB15028,
,Alistipes_communis,GGB9699_SGB15216,Lactococcus_lactis,GGB9293_SGB14250,,Negativibacillus_massiliensis,GGB9559_SGB14969,,,Lactococcus_lactis,
,Bifidobacterium_adolescentis,GGB3109_SGB4643,Oscillospiraceae_unclassified_SGB15256,Clostridium_SGB4750,,GGB9699_SGB15216,Clostridium_SGB4909,,,Oscillospiraceae_unclassified_SGB15256,
,Anaerotruncus_rubiinfantis,Sutterella_wadsworthensis,Roseburia_sp_AF02_12,GGB9788_SGB15411,,GGB3109_SGB4643,GGB9640_SGB15115,,,Roseburia_sp_AF02_12,
,Bifidobacterium_bifidum,GGB3570_SGB4777,GGB58485_SGB80143,Blautia_sp_OF03_15BH,,Sutterella_wadsworthensis,Clostridium_SGB4751,,,GGB58485_SGB80143,
,Ruminococcus_callidus,Clostridium_sp_AF27_2AA,GGB9602_SGB15031,GGB9707_SGB15229,,GGB3570_SGB4777,Lachnospiraceae_bacterium_Marseille_Q4251,,,GGB9602_SGB15031,
,Prevotella_copri_clade_A,Clostridiales_bacterium_UBA1390,Waltera_intestinalis,GGB3588_SGB4808,,Clostridium_sp_AF27_2AA,GGB34228_SGB72916,,,Waltera_intestinalis,
,Collinsella_aerofaciens,Lachnospiraceae_bacterium_OM04_12BH,Dorea_sp_AF36_15AT,Roseburia_intestinalis,,Clostridiales_bacterium_UBA1390,Bifidobacterium_longum,,,Dorea_sp_AF36_15AT,
,Gemmiger_formicilis,Anaerosacchariphilus_sp_NSJ_68,Bilophila_wadsworthia,GGB9608_SGB15041,,Lachnospiraceae_bacterium_OM04_12BH,Negativibacillus_massiliensis,,,Bilophila_wadsworthia,
,Bacteroides_thetaiotaomicron,GGB9444_SGB14834,GGB9677_SGB15180,Oscillospiraceae_bacterium,,Anaerosacchariphilus_sp_NSJ_68,GGB9699_SGB15216,,,GGB9677_SGB15180,
,Bacteroides_fragilis,GGB9634_SGB15093,Romboutsia_timonensis,GGB9760_SGB15374,,GGB9444_SGB14834,GGB3109_SGB4643,,,Romboutsia_timonensis,
,Candidatus_Catenibacterium_tridentinum,GGB9293_SGB14250,Anaerococcus_SGB4342,GGB2848_SGB3813,,GGB9634_SGB15093,Sutterella_wadsworthensis,,,Anaerococcus_SGB4342,
,Holdemanella_porci,Clostridium_SGB4750,GGB9559_SGB14969,Lachnospiraceae_bacterium_NSJ_46,,GGB9293_SGB14250,GGB3570_SGB4777,,,GGB9559_SGB14969,
,GGB9760_SGB15373,GGB9788_SGB15411,Clostridium_SGB4909,Butyricimonas_paravirosa,,Clostridium_SGB4750,Clostridium_sp_AF27_2AA,,,Clostridium_SGB4909,
,Anaerotignum_faecicola,Blautia_sp_OF03_15BH,GGB9640_SGB15115,Streptococcus_rubneri,,GGB9788_SGB15411,Clostridiales_bacterium_UBA1390,,,GGB9640_SGB15115,
,Holdemanella_biformis,GGB9707_SGB15229,Clostridium_SGB4751,GGB51441_SGB71759,,Blautia_sp_OF03_15BH,Lachnospiraceae_bacterium_OM04_12BH,,,Clostridium_SGB4751,
,Alistipes_senegalensis,GGB3588_SGB4808,Lachnospiraceae_bacterium_Marseille_Q4251,GGB9790_SGB15413,,GGB9707_SGB15229,Anaerosacchariphilus_sp_NSJ_68,,,Lachnospiraceae_bacterium_Marseille_Q4251,
,GGB33928_SGB15225,Roseburia_intestinalis,GGB34228_SGB72916,Candidatus_Pararuminococcus_gallinarum,,GGB3588_SGB4808,GGB9444_SGB14834,,,GGB34228_SGB72916,
,Alistipes_indistinctus,GGB9608_SGB15041,Bifidobacterium_longum,Alistipes_communis,,Roseburia_intestinalis,GGB9634_SGB15093,,,Bifidobacterium_longum,
,Streptococcus_SGB14888,Oscillospiraceae_bacterium,Negativibacillus_massiliensis,GGB3491_SGB4665,,GGB9608_SGB15041,GGB9293_SGB14250,,,Negativibacillus_massiliensis,
,Enterococcus_SGB6173,GGB9760_SGB15374,GGB9699_SGB15216,Bifidobacterium_adolescentis,,Oscillospiraceae_bacterium,Clostridium_SGB4750,,,GGB9699_SGB15216,
,Slackia_isoflavoniconvertens,GGB2848_SGB3813,GGB3109_SGB4643,Anaerotruncus_rubiinfantis,,GGB9760_SGB15374,GGB9788_SGB15411,,,GGB3109_SGB4643,
,Streptococcus_parasanguinis,Lachnospiraceae_bacterium_NSJ_46,Sutterella_wadsworthensis,Prevotella_copri_clade_C,,GGB2848_SGB3813,Blautia_sp_OF03_15BH,,,Sutterella_wadsworthensis,
,GGB9627_SGB15081,Butyricimonas_paravirosa,GGB3570_SGB4777,GGB6612_SGB9346,,Lachnospiraceae_bacterium_NSJ_46,GGB9707_SGB15229,,,GGB3570_SGB4777,
,Clostridiales_bacterium,Streptococcus_rubneri,Clostridium_sp_AF27_2AA,Bifidobacterium_bifidum,,Butyricimonas_paravirosa,GGB3588_SGB4808,,,Clostridium_sp_AF27_2AA,
,Eubacteriales_unclassified_SGB15145,GGB51441_SGB71759,Clostridiales_bacterium_UBA1390,Ruminococcus_callidus,,Streptococcus_rubneri,Roseburia_intestinalis,,,Clostridiales_bacterium_UBA1390,
,GGB80011_SGB15265,GGB9790_SGB15413,Lachnospiraceae_bacterium_OM04_12BH,Prevotella_copri_clade_A,,GGB51441_SGB71759,GGB9608_SGB15041,,,Lachnospiraceae_bacterium_OM04_12BH,
,Gemmiger_SGB15299,Candidatus_Pararuminococcus_gallinarum,Anaerosacchariphilus_sp_NSJ_68,Collinsella_aerofaciens,,GGB9790_SGB15413,Oscillospiraceae_bacterium,,,Anaerosacchariphilus_sp_NSJ_68,
,GGB2998_SGB3988,Alistipes_communis,GGB9444_SGB14834,Gemmiger_formicilis,,Candidatus_Pararuminococcus_gallinarum,GGB9760_SGB15374,,,GGB9444_SGB14834,
,GGB9614_SGB15049,GGB3491_SGB4665,GGB9634_SGB15093,Bacteroides_thetaiotaomicron,,Alistipes_communis,GGB2848_SGB3813,,,GGB9634_SGB15093,
,Mediterraneibacter_butyricigenes,Bifidobacterium_adolescentis,GGB9293_SGB14250,Bacteroides_fragilis,,GGB3491_SGB4665,Lachnospiraceae_bacterium_NSJ_46,,,GGB9293_SGB14250,
,Rheinheimera_SGB14999,Anaerotruncus_rubiinfantis,Clostridium_SGB4750,Candidatus_Catenibacterium_tridentinum,,Bifidobacterium_adolescentis,Butyricimonas_paravirosa,,,Clostridium_SGB4750,
,Vescimonas_coprocola,Prevotella_copri_clade_C,GGB9788_SGB15411,Holdemanella_porci,,Anaerotruncus_rubiinfantis,Streptococcus_rubneri,,,GGB9788_SGB15411,
,Flavonifractor_plautii,GGB6612_SGB9346,Blautia_sp_OF03_15BH,GGB9760_SGB15373,,Prevotella_copri_clade_C,GGB51441_SGB71759,,,Blautia_sp_OF03_15BH,
,Collinsella_SGB4121,Bifidobacterium_bifidum,GGB9707_SGB15229,Anaerotignum_faecicola,,GGB6612_SGB9346,GGB9790_SGB15413,,,GGB9707_SGB15229,
,Veillonella_dispar,Ruminococcus_callidus,GGB3588_SGB4808,GGB13493_SGB15238,,Bifidobacterium_bifidum,Candidatus_Pararuminococcus_gallinarum,,,GGB3588_SGB4808,
,Anaerotruncus_colihominis,Prevotella_copri_clade_A,Roseburia_intestinalis,GGB9642_SGB15119,,Ruminococcus_callidus,Alistipes_communis,,,Roseburia_intestinalis,
,Rothia_mucilaginosa,Collinsella_aerofaciens,GGB9608_SGB15041,GGB9691_SGB15198,,Prevotella_copri_clade_A,GGB3491_SGB4665,,,GGB9608_SGB15041,
,Veillonella_parvula,Gemmiger_formicilis,Oscillospiraceae_bacterium,Senegalimassilia_anaerobia,,Collinsella_aerofaciens,Bifidobacterium_adolescentis,,,Oscillospiraceae_bacterium,
,Faecalibacterium_SGB15315,Bacteroides_thetaiotaomicron,GGB9760_SGB15374,GGB34797_SGB14322,,Gemmiger_formicilis,Anaerotruncus_rubiinfantis,,,GGB9760_SGB15374,
,Gemmiger_SGB15295,Bacteroides_fragilis,GGB2848_SGB3813,Holdemanella_biformis,,Bacteroides_thetaiotaomicron,Prevotella_copri_clade_C,,,GGB2848_SGB3813,
,Dysosmobacter_welbionis,Candidatus_Catenibacterium_tridentinum,Lachnospiraceae_bacterium_NSJ_46,GGB9759_SGB15370,,Bacteroides_fragilis,GGB6612_SGB9346,,,Lachnospiraceae_bacterium_NSJ_46,
,Actinomyces_sp_ICM47,Holdemanella_porci,Butyricimonas_paravirosa,Alistipes_senegalensis,,Candidatus_Catenibacterium_tridentinum,Bifidobacterium_bifidum,,,Butyricimonas_paravirosa,
,Clostridium_leptum,GGB9760_SGB15373,Streptococcus_rubneri,Ellagibacter_isourolithinifaciens,,Holdemanella_porci,Ruminococcus_callidus,,,Streptococcus_rubneri,
,Streptococcus_infantis,Anaerotignum_faecicola,GGB51441_SGB71759,Desulfovibrio_SGB5076,,GGB9760_SGB15373,Prevotella_copri_clade_A,,,GGB51441_SGB71759,
,Veillonella_atypica,GGB13493_SGB15238,GGB9790_SGB15413,GGB2983_SGB3965,,Anaerotignum_faecicola,Collinsella_aerofaciens,,,GGB9790_SGB15413,
,Eggerthella_lenta,GGB9642_SGB15119,Candidatus_Pararuminococcus_gallinarum,GGB33928_SGB15225,,GGB13493_SGB15238,Gemmiger_formicilis,,,Candidatus_Pararuminococcus_gallinarum,
,Bifidobacterium_pseudocatenulatum,GGB9691_SGB15198,Alistipes_communis,GGB9616_SGB15052,,GGB9642_SGB15119,Bacteroides_thetaiotaomicron,,,Alistipes_communis,
,GGB3304_SGB4367,Senegalimassilia_anaerobia,GGB3491_SGB4665,Alistipes_indistinctus,,Senegalimassilia_anaerobia,Bacteroides_fragilis,,,GGB3491_SGB4665,
,Phascolarctobacterium_succinatutens,GGB34797_SGB14322,Bifidobacterium_adolescentis,GGB9766_SGB15383,,GGB34797_SGB14322,Candidatus_Catenibacterium_tridentinum,,,Bifidobacterium_adolescentis,
,Phocaeicola_plebeius,Holdemanella_biformis,Anaerotruncus_rubiinfantis,Collinsella_bouchesdurhonensis,,Holdemanella_biformis,Holdemanella_porci,,,Anaerotruncus_rubiinfantis,
,Lachnospira_pectinoschiza,GGB9759_SGB15370,Prevotella_copri_clade_C,Streptococcus_SGB14888,,GGB9759_SGB15370,GGB9760_SGB15373,,,Prevotella_copri_clade_C,
,Anaerobutyricum_soehngenii,Alistipes_senegalensis,GGB6612_SGB9346,Enterococcus_SGB6173,,Alistipes_senegalensis,Anaerotignum_faecicola,,,Bifidobacterium_bifidum,
,GGB51647_SGB4348,Ellagibacter_isourolithinifaciens,Bifidobacterium_bifidum,Slackia_isoflavoniconvertens,,Ellagibacter_isourolithinifaciens,GGB13493_SGB15238,,,Ruminococcus_callidus,
,Butyricimonas_faecihominis,Desulfovibrio_SGB5076,Ruminococcus_callidus,Ruminococcus_sp_AF41_9,,Desulfovibrio_SGB5076,GGB9642_SGB15119,,,Prevotella_copri_clade_A,
,GGB3109_SGB4119,GGB2983_SGB3965,Prevotella_copri_clade_A,Streptococcus_parasanguinis,,GGB2983_SGB3965,GGB9691_SGB15198,,,Collinsella_aerofaciens,
,Lawsonibacter_asaccharolyticus,GGB33928_SGB15225,Collinsella_aerofaciens,GGB9627_SGB15081,,GGB33928_SGB15225,Senegalimassilia_anaerobia,,,Gemmiger_formicilis,
,Mogibacterium_diversum,GGB9616_SGB15052,Gemmiger_formicilis,Streptococcus_SGB15012,,GGB9616_SGB15052,GGB34797_SGB14322,,,Bacteroides_thetaiotaomicron,
,GGB9621_SGB15073,Alistipes_indistinctus,Bacteroides_thetaiotaomicron,Clostridiales_bacterium,,Alistipes_indistinctus,Holdemanella_biformis,,,Bacteroides_fragilis,
,GGB6569_SGB9281,GGB9766_SGB15383,Bacteroides_fragilis,Eubacteriales_unclassified_SGB15145,,GGB9766_SGB15383,GGB9759_SGB15370,,,Candidatus_Catenibacterium_tridentinum,
,Mogibacterium_sp_BX12,Collinsella_bouchesdurhonensis,Candidatus_Catenibacterium_tridentinum,Paratractidigestivibacter_faecalis,,Collinsella_bouchesdurhonensis,Alistipes_senegalensis,,,Holdemanella_porci,
,Dysosmobacter_sp_NSJ_60,Streptococcus_SGB14888,Holdemanella_porci,GGB80011_SGB15265,,Streptococcus_SGB14888,Ellagibacter_isourolithinifaciens,,,Anaerotignum_faecicola,
,Intestinimonas_butyriciproducens,Enterococcus_SGB6173,GGB9760_SGB15373,Gemmiger_SGB15299,,Enterococcus_SGB6173,Desulfovibrio_SGB5076,,,GGB9642_SGB15119,
,Lancefieldella_parvula,Slackia_isoflavoniconvertens,Anaerotignum_faecicola,GGB2998_SGB3988,,Slackia_isoflavoniconvertens,GGB2983_SGB3965,,,GGB9691_SGB15198,
,Enterocloster_citroniae,Ruminococcus_sp_AF41_9,GGB13493_SGB15238,GGB9614_SGB15049,,Ruminococcus_sp_AF41_9,GGB33928_SGB15225,,,GGB34797_SGB14322,
,Hungatella_hathewayi,Streptococcus_parasanguinis,GGB9642_SGB15119,Mediterraneibacter_butyricigenes,,Streptococcus_parasanguinis,GGB9616_SGB15052,,,GGB9759_SGB15370,
,Holdemania_massiliensis,GGB9627_SGB15081,GGB9691_SGB15198,Rheinheimera_SGB14999,,GGB9627_SGB15081,Alistipes_indistinctus,,,Alistipes_senegalensis,
,GGB9708_SGB15234,Streptococcus_SGB15012,Senegalimassilia_anaerobia,Vescimonas_coprocola,,Streptococcus_SGB15012,GGB9766_SGB15383,,,Ellagibacter_isourolithinifaciens,
,Faecalibacillus_faecis,Clostridiales_bacterium,GGB34797_SGB14322,Flavonifractor_plautii,,Clostridiales_bacterium,Collinsella_bouchesdurhonensis,,,Desulfovibrio_SGB5076,
,Actinomyces_bouchesdurhonensis,Eubacteriales_unclassified_SGB15145,Holdemanella_biformis,GGB2977_SGB3959,,Eubacteriales_unclassified_SGB15145,Streptococcus_SGB14888,,,GGB2983_SGB3965,
,Eubacterium_sulci,Paratractidigestivibacter_faecalis,GGB9759_SGB15370,Collinsella_SGB4121,,Paratractidigestivibacter_faecalis,Enterococcus_SGB6173,,,GGB33928_SGB15225,
,Streptococcus_gordonii,GGB80011_SGB15265,Alistipes_senegalensis,Hydrogeniiclostidium_mannosilyticum,,GGB80011_SGB15265,Slackia_isoflavoniconvertens,,,GGB9616_SGB15052,
,Streptococcus_mitis,Gemmiger_SGB15299,Ellagibacter_isourolithinifaciens,GGB13404_SGB14252,,Gemmiger_SGB15299,Ruminococcus_sp_AF41_9,,,Alistipes_indistinctus,
,Mediterraneibacter_SGB48424,GGB2998_SGB3988,Desulfovibrio_SGB5076,Veillonella_dispar,,GGB2998_SGB3988,Streptococcus_parasanguinis,,,GGB9766_SGB15383,
,Enterocloster_aldenensis,GGB9614_SGB15049,GGB2983_SGB3965,GGB9616_SGB15051,,GGB9614_SGB15049,GGB9627_SGB15081,,,Slackia_isoflavoniconvertens,
,GGB9534_SGB14937,Mediterraneibacter_butyricigenes,GGB33928_SGB15225,Anaerotruncus_colihominis,,Mediterraneibacter_butyricigenes,Streptococcus_SGB15012,,,Streptococcus_parasanguinis,
,Streptococcus_australis,Rheinheimera_SGB14999,GGB9616_SGB15052,Rothia_mucilaginosa,,Rheinheimera_SGB14999,Clostridiales_bacterium,,,GGB9627_SGB15081,
