feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB6031	Group	CTR	-0.00449613656888658	0.00322878098670882	160	20	0.165722087597025	0.299625534375421
t__SGB15145	Group	CTR	-9.22038002332092e-05	6.6419333205324e-05	160	28	0.167028173535482	0.300783802541984
t__SGB4394	Group	CTR	0.00031005102201844	0.000223731008877534	160	47	0.167754619544046	0.300893206483765
t__SGB14960	Group	CTR	-6.07841979797951e-05	4.4134680309022e-05	160	19	0.170384987265022	0.3044032183549
t__SGB1862	Group	CTR	-0.00118119426447035	0.000859546000234258	160	59	0.171323567564586	0.304875009996823
t__SGB14838	Group	CTR	-1.03231446697261e-05	7.52840382473576e-06	160	26	0.172248843679026	0.305319518991843
t__SGB6174	Group	CTR	0.000107383268246293	7.84939679225034e-05	160	17	0.173240488879118	0.305877738177193
t__SGB14853	Group	CTR	-0.000238599937043405	0.000175163833264511	160	86	0.175088375186894	0.307937531457105
t__SGB3813	Group	CTR	-1.86180610184249e-05	1.37466268511609e-05	160	37	0.177551116345124	0.311058544914713
t__SGB14924	Group	CTR	-0.000193904788382556	0.00014341408680375	160	19	0.178287562391493	0.311142772976659
t__SGB16971_group	Group	CTR	0.000512447131201915	0.00038560438450822	160	101	0.185781966278178	0.322241272481401
t__SGB17234	Group	CTR	-0.00145091508686674	0.00109250560746622	160	60	0.186072947162933	0.322241272481401
t__SGB5825_group	Group	CTR	0.00659436215948902	0.00508897956891454	160	58	0.196929968339665	0.337589418692689
t__SGB1815	Group	CTR	-0.00366180866189461	0.00281909657223656	160	69	0.19586040739015	0.337589418692689
t__SGB15234	Group	CTR	-0.00132730099765091	0.00102658463775959	160	60	0.197922999897263	0.337589418692689
t__SGB79840	Group	CTR	7.67311637130944e-06	5.9338993841901e-06	160	31	0.197864504959586	0.337589418692689
t__SGB5076	Group	CTR	0.00140185989861547	0.00108944186340615	160	25	0.200056940636614	0.339946380329885
t__SGB4893	Group	CTR	-5.89701357030927e-05	4.59360993801242e-05	160	24	0.201111425826208	0.340458293908038
t__SGB4652	Group	CTR	0.000411991769670979	0.000322716610860193	160	50	0.203603809715434	0.342114951640804
t__SGB4751	Group	CTR	9.52221640127376e-05	7.455726353611e-05	160	64	0.203416518987299	0.342114951640804
t__SGB1832	Group	CTR	-0.000251974812277952	0.000199908445347803	160	27	0.209364975889305	0.347915327580756
t__SGB14861	Group	CTR	0.000290123737444673	0.000229874150684501	160	67	0.208773308493093	0.347915327580756
t__SGB15373	Group	CTR	0.000197190924844679	0.000156181753557983	160	57	0.208602817221991	0.347915327580756
t__SGB5868	Group	CTR	-0.000331321015286398	0.000263332435104533	160	25	0.210180869302782	0.347991768955522
t__SGB14965	Group	CTR	-1.24926677660253e-05	1.00013597267356e-05	160	17	0.213477022007276	0.352159174990105
t__SGB17248	Group	CTR	-0.00486788947011555	0.00391320142688755	160	104	0.215354443524895	0.352681914758161
t__SGB14250	Group	CTR	0.000126874707320475	0.000101867827201734	160	25	0.214797902719116	0.352681914758161
t__SGB14313	Group	CTR	0.0010269011512234	0.000829275355784821	160	24	0.217437331387013	0.354807486595415
t__SGB4831	Group	CTR	0.000259484327688955	0.00021003494423185	160	48	0.218502817528925	0.355263573824008
t__SGB14341	Group	CTR	6.92749112170544e-05	5.64263149189747e-05	160	23	0.221383358693299	0.358656910857961
t__SGB15878	Group	CTR	1.47217339456689e-05	1.20174305333362e-05	160	21	0.222386394668031	0.358995179964107
t__SGB14966	Group	CTR	-1.14944986593262e-05	9.62292128701396e-06	160	40	0.234075807851957	0.376520516544785
t__SGB2295	Group	CTR	-0.000962725961134901	0.000811154892670326	160	110	0.237064937322606	0.378758978141649
t__SGB4862	Group	CTR	0.000243251600156952	0.000204988617347825	160	25	0.237143342509041	0.378758978141649
t__SGB7263	Group	CTR	3.64237029832379e-05	3.09817300731273e-05	160	55	0.241502835229053	0.384363667336381
t__SGB6750	Group	CTR	0.00034497622729881	0.000294422630622566	160	25	0.243079686971006	0.385515854424191
t__SGB4262	Group	CTR	0.00150314468447614	0.00130603166439156	160	86	0.251501822698942	0.397478405104621
t__SGB6771	Group	CTR	-7.32178446487481e-05	6.37935512387835e-05	160	27	0.252814424023107	0.398160695674022
t__SGB14990	Group	CTR	0.000560567546566034	0.000493414424193791	160	36	0.257635493170797	0.404344593448612
t__SGB15333	Group	CTR	0.000317470335895931	0.000282989564474506	160	24	0.263630504266453	0.412321757537843
t__SGB7962	Group	CTR	-0.00156262714770312	0.00141250305754956	160	18	0.270285900376399	0.419825522234132
t__SGB53517	Group	CTR	-1.74902391352069e-05	1.57877488394248e-05	160	21	0.269616199770293	0.419825522234132
t__SGB4782	Group	CTR	0.000176764331392417	0.000160100565596333	160	33	0.271235705544572	0.419858009952557
t__SGB1644	Group	CTR	0.00357459056563522	0.00326775628019529	160	43	0.275664815660782	0.423765995885347
t__SGB8168	Group	CTR	0.000581793844667643	0.000533359327899124	160	64	0.277017063624126	0.423765995885347
t__SGB14142	Group	CTR	1.84672729867196e-05	1.69473282640484e-05	160	37	0.277510475181554	0.423765995885347
t__SGB15087	Group	CTR	-0.0012543281094995	0.0011483407405963	160	46	0.276365697047873	0.423765995885347
t__SGB16986	Group	CTR	-0.000799657728450218	0.000741922465933837	160	34	0.282757581877897	0.430324670063332
t__SGB4894	Group	CTR	-0.000242933981997135	0.000227790392298864	160	55	0.287833456728929	0.436579605508308
t__SGB14809	Group	CTR	0.00537259128167764	0.00512231239416622	160	104	0.295844039936124	0.447229117227853
t__SGB4327	Group	CTR	0.00228154295061768	0.00218522121992781	160	52	0.298043767161617	0.44855048833453
t__SGB15323	Group	CTR	0.00300558515123001	0.00288263894171842	160	66	0.298702869444012	0.44855048833453
t__SGB2290	Group	CTR	-0.000337221399474586	0.000324923397997173	160	68	0.300926092429696	0.448906250093144
t__SGB14179	Group	CTR	-5.96763877700221e-05	5.74611185111553e-05	160	45	0.300599638862434	0.448906250093144
t__SGB15238	Group	CTR	0.00123135136233158	0.0011894918660431	160	28	0.302161483249534	0.449266415884175
t__SGB4557	Group	CTR	0.000546193160446745	0.000530675560250772	160	64	0.304939357761374	0.451910130190626
t__SGB5792	Group	CTR	-0.00335367962179335	0.00328953092048034	160	106	0.309523765116428	0.45720503866871
t__SGB4037	Group	CTR	0.000529235514468079	0.000528444549619678	160	61	0.318118015474567	0.468369195421838
t__SGB15229	Group	CTR	-9.41068759948976e-05	9.436253572542e-05	160	44	0.320148334231475	0.468616045624338
t__SGB7264	Group	CTR	7.70958596752859e-06	7.73391037870481e-06	160	78	0.320359199331683	0.468616045624338
t__SGB17167_group	Group	CTR	5.22585853868818e-05	5.30941114301506e-05	160	72	0.326490881417612	0.476044769034711
t__SGB6340	Group	CTR	0.000720183113950316	0.000733770606171824	160	19	0.327855284743539	0.476497069788037
t__SGB15106	Group	CTR	0.00105701564049852	0.00108504722459152	160	22	0.331463422334259	0.480197009279118
t__SGB15356	Group	CTR	0.000732337727609978	0.000754158335390685	160	41	0.332999500721202	0.480881068134131
t__SGB8180_group	Group	CTR	0.000498390659651925	0.000515350561953737	160	42	0.3349767447142	0.482195823601332
t__SGB5062	Group	CTR	0.000255793123288432	0.000269124289878163	160	21	0.343327831384005	0.492648189795462
t__SGB15089	Group	CTR	0.00117689433571494	0.00125337725746344	160	119	0.349174983341935	0.498184860468646
t__SGB15123	Group	CTR	1.48374198902143e-05	1.58087551736969e-05	160	19	0.349390709664958	0.498184860468646
t__SGB4725	Group	CTR	-4.65508867788237e-05	5.00895716989922e-05	160	46	0.354123922046451	0.503345952091181
t__SGB4448	Group	CTR	6.99330888740719e-05	7.57318198722124e-05	160	17	0.357190849576714	0.506113680277977
t__SGB19823	Group	CTR	2.36632749520009e-05	2.58024065035845e-05	160	39	0.36049025230759	0.509192481384472
t__SGB8028_group	Group	CTR	0.000541930687913652	0.000594328913409722	160	84	0.363244022315599	0.511483794662463
t__SGB6478	Group	CTR	-0.00118795252116527	0.00132282431665953	160	17	0.37052931008214	0.518511604201633
t__SGB6936	Group	CTR	-0.000755377613083387	0.000840441707034878	160	56	0.37013409453138	0.518511604201633
t__SGB5077	Group	CTR	-0.00167290946541995	0.00187921791542645	160	50	0.374703519373513	0.522734539372925
t__SGB9226	Group	CTR	0.00456834168322049	0.00526619577435626	160	37	0.3869923511419	0.538217054511196
t__SGB5858	Group	CTR	-0.0013308218699688	0.00154431236107912	160	35	0.390127274972215	0.540912663458408
t__SGB9281	Group	CTR	-0.000137565890736366	0.000160498264610005	160	22	0.392678063806036	0.542784357309872
t__SGB17237	Group	CTR	0.00604805859153219	0.00720440444455801	160	81	0.40246024407407	0.554609848541097
t__SGB72336	Group	CTR	1.65330431488463e-06	1.98133373621786e-06	160	18	0.405292885696615	0.556815757856748
t__SGB14937	Group	CTR	-3.3085512288557e-05	3.9807522034367e-05	160	64	0.407150378264492	0.55767263931985
t__SGB4044	Group	CTR	-4.21277149144717e-05	5.08957746257979e-05	160	60	0.409074601058031	0.558615467305831
t__SGB6148	Group	CTR	-0.005221243018435	0.00633016724981603	160	92	0.410717798251204	0.559170014486579
t__SGB8002	Group	CTR	0.000614313363315095	0.000746767849219868	160	27	0.411958426870942	0.559174801638636
t__SGB8007_group	Group	CTR	0.00466766307588904	0.00571900276980999	160	134	0.415633231426261	0.56247371438524
t__SGB79822	Group	CTR	4.61008072291644e-06	5.66520182229724e-06	160	19	0.417010546130044	0.562653035375463
t__SGB4936	Group	CTR	0.00151249076027198	0.00186666522141748	160	115	0.419007434036907	0.563664762454411
t__SGB47850	Group	CTR	8.4438461512776e-06	1.05885968841804e-05	160	33	0.426388195326629	0.571891585423252
t__SGB4770	Group	CTR	-1.68000356542691e-05	2.12455158613385e-05	160	41	0.430271275330664	0.574623823052221
t__SGB4537	Group	CTR	6.39310742582071e-05	8.09704733250973e-05	160	51	0.430967867289166	0.574623823052221
t__SGB17132_group	Group	CTR	-0.000126682574996035	0.000162745109524295	160	83	0.437490951895939	0.581605618402837
t__SGB4715	Group	CTR	4.77936051330616e-05	6.22783760899725e-05	160	52	0.443977761227121	0.586777625949294
t__SGB4651	Group	CTR	2.98344713655659e-05	3.87956648268581e-05	160	31	0.44303208238997	0.586777625949294
t__SGB2325	Group	CTR	-0.000164237019467119	0.000216498337656631	160	63	0.449218197985128	0.591085967157538
t__SGB8000	Group	CTR	2.52656282585678e-05	3.33520795440684e-05	160	19	0.449853036951755	0.591085967157538
t__SGB4608	Group	CTR	-0.00142682216472676	0.00189762796018595	160	133	0.453231165591088	0.592082331928242
t__SGB6806	Group	CTR	0.00063387199884222	0.000841251818988347	160	29	0.452278879627241	0.592082331928242
t__SGB15317	Group	CTR	-0.000222209011611396	0.000298104842364401	160	40	0.457134013382248	0.595459867575724
t__SGB15053	Group	CTR	-0.000442573945700916	0.000597876259775981	160	112	0.460250887250972	0.597797129417929
t__SGB5043	Group	CTR	-0.00017440902251241	0.000241153133455621	160	51	0.470608292383659	0.606025493325966
t__SGB15126	Group	CTR	-4.70833488990932e-05	6.4803355238544e-05	160	62	0.468572233037573	0.606025493325966
t__SGB7298_group	Group	CTR	1.49800603449809e-05	2.06569314792204e-05	160	33	0.469412286284334	0.606025493325966
t__SGB6140	Group	CTR	6.75255833614374e-05	9.52887293711877e-05	160	64	0.479590977349653	0.615838414096714
t__SGB15225	Group	CTR	-8.72082557819162e-05	0.00012378124495491	160	45	0.482136657963825	0.617353454389941
t__SGB4040	Group	CTR	2.43777599476943e-05	3.49777613052792e-05	160	46	0.48685808370352	0.621638005180766
t__SGB63326	Group	CTR	5.90614477510474e-06	8.54010640044124e-06	160	21	0.490217694657192	0.62416450136634
t__SGB8003	Group	CTR	0.000475683101320566	0.000694847402512497	160	41	0.494607907682241	0.626285298061594
t__SGB8130	Group	CTR	0.00010127658942945	0.000147954363319362	160	59	0.49465453851325	0.626285298061594
t__SGB7082	Group	CTR	0.000814616153425313	0.00121193554312167	160	34	0.502462745641918	0.634394304553483
t__SGB3964	Group	CTR	-3.99982389147289e-05	6.15715038078989e-05	160	45	0.516879352216707	0.64580419669263
t__SGB15249	Group	CTR	-0.000585753744787283	0.000900572171007284	160	47	0.516363053482609	0.64580419669263
t__SGB5197	Group	CTR	-1.58033814839811e-05	2.43465299980725e-05	160	49	0.51721486549277	0.64580419669263
t__SGB8255_group	Group	CTR	2.86260025785893e-05	4.37076056712941e-05	160	67	0.513456630908702	0.64580419669263
t__SGB6962	Group	CTR	-0.00707091707881561	0.0110551420977463	160	63	0.52335614398618	0.651672113172875
t__SGB10114	Group	CTR	0.000234816676851817	0.000369645384898113	160	43	0.526185270105353	0.653394895845109
t__SGB14252	Group	CTR	1.84505752553682e-05	2.92977793962436e-05	160	36	0.529761120287202	0.656032948958398
t__SGB6939	Group	CTR	-0.00112180805803334	0.00179241631140651	160	96	0.532307479089838	0.657385192755756
t__SGB4761	Group	CTR	-0.000105941416756845	0.000173313736010542	160	119	0.541899570701742	0.66559403792714
t__SGB4588	Group	CTR	-0.000295690881407872	0.000482232343358332	160	56	0.540644936901338	0.66559403792714
t__SGB7265	Group	CTR	5.62706632717237e-06	9.25744764329144e-06	160	29	0.544164904849234	0.666565140899333
t__SGB8059_group	Group	CTR	2.55901609138586e-05	4.26218499291187e-05	160	26	0.549099868935369	0.670792272321045
t__SGB4940	Group	CTR	0.00147843142905582	0.00248373171370301	160	135	0.552530622627583	0.67316399306649
t__SGB15028	Group	CTR	-7.27440924939712e-05	0.000126098413791815	160	17	0.564839177688319	0.686309968589033
t__SGB15120	Group	CTR	-7.51765281506992e-05	0.000131045363122021	160	81	0.567008181408613	0.687098386050115
t__SGB4669	Group	CTR	2.4957456404729e-05	4.44334027590749e-05	160	41	0.575128353422347	0.695074908414173
t__SGB15012	Group	CTR	2.52868057798526e-05	4.61764885227173e-05	160	34	0.584730991650167	0.701056785745028
t__SGB5075	Group	CTR	-0.002139779688686	0.00390429102840277	160	79	0.584425241735733	0.701056785745028
t__SGB4613	Group	CTR	2.29346288466216e-06	4.15375232069177e-06	160	22	0.581630946866903	0.701056785745028
t__SGB4705	Group	CTR	0.000983378052478883	0.00181923069496125	160	134	0.589581663782273	0.701291873762072
t__SGB4767	Group	CTR	-5.99897035314573e-05	0.000110695712789044	160	103	0.588627839894164	0.701291873762072
t__SGB6744	Group	CTR	0.000677005272042613	0.00124389562591732	160	71	0.587028366074314	0.701291873762072
t__SGB4760	Group	CTR	0.000484534163898485	0.000916410762294114	160	40	0.597734481140545	0.709123321458074
t__SGB4447	Group	CTR	0.000166840845954302	0.000318593326311804	160	29	0.601235119937286	0.711409094794904
t__SGB4046	Group	CTR	5.61413490025943e-05	0.00010781991365005	160	91	0.603307805213507	0.711997723124034
t__SGB4828	Group	CTR	1.70046216018746e-05	3.28699302053344e-05	160	22	0.605648870640839	0.712899191483488
t__SGB14941	Group	CTR	-1.26117711285356e-05	2.55633961039317e-05	160	25	0.622448414054085	0.73077060559077
t__SGB4121	Group	CTR	9.14884521205085e-05	0.000190305807246302	160	64	0.631363179129358	0.739316468825051
t__SGB4031	Group	CTR	-8.84510334414979e-06	1.8518303086736e-05	160	21	0.63356575211376	0.739978604535967
t__SGB5763_group	Group	CTR	0.000731089177937458	0.00157161613107344	160	42	0.642440876337793	0.74841050542444
t__SGB4914	Group	CTR	0.000819860381952859	0.00179469905505635	160	122	0.648425460865978	0.753440381263296
t__SGB4938	Group	CTR	0.000505335981970356	0.00113836301146313	160	42	0.657711666052749	0.762270956553443
t__SGB5803_group	Group	CTR	-0.001162275490167	0.0027629669768454	160	21	0.67457343856454	0.779813795987652
t__SGB8095	Group	CTR	6.5400724065503e-05	0.000156550763525238	160	53	0.676689411831751	0.780264321805998
t__SGB4910	Group	CTR	-0.00107722231501673	0.00259889458410717	160	100	0.679075656332929	0.781023401176804
t__SGB4746	Group	CTR	-6.14059194134509e-05	0.000150238234969084	160	20	0.683295919212021	0.783882628131557
t__SGB5111	Group	CTR	0.000692302598680541	0.00172489754603754	160	75	0.68869837651468	0.788080167556039
t__SGB5045	Group	CTR	-0.000292473341444211	0.000752466011541318	160	99	0.698031383086376	0.791665652778625
t__SGB9391	Group	CTR	7.31854675263306e-06	1.88819555679768e-05	160	18	0.698837600572282	0.791665652778625
t__SGB14894	Group	CTR	1.6510772844372e-05	4.21643570785629e-05	160	34	0.695895232350728	0.791665652778625
t__SGB4617	Group	CTR	1.20698185849884e-05	3.09677789533515e-05	160	21	0.69724326558669	0.791665652778625
t__SGB4198	Group	CTR	-0.00027907639445064	0.00074005138208159	160	49	0.706602272885039	0.798460568360094
t__SGB8047_group	Group	CTR	4.82063289176981e-05	0.000129232640459403	160	84	0.709633690962243	0.799886354900084
t__SGB2296	Group	CTR	-2.74335787737532e-05	7.48127812055962e-05	160	39	0.714336090428966	0.80318386287038
t__SGB6956	Group	CTR	6.41311236317151e-05	0.00017657708401012	160	57	0.716948011515888	0.804120350385065
t__SGB5121	Group	CTR	-0.000754938923334732	0.00211018635864822	160	40	0.72100087280937	0.806664342846127
t__SGB2301	Group	CTR	-0.000355741520351895	0.00100728239893628	160	67	0.724432045045642	0.808501936692914
t__SGB15342	Group	CTR	-0.00116709465460176	0.00335761869926936	160	126	0.72860626248983	0.811157710949269
t__SGB17163_group	Group	CTR	1.74026749655416e-05	5.04479860031605e-05	160	43	0.730581170017803	0.811357957857609
t__SGB15244	Group	CTR	0.000220962883271383	0.000647721123864983	160	33	0.733452230163546	0.812550019690987
t__SGB5089	Group	CTR	0.00113141380839992	0.00337193003113615	160	93	0.737663696587949	0.815217581559298
t__SGB5843	Group	CTR	-8.92080548689339e-05	0.000268977055856039	160	69	0.740587977887259	0.816453087817173
t__SGB15131	Group	CTR	-1.05909004687015e-05	3.29301521970717e-05	160	21	0.748167860930256	0.82116813147726
t__SGB4614	Group	CTR	-2.31188907766865e-06	7.19810858837781e-06	160	41	0.74849838532883	0.82116813147726
t__SGB15236	Group	CTR	-9.3261476348739e-05	0.000303907683097572	160	29	0.759343066078226	0.83104858563525
t__SGB15213	Group	CTR	-3.69899150297891e-05	0.000126998712846883	160	18	0.771232865947845	0.842022356058999
t__SGB82503	Group	CTR	2.15299608826488e-06	7.57164794478414e-06	160	22	0.776514696304754	0.845746127059636
t__SGB5087	Group	CTR	-0.000265879995731936	0.000963659353529649	160	59	0.78298032637417	0.850738239233473
t__SGB6829	Group	CTR	8.20068964912922e-06	3.05028632269662e-05	160	63	0.788395980088685	0.854568304556561
t__SGB15370	Group	CTR	1.78530296014387e-05	6.73550333116698e-05	160	28	0.79130982044275	0.85567473406728
t__SGB58520	Group	CTR	7.72413969569699e-06	3.14010113702517e-05	160	40	0.806014041284119	0.86949486076473
t__SGB14798	Group	CTR	6.86800462624965e-05	0.000296980491319845	160	76	0.817411148181181	0.879690092804508
t__SGB4438	Group	CTR	1.90464973865174e-05	8.43777634667074e-05	160	30	0.821704023230812	0.882209545131419
t__SGB9260	Group	CTR	-0.000214743213395301	0.000978179635169985	160	54	0.826517837693714	0.883182181176262
t__SGB4584	Group	CTR	0.000918297400838712	0.00415759297465503	160	107	0.825476980559062	0.883182181176262
t__SGB15081	Group	CTR	-6.40996818599221e-05	0.000297662106713182	160	44	0.829777026600276	0.88457362269652
t__SGB4772	Group	CTR	-3.99520997850633e-06	1.87733365908964e-05	160	40	0.831747152680884	0.88458756002767
t__SGB14306	Group	CTR	-0.000514406504159039	0.00253323396140184	160	47	0.83934693399106	0.890574681136054
t__SGB15254	Group	CTR	0.000423756578168131	0.0021845562877858	160	98	0.84644201801421	0.894517168824605
t__SGB966	Group	CTR	-9.9868122221927e-06	5.33621443979268e-05	160	38	0.851781857720353	0.894517168824605
t__SGB14974	Group	CTR	-3.31150063783927e-05	0.00017830739121451	160	46	0.852903619634922	0.894517168824605
t__SGB17130_group	Group	CTR	-5.22089120553969e-06	2.79382426285598e-05	160	21	0.852000284670275	0.894517168824605
t__SGB6007	Group	CTR	-4.23055195679646e-05	0.000227878432045262	160	44	0.852957742839391	0.894517168824605
t__SGB4285	Group	CTR	-0.000394296037630632	0.00225713209903555	160	90	0.861547697344876	0.899352330715668
t__SGB14890	Group	CTR	-4.35644039240974e-06	2.47492959475874e-05	160	25	0.860501433678762	0.899352330715668
t__SGB4712	Group	CTR	-4.76514554509566e-05	0.000306059230311134	160	63	0.876473299926397	0.912824727112284
t__SGB10068	Group	CTR	0.00308404518107954	0.0227631546545636	160	154	0.892401600870827	0.927277065732445
t__SGB14921	Group	CTR	-1.11626181484703e-06	8.92768422383033e-06	160	20	0.900655776686405	0.933707364821685
t__SGB14824_group	Group	CTR	9.44644015334878e-06	0.000103894275290403	160	18	0.927668476233974	0.95296852558581
t__SGB4988	Group	CTR	1.73797804547188e-05	0.00017804252849647	160	52	0.922361025085759	0.95296852558581
t__SGB4703	Group	CTR	4.5630255558103e-05	0.000488659641750601	160	46	0.925721253324551	0.95296852558581
t__SGB6846	Group	CTR	8.94107801332239e-06	9.31647210898053e-05	160	17	0.923665506953867	0.95296852558581
t__SGB1798	Group	CTR	4.70749290761878e-05	0.000548803194965246	160	58	0.931751947528763	0.954992925811794
t__SGB4741	Group	CTR	1.26712393754609e-05	0.000166681708326292	160	60	0.939498901961406	0.957669785789592
t__SGB29328	Group	CTR	-2.86114375984838e-06	3.84131155975377e-05	160	61	0.940719878076502	0.957669785789592
t__SGB4630	Group	CTR	4.1603641061505e-06	5.32147244813749e-05	160	54	0.937783240950191	0.957669785789592
t__SGB49168	Group	CTR	-2.61167387426011e-06	4.08013805774965e-05	160	24	0.949043613978286	0.963972389928506
t__SGB8071	Group	CTR	4.11494768519857e-05	0.00111315745956317	160	113	0.970558422235051	0.983615261996061
t__SGB4365	Group	CTR	-2.08826847589795e-05	0.000667758508988334	160	21	0.975091443469023	0.985998506595074
t__SGB6952	Group	CTR	7.0146923445201e-06	0.000275886799837894	160	46	0.979747272936515	0.986293468524065
t__SGB4348	Group	CTR	0.000214763745580955	0.00794680774256643	160	75	0.978473770923973	0.986293468524065
t__SGB71883	Group	CTR	2.56311692926168e-07	1.22543628760834e-05	160	18	0.983339090369013	0.987709486326209
t__SGB15052	Group	CTR	7.15386513956196e-07	4.65766621924425e-05	160	34	0.987764883921382	0.989955049961118
t__SGB4762	Group	CTR	3.32874867925422e-06	0.000526579836047596	160	108	0.994964219837454	0.994964219837454
