feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4936	Group	CTR	0.000616592705545252	0.000372709455764637	1215	867	0.0983146878917432	0.240324792624261
t__SGB54347	Group	CTR	-7.6810246463527e-06	4.62324761724315e-06	1215	164	0.0968932342089055	0.240324792624261
t__SGB15203	Group	CTR	-0.000206530663259551	0.000124799881723622	1215	145	0.0982045497291073	0.240324792624261
t__SGB15093	Group	CTR	-0.000496155501217184	0.000300795810949386	1215	244	0.0993090510444302	0.241760558690129
t__SGB14313	Group	CTR	-0.00101603000011371	0.000617151269050465	1215	203	0.0999564268813544	0.242343337010304
t__SGB6140	Group	CTR	0.000142934523675003	8.72488989338729e-05	1215	505	0.101631250164501	0.245402286982576
t__SGB4960	Group	CTR	0.000160530409844596	9.84997879948338e-05	1215	417	0.103413159448947	0.248693994788155
t__SGB5792	Group	CTR	-0.00137013303833504	0.000842141123259461	1215	579	0.104004526340026	0.249107615507964
t__SGB1962	Group	CTR	-7.23994013829053e-05	4.4559001569328e-05	1215	265	0.104465273996886	0.249206316281728
t__SGB10115	Group	CTR	0.0042175065609164	0.00260448695623785	1215	343	0.105637651319257	0.249995079217685
t__SGB19860_group	Group	CTR	2.97035063693105e-05	1.83424160854983e-05	1215	442	0.105623539385946	0.249995079217685
