feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4936	Group	CTR	0.000616592705545252	0.000372709455764637	1215	867	0.0983146878917432	0.240324792624261
t__SGB54347	Group	CTR	-7.6810246463527e-06	4.62324761724315e-06	1215	164	0.0968932342089055	0.240324792624261
t__SGB15203	Group	CTR	-0.000206530663259551	0.000124799881723622	1215	145	0.0982045497291073	0.240324792624261
t__SGB15093	Group	CTR	-0.000496155501217184	0.000300795810949386	1215	244	0.0993090510444302	0.241760558690129
t__SGB14313	Group	CTR	-0.00101603000011371	0.000617151269050465	1215	203	0.0999564268813544	0.242343337010304
t__SGB6140	Group	CTR	0.000142934523675003	8.72488989338729e-05	1215	505	0.101631250164501	0.245402286982576
t__SGB4960	Group	CTR	0.000160530409844596	9.84997879948338e-05	1215	417	0.103413159448947	0.248693994788155
t__SGB5792	Group	CTR	-0.00137013303833504	0.000842141123259461	1215	579	0.104004526340026	0.249107615507964
t__SGB1962	Group	CTR	-7.23994013829053e-05	4.4559001569328e-05	1215	265	0.104465273996886	0.249206316281728
t__SGB10115	Group	CTR	0.0042175065609164	0.00260448695623785	1215	343	0.105637651319257	0.249995079217685
t__SGB19860_group	Group	CTR	2.97035063693105e-05	1.83424160854983e-05	1215	442	0.105623539385946	0.249995079217685
t__SGB8095	Group	CTR	5.05035400552283e-05	3.12569415922471e-05	1215	362	0.106407470184405	0.250059357860805
t__SGB3934_group	Group	CTR	2.00636060899937e-05	1.24210125809271e-05	1215	341	0.106506763533306	0.250059357860805
t__SGB16971_group	Group	CTR	4.60153894088035e-05	2.88863282270228e-05	1215	401	0.111424848149121	0.260576219687314
t__SGB14798	Group	CTR	0.000114466136927462	7.20560154086902e-05	1215	458	0.112417751920504	0.261867233885409
t__SGB47656	Group	CTR	1.54432687965713e-05	9.83262267008822e-06	1215	164	0.116532801478081	0.269666591024158
t__SGB9228	Group	CTR	-0.00132283163486293	0.000842563347859891	1215	127	0.116673929113146	0.269666591024158
t__SGB6952	Group	CTR	0.000238467467540302	0.000153748886602415	1215	408	0.121157947008773	0.278945040787641
t__SGB14262	Group	CTR	-8.06464762290444e-06	5.2257327822286e-06	1215	136	0.123029311113047	0.282159887263128
t__SGB3952	Group	CTR	1.76445181233505e-05	1.15327240248766e-05	1215	192	0.126289254422096	0.287416923857183
t__SGB17154	Group	CTR	-1.20563525588688e-05	7.87549336376866e-06	1215	151	0.126062387196526	0.287416923857183
t__SGB14179	Group	CTR	-3.31659885287864e-05	2.18619513529012e-05	1215	315	0.129510978046517	0.29270728795125
t__SGB4867	Group	CTR	0.000154844769533349	0.000102092238229616	1215	204	0.129599354766294	0.29270728795125
t__SGB79883	Group	CTR	-3.54601113542864e-06	2.34152636139538e-06	1215	359	0.130184541351	0.292915218039749
t__SGB4749	Group	CTR	0.00108777974446162	0.000720281755507499	1215	808	0.131249210593082	0.294196343744493
t__SGB15233	Group	CTR	-0.000360432325816551	0.000239414445064049	1215	272	0.132462487691162	0.29579969055846
t__SGB4547	Group	CTR	0.000381375592719357	0.000255546521396263	1215	233	0.135856431528236	0.301114628088702
t__SGB6178	Group	CTR	0.000114393413605581	7.65541699648512e-05	1215	253	0.135362363834082	0.301114628088702
t__SGB13981	Group	CTR	1.61732899026326e-05	1.09814548132838e-05	1215	156	0.141069225468535	0.311506022038327
t__SGB15878	Group	CTR	8.36979380349602e-06	5.70087730036625e-06	1215	168	0.142320315550835	0.313104694211838
t__SGB14834	Group	CTR	2.14335217860648e-05	1.4662607693443e-05	1215	123	0.144060229995914	0.315692047459225
t__SGB966	Group	CTR	-2.28883136024346e-05	1.56773301257793e-05	1215	257	0.14455932139547	0.315692047459225
t__SGB14969	Group	CTR	4.49388193823276e-05	3.08928097410926e-05	1215	298	0.146019568521217	0.316553371173733
t__SGB4966	Group	CTR	1.54318757863948e-05	1.0605263631321e-05	1215	157	0.145896219249655	0.316553371173733
t__SGB4046	Group	CTR	-5.41508915463172e-05	3.739232736425e-05	1215	574	0.147824607450019	0.318144263859822
t__SGB14990	Group	CTR	7.56644891914006e-05	5.22266446507223e-05	1215	134	0.147659773930316	0.318144263859822
t__SGB6747	Group	CTR	5.03451169617074e-05	3.49061919415378e-05	1215	286	0.149476579430091	0.320538224481856
t__SGB5082	Group	CTR	0.00172652417102026	0.00120225850384592	1215	844	0.151241013370558	0.322373133638187
t__SGB4582	Group	CTR	0.000505286360310044	0.000352006386302403	1215	804	0.151417683981573	0.322373133638187
t__SGB3996	Group	CTR	-0.000170489376296137	0.00011911711227286	1215	388	0.152608922945976	0.323748929392535
t__SGB15254	Group	CTR	-0.000884827308015486	0.000619972588289089	1215	727	0.153778487300445	0.325069115503432
t__SGB14128	Group	CTR	1.46508198427047e-05	1.03121055546408e-05	1215	137	0.155649385405804	0.327857216067545
t__SGB4779	Group	CTR	3.90469522791663e-05	2.76897751306476e-05	1215	299	0.1587494570564	0.332074555893947
t__SGB15103	Group	CTR	-0.000344094320243732	0.000244023057495668	1215	136	0.158769652986332	0.332074555893947
t__SGB6939	Group	CTR	-0.000778932191822882	0.000554366702786844	1215	631	0.16025212382112	0.333999163332439
t__SGB5117	Group	CTR	0.00118163038514947	0.000844420073598482	1215	276	0.161966856097204	0.335256666664565
t__SGB3958	Group	CTR	2.1035518022862e-05	1.5053320256868e-05	1215	396	0.162548686867668	0.335256666664565
t__SGB63369	Group	CTR	-4.44189895972152e-06	3.17688703798662e-06	1215	281	0.16231091852648	0.335256666664565
t__SGB1836	Group	CTR	-0.00372329327836197	0.00268263222848334	1215	1146	0.165414650038476	0.338814834906397
t__SGB4742	Group	CTR	-0.0002338694783449	0.000168371697815821	1215	494	0.165085550847411	0.338814834906397
t__SGB6936	Group	CTR	0.000332425377682761	0.000239979541203474	1215	410	0.166238715627498	0.339332636023141
t__SGB4448	Group	CTR	0.00024526867793892	0.000177795320022348	1215	151	0.16799484096243	0.341742929903026
t__SGB15403	Group	CTR	-4.01511723672051e-05	2.91583624928533e-05	1215	133	0.168765175414716	0.34213827370765
t__SGB14809	Group	CTR	0.000737225900748491	0.000536273414509026	1215	785	0.169472092353773	0.342402798837215
t__SGB4421	Group	CTR	0.000262382009352668	0.000191381360136749	1215	251	0.170631543598146	0.34357673524508
t__SGB9260	Group	CTR	0.000393939956876307	0.000290712705890545	1215	232	0.175643283889619	0.351286567779237
t__SGB3959	Group	CTR	-9.56007600462743e-06	7.04853252783395e-06	1215	148	0.175249303890698	0.351286567779237
t__SGB4044	Group	CTR	-2.75341390656977e-05	2.04278354032606e-05	1215	316	0.177950720769912	0.351350824985778
t__SGB4758	Group	CTR	-0.000624964077018769	0.000463891480386328	1215	859	0.17816085886182	0.351350824985778
t__SGB79840	Group	CTR	-4.90727605774286e-06	3.64358990407661e-06	1215	276	0.178288342207655	0.351350824985778
t__SGB7962	Group	CTR	-0.00020113454350322	0.000149387039404656	1215	139	0.178425443907384	0.351350824985778
t__SGB71394	Group	CTR	-4.15042441175439e-06	3.08408542378288e-06	1215	124	0.178632911019705	0.351350824985778
t__SGB4670	Group	CTR	-0.000118075374796357	8.79618464726128e-05	1215	724	0.179734481686006	0.352350766077516
t__SGB4588	Group	CTR	-0.00063871326268756	0.000476623599757318	1215	266	0.180470635676745	0.35263012365785
t__SGB17244_group	Group	CTR	0.00226742831816343	0.00169702215144118	1215	599	0.181760058271694	0.35282834840976
t__SGB4595	Group	CTR	-6.77957308328582e-06	5.06977825481744e-06	1215	191	0.181390969206074	0.35282834840976
t__SGB17157	Group	CTR	8.41068656833414e-06	6.30360630123905e-06	1215	140	0.182367172059381	0.352853746590463
t__SGB6754	Group	CTR	0.000488922531366812	0.000367503310502309	1215	711	0.183640041796201	0.354162937749816
t__SGB63163	Group	CTR	-9.07540224418176e-06	6.83669159611929e-06	1215	130	0.184607903971157	0.354877329963971
t__SGB4832	Group	CTR	8.18181563817461e-05	6.19287483124635e-05	1215	331	0.18669518058791	0.357732055707156
t__SGB6956	Group	CTR	0.000148434980343554	0.000112624405895139	1215	366	0.187764336541649	0.358623845356076
t__SGB4365	Group	CTR	-0.000862136885547014	0.000658073758701278	1215	132	0.190412893976748	0.361881349710963
t__SGB4665	Group	CTR	1.81659378919524e-05	1.38747805305466e-05	1215	123	0.190688320638942	0.361881349710963
t__SGB4063	Group	CTR	-1.26766423055133e-05	9.72171504182562e-06	1215	236	0.192497601710426	0.36299547751109
t__SGB4782	Group	CTR	4.29215203660694e-05	3.29161258717253e-05	1215	345	0.192492449917771	0.36299547751109
t__SGB9391	Group	CTR	-1.21862240735772e-05	9.42280390032763e-06	1215	160	0.196164130787359	0.368738904074973
t__SGB15382	Group	CTR	-5.50811260083768e-05	4.27812969371521e-05	1215	213	0.198163983802762	0.370762490522409
t__SGB4746	Group	CTR	-0.000175908303135473	0.000136726361650188	1215	194	0.198489010077653	0.370762490522409
t__SGB4767	Group	CTR	8.60726698874397e-05	6.70594351808144e-05	1215	798	0.199552261488543	0.371176644309584
t__SGB4280	Group	CTR	-0.000703408621649673	0.00054852552132445	1215	124	0.199960481782941	0.371176644309584
t__SGB14322	Group	CTR	0.000158005574292648	0.000123773706121032	1215	202	0.201999082440105	0.371433691828726
t__SGB8059_group	Group	CTR	2.31222991880863e-05	1.80801670487755e-05	1215	282	0.201185187548927	0.371433691828726
t__SGB4727	Group	CTR	-2.88788941716576e-05	2.26524626954759e-05	1215	279	0.202600195542942	0.371433691828726
t__SGB4594	Group	CTR	-8.43228833078194e-06	6.60791384742946e-06	1215	179	0.20216822762671	0.371433691828726
t__SGB4804	Group	CTR	-2.00050141029099e-05	1.57195071128813e-05	1215	338	0.203395552629955	0.371744486960595
t__SGB8028_group	Group	CTR	-0.000118129799754607	9.34669986142616e-05	1215	396	0.206520806647743	0.376298647695581
t__SGB4198	Group	CTR	-0.00105844066907911	0.000841142604211848	1215	500	0.20851213585057	0.377075874283047
t__SGB4537	Group	CTR	0.000286018319924583	0.000227483975261429	1215	678	0.208882720428426	0.377075874283047
t__SGB8180_group	Group	CTR	6.85840574110276e-05	5.4620588360214e-05	1215	229	0.209486596823915	0.377075874283047
t__SGB77276	Group	CTR	6.70814710382537e-06	5.34121625450118e-06	1215	128	0.20938636401558	0.377075874283047
t__SGB1862	Group	CTR	-0.000523262712758736	0.000419127408542114	1215	370	0.212104509680379	0.38063467900346
t__SGB14027	Group	CTR	-0.00015824922673543	0.000127653890974337	1215	144	0.215335723952817	0.384112372456375
t__SGB4834	Group	CTR	0.000343438142169542	0.000276653084626255	1215	403	0.214696681698625	0.384112372456375
t__SGB4760	Group	CTR	0.00035110978938033	0.000285137910553628	1215	311	0.218423819884387	0.388454338357263
t__SGB14253	Group	CTR	3.7769982216913e-05	3.10097859361549e-05	1215	191	0.22346006368808	0.396224709942446
t__SGB8056	Group	CTR	4.67502568521237e-05	3.84533831726053e-05	1215	203	0.224311210696187	0.396550176052187
t__SGB5111	Group	CTR	0.000911531504600918	0.000761230627962647	1215	364	0.231367254257175	0.407810531242617
t__SGB5763_group	Group	CTR	0.000705628616883709	0.000591396645026826	1215	341	0.233041494896405	0.409546295764688
t__SGB1860	Group	CTR	-0.00040121004986161	0.000339279959226824	1215	231	0.237225666194238	0.414447193292287
t__SGB15410	Group	CTR	1.99174561673797e-05	1.68316451071918e-05	1215	188	0.236908704245872	0.414447193292287
t__SGB6139	Group	CTR	7.86378288796836e-05	6.71891332006069e-05	1215	276	0.242071915934523	0.420440696096803
t__SGB14535_group	Group	CTR	0.000680996613073383	0.000581791069865752	1215	912	0.242022694501158	0.420440696096803
t__SGB15126	Group	CTR	-9.25538154619473e-05	7.93437812333227e-05	1215	521	0.243645224397404	0.421939543125533
t__SGB15164	Group	CTR	-7.59046041472183e-05	6.5709056507052e-05	1215	425	0.248251598248001	0.428667003951489
t__SGB5200	Group	CTR	-6.12660116449002e-06	5.31343266082044e-06	1215	346	0.249121068082802	0.428921491133868
t__SGB4993	Group	CTR	0.000523000112674904	0.000455672246249098	1215	838	0.251296017579658	0.431415706480685
t__SGB4290	Group	CTR	0.00211593825173579	0.00184677141639389	1215	315	0.252124617387793	0.431590843597547
t__SGB4771	Group	CTR	-6.52487412951081e-05	5.71492368928528e-05	1215	299	0.253793467255088	0.431957935671983
t__SGB14824_group	Group	CTR	-3.69534878866211e-05	3.23273464931965e-05	1215	242	0.253221370299253	0.431957935671983
t__SGB6829	Group	CTR	-8.85246317519051e-05	7.79255525245947e-05	1215	358	0.256174490360659	0.434764706497804
t__SGB15180	Group	CTR	0.000158493818269968	0.00013996727418499	1215	142	0.257705473754037	0.436116955583755
t__SGB10068	Group	CTR	-0.00437632773841542	0.00389681665138467	1215	916	0.261637636272596	0.441513511210006
t__SGB4583	Group	CTR	0.000338751362418811	0.000302812876047854	1215	195	0.263497243435689	0.443391962041925
t__SGB1815	Group	CTR	-0.00270561402936361	0.00244015662043733	1215	749	0.267741849696712	0.445486438991168
t__SGB6473	Group	CTR	0.000404215590159901	0.000363562769550199	1215	241	0.266436768887251	0.445486438991168
t__SGB72336	Group	CTR	-4.6015658860426e-06	4.1382953488819e-06	1215	213	0.266381188555713	0.445486438991168
t__SGB4438	Group	CTR	1.03720578339555e-05	9.35327931739352e-06	1215	169	0.267683612512508	0.445486438991168
t__SGB1891	Group	CTR	0.00177456184231111	0.0016031405841856	1215	299	0.268544349362394	0.445573585254922
t__SGB4712	Group	CTR	6.88181415238799e-05	6.23173323124956e-05	1215	378	0.269674297988176	0.446202041796591
t__SGB15267	Group	CTR	0.000271066647645558	0.000246101985197998	1215	206	0.270923574584947	0.447023898065162
t__SGB4768	Group	CTR	4.6422484407171e-05	4.238320235068e-05	1215	575	0.273600970637939	0.448947449057833
t__SGB5803_group	Group	CTR	0.00083267810160716	0.000759181745012937	1215	141	0.272942166261864	0.448947449057833
t__SGB2286	Group	CTR	-0.000278895670925782	0.000255479868375292	1215	229	0.275201902797224	0.450330386395458
t__SGB4584	Group	CTR	0.00179881801951511	0.00165068219979269	1215	820	0.276043168207505	0.450466049217742
t__SGB72838	Group	CTR	-5.92185521362559e-06	5.46187360220742e-06	1215	144	0.278484125417569	0.453204302734345
t__SGB6744	Group	CTR	0.000346596443783305	0.000320217465131336	1215	568	0.279299572585935	0.453289470262419
t__SGB4909	Group	CTR	-0.000196175355926978	0.000183235902765307	1215	213	0.284554941069358	0.454369986546233
t__SGB15123	Group	CTR	1.57292852208944e-05	1.4690435649768e-05	1215	299	0.284510120900842	0.454369986546233
t__SGB15066	Group	CTR	-1.8917640370049e-05	1.75963735264364e-05	1215	196	0.282549372813607	0.454369986546233
t__SGB49059	Group	CTR	2.83806515061578e-06	2.63199722170861e-06	1215	155	0.281117234135819	0.454369986546233
t__SGB14894	Group	CTR	-8.47132645550875e-05	7.90282319804671e-05	1215	424	0.283961671661729	0.454369986546233
t__SGB4718	Group	CTR	-3.73997969913369e-05	3.48343489367511e-05	1215	122	0.283194421508975	0.454369986546233
t__SGB4262	Group	CTR	0.00104168948648132	0.000980148891759493	1215	659	0.288090097607199	0.45842965260537
t__SGB17132_group	Group	CTR	-1.75817155141744e-05	1.65619469766361e-05	1215	242	0.288640892381159	0.45842965260537
t__SGB1963	Group	CTR	-0.000172123572423735	0.000163956132098075	1215	333	0.294012383959557	0.465715616191939
t__SGB17163_group	Group	CTR	1.31335682586887e-05	1.25859976979828e-05	1215	167	0.296921767189205	0.469073217314861
t__SGB15089	Group	CTR	-0.000323546701510896	0.000311412221543136	1215	841	0.299027613311847	0.471146955722114
t__SGB15121	Group	CTR	-7.35872899603314e-05	7.13492860310079e-05	1215	278	0.302574402732515	0.475474061436809
t__SGB4893	Group	CTR	-6.80566369981344e-05	6.63531052082523e-05	1215	316	0.305249892247124	0.478412759880716
t__SGB17152	Group	CTR	-1.58145165640088e-05	1.54883314981696e-05	1215	161	0.307429582454	0.480560978888621
t__SGB4770	Group	CTR	-2.14976710975412e-05	2.11040310696321e-05	1215	433	0.308571160145433	0.48107944652595
t__SGB29328	Group	CTR	1.12316242483633e-05	1.1197728932322e-05	1215	338	0.316047886035788	0.49144618928078
t__SGB15076	Group	CTR	-4.72021123384969e-05	4.7145907676932e-05	1215	178	0.316933602056553	0.491536709194759
t__SGB4725	Group	CTR	-3.04921587639007e-05	3.06174368593551e-05	1215	346	0.319493336228359	0.494216254478243
t__SGB1829	Group	CTR	-0.0011072039116919	0.00111821626119803	1215	398	0.322297364738776	0.497258791311255
t__SGB17169	Group	CTR	1.52753232180341e-05	1.54858144885465e-05	1215	214	0.32412990835844	0.49879058436506
t__SGB14966	Group	CTR	-1.57988753518139e-05	1.60824786583097e-05	1215	480	0.326115612877042	0.500549545346157
t__SGB15140	Group	CTR	6.94030967487197e-06	7.13614277249901e-06	1215	219	0.330967134545317	0.506686798762676
t__SGB4808	Group	CTR	-2.43126201667316e-05	2.51744762808124e-05	1215	136	0.334354444881637	0.510556658765277
t__SGB4626	Group	CTR	-8.21514615658169e-05	8.56050231220276e-05	1215	200	0.337419101932021	0.513915247558001
t__SGB1867	Group	CTR	-0.000652990549660573	0.000689028079090897	1215	920	0.343471963508145	0.521796282158154
t__SGB8255_group	Group	CTR	1.77155518412944e-05	1.93111625409114e-05	1215	495	0.359129229018073	0.544190719481467
t__SGB6846	Group	CTR	-6.46641197634309e-05	7.08578293006905e-05	1215	179	0.361639750669591	0.546600539179992
t__SGB9262	Group	CTR	-0.000410061847941755	0.000451335187930256	1215	507	0.363766704839341	0.547031449809035
t__SGB4552	Group	CTR	5.93029629660831e-05	6.52497704879614e-05	1215	724	0.363604111679939	0.547031449809035
t__SGB14397	Group	CTR	-3.30580461756516e-05	3.66561534737145e-05	1215	142	0.367320019742405	0.550980029613608
t__SGB8168	Group	CTR	5.20561748245061e-05	5.78750986259075e-05	1215	458	0.368587696078653	0.551181334555758
t__SGB9272	Group	CTR	0.000131228667344431	0.000146117975849169	1215	145	0.369310052446451	0.551181334555758
t__SGB4715	Group	CTR	3.81424029359916e-05	4.28865278399604e-05	1215	284	0.373975447547229	0.554189231285037
t__SGB5043	Group	CTR	9.74576626441719e-05	0.000109205815477597	1215	369	0.372343831195938	0.554189231285037
t__SGB4964	Group	CTR	0.000128785335925189	0.000145985951187354	1215	436	0.37785629405798	0.554189231285037
t__SGB4831	Group	CTR	-0.000138438724148175	0.000156331907036142	1215	462	0.376039010737131	0.554189231285037
t__SGB4910	Group	CTR	-0.00119077754573419	0.00134831767844906	1215	786	0.377325902786369	0.554189231285037
t__SGB4529	Group	CTR	2.4751577641242e-05	2.78574570716091e-05	1215	156	0.374443627433717	0.554189231285037
t__SGB7265	Group	CTR	-2.64866303913611e-06	3.00221200011153e-06	1215	209	0.377823354383316	0.554189231285037
t__SGB5193	Group	CTR	-0.000163704159335289	0.000186088175428951	1215	139	0.379189129769072	0.554774244046376
t__SGB1832	Group	CTR	0.000167680876875842	0.000191812813782078	1215	253	0.382187737488625	0.555413907877763
t__SGB4809	Group	CTR	9.68252648475936e-05	0.00011055403133129	1215	239	0.38130211209106	0.555413907877763
t__SGB15326	Group	CTR	-0.000325300612820104	0.000372307201894516	1215	207	0.382431461821557	0.555413907877763
t__SGB17137_group	Group	CTR	-4.01930291202804e-06	4.64433353355738e-06	1215	206	0.386978984594697	0.560647602071341
t__SGB17234	Group	CTR	-0.000189126575848329	0.000219583758468723	1215	327	0.389245351114387	0.562558974603275
t__SGB59559	Group	CTR	-6.0851553913504e-06	7.11393608412963e-06	1215	152	0.392506875845189	0.565895835563209
t__SGB7985	Group	CTR	-6.83590101096357e-05	8.0614416810567e-05	1215	159	0.396619184622552	0.568379606262552
t__SGB14940	Group	CTR	8.81101062025717e-06	1.03728508936619e-05	1215	135	0.395809683542442	0.568379606262552
t__SGB1957	Group	CTR	0.000117891805158436	0.00013916921624827	1215	153	0.397100229964578	0.568379606262552
t__SGB4811	Group	CTR	0.000362857180702941	0.000433973059863742	1215	969	0.403247372478141	0.575790719355807
t__SGB4040	Group	CTR	-2.94302627229176e-05	3.52967476298156e-05	1215	173	0.404560495010201	0.57628041735266
t__SGB4777	Group	CTR	1.79116317477207e-05	2.15570568178783e-05	1215	354	0.406196960887281	0.577227260208242
t__SGB4606	Group	CTR	8.49889317160156e-05	0.000104322984243874	1215	382	0.415420448973093	0.588841975876943
t__SGB72479	Group	CTR	-5.05738507888532e-06	6.22031630360984e-06	1215	173	0.416352912236223	0.588841975876943
t__SGB3957	Group	CTR	3.61122109648669e-05	4.45652091672264e-05	1215	615	0.41791354158181	0.589214988692421
t__SGB4436	Group	CTR	-6.51511009275903e-06	8.09406779139826e-06	1215	123	0.421021229398242	0.589214988692421
t__SGB29305	Group	CTR	8.17778622535287e-06	1.01718552327363e-05	1215	476	0.42157638079845	0.589214988692421
t__SGB15117	Group	CTR	1.0893793973512e-05	1.35124493807619e-05	1215	127	0.420283119541491	0.589214988692421
t__SGB8130	Group	CTR	-3.39429676116332e-05	4.21806862084399e-05	1215	370	0.421148191394099	0.589214988692421
t__SGB4828	Group	CTR	0.000219622024285439	0.000274967199270383	1215	337	0.424608671705329	0.589293343441507
t__SGB4963	Group	CTR	1.7619098697068e-05	2.2036037682552e-05	1215	154	0.424123248436736	0.589293343441507
t__SGB15067	Group	CTR	3.09637354662138e-05	3.87543468591672e-05	1215	340	0.4244616011354	0.589293343441507
t__SGB4829	Group	CTR	-0.000130644669484643	0.000164238930430932	1215	195	0.426504534083694	0.5905447395005
t__SGB15373	Group	CTR	4.31783832160936e-05	5.44795679196921e-05	1215	440	0.428188591279963	0.591497728419298
t__SGB14845	Group	CTR	8.0189524196663e-05	0.000101522440609264	1215	272	0.42975810401188	0.592288431051175
t__SGB14842	Group	CTR	-4.39625798853133e-05	5.58223833498001e-05	1215	233	0.431117371375875	0.592786385641829
t__SGB4714	Group	CTR	-7.98938641678295e-05	0.000102294120820143	1215	522	0.434942495866768	0.595481563583989
t__SGB4751	Group	CTR	3.19328385615749e-05	4.09879198400741e-05	1215	303	0.43608498343272	0.595481563583989
t__SGB5184	Group	CTR	-4.01377557359738e-05	5.14861147031639e-05	1215	181	0.43578779960286	0.595481563583989
t__SGB4769	Group	CTR	1.65214872866826e-05	2.14652199201959e-05	1215	396	0.441635811157538	0.601678146393527
t__SGB4648	Group	CTR	-7.16522644813434e-05	9.34555281312974e-05	1215	172	0.443409656105587	0.60271243873391
t__SGB4563	Group	CTR	0.000872714754132706	0.00116521726806463	1215	785	0.454019473973353	0.615725040046053
t__SGB6141	Group	CTR	1.89113395687566e-05	2.56523911332826e-05	1215	199	0.461133898008573	0.623948827829368
t__SGB4938	Group	CTR	0.000670478114806603	0.000911950557433656	1215	478	0.462351763994297	0.624174881392301
t__SGB19880	Group	CTR	7.7781528530582e-06	1.07612904369073e-05	1215	223	0.46994826011681	0.632991534034887
t__SGB6173	Group	CTR	1.97718678850594e-05	2.75979597521127e-05	1215	179	0.473866877860035	0.636825623187467
t__SGB14975	Group	CTR	-1.25436667263862e-05	1.75690111092452e-05	1215	207	0.475385904934526	0.637424892846747
t__SGB79798	Group	CTR	3.36298304639016e-06	4.74504832204017e-06	1215	315	0.478624962500509	0.640322584966897
t__SGB14250	Group	CTR	-3.80288900564947e-05	5.39231229322552e-05	1215	209	0.480794597257126	0.641779754540973
t__SGB4422	Group	CTR	0.00011949182063259	0.000170089635365657	1215	261	0.482488074134618	0.641855135206166
t__SGB7258	Group	CTR	-8.05749145335063e-07	1.14831123023591e-06	1215	186	0.48301219770565	0.641855135206166
t__SGB15356	Group	CTR	-0.000192103656999463	0.000275477001398363	1215	304	0.485717938119368	0.642575624149009
t__SGB4959	Group	CTR	0.000120528443247742	0.000172695560544305	1215	637	0.485358242617753	0.642575624149009
t__SGB2290	Group	CTR	-0.000118246514905837	0.000171358046672555	1215	674	0.490291460995182	0.64718472851364
t__SGB13982	Group	CTR	-1.43150849991971e-05	2.10645694148813e-05	1215	192	0.496899347734237	0.653875927605677
t__SGB4753	Group	CTR	0.000552215402020413	0.000813835163181539	1215	364	0.497562153666273	0.653875927605677
t__SGB9281	Group	CTR	-0.000133042503176591	0.000196990251783893	1215	167	0.499565583247452	0.654651031800587
t__SGB63326	Group	CTR	-6.56252074783136e-06	9.73477876369186e-06	1215	304	0.500356175820651	0.654651031800587
t__SGB15238	Group	CTR	0.000118874062893414	0.000178068544802104	1215	190	0.504532067897534	0.657219404234945
t__SGB4037	Group	CTR	9.68124702555348e-05	0.000144798838684424	1215	512	0.503878030568197	0.657219404234945
t__SGB6148	Group	CTR	-0.000310733297802946	0.000477237774268916	1215	608	0.515100142381908	0.668055643176536
t__SGB10114	Group	CTR	0.000446326911737716	0.000685458827852517	1215	150	0.51508203526649	0.668055643176536
t__SGB6796	Group	CTR	0.000433528433579243	0.000670661164630832	1215	268	0.518130018403922	0.670168175049382
t__SGB15015	Group	CTR	2.52846602444022e-05	3.92717367242073e-05	1215	137	0.51980180737249	0.670168175049382
t__SGB48013	Group	CTR	3.72775081791851e-06	5.7942126399845e-06	1215	139	0.520113684676372	0.670168175049382
t__SGB71883	Group	CTR	5.52142286285943e-06	8.70410806422918e-06	1215	160	0.525974149854873	0.674791889878606
t__SGB14125	Group	CTR	-1.02954623002318e-05	1.61978423452321e-05	1215	234	0.525152483173602	0.674791889878606
t__SGB79822	Group	CTR	-1.26222795573991e-06	1.99794415695862e-06	1215	208	0.527660546703573	0.675496475736902
t__SGB15106	Group	CTR	-0.000470018632109313	0.000754316329162031	1215	340	0.533332347333991	0.681289063046001
t__SGB4868	Group	CTR	0.000112306737917224	0.000181118570270017	1215	586	0.535326183235949	0.682191142400514
t__SGB15145	Group	CTR	-1.82305902155753e-05	2.94735755394459e-05	1215	316	0.536335460439461	0.682191142400514
t__SGB4557	Group	CTR	0.000197326339733042	0.000321602998005899	1215	446	0.539613752467138	0.683434048966908
t__SGB4447	Group	CTR	0.000121307012661651	0.000197541005144203	1215	192	0.53927416127582	0.683434048966908
t__SGB4621	Group	CTR	-1.80325818131912e-05	2.98882737812317e-05	1215	150	0.54639998033176	0.690556570887373
t__SGB1846	Group	CTR	-0.000201554171402534	0.000335249275212197	1215	292	0.547814531390842	0.690874377168068
t__SGB15073	Group	CTR	2.40541499138887e-05	4.03522526721266e-05	1215	269	0.551216791389646	0.693692317977648
t__SGB6031	Group	CTR	-0.000531966471077465	0.000896283532938307	1215	134	0.552940669825633	0.694390608618237
t__SGB15447	Group	CTR	-7.82264319417313e-05	0.000132714931082757	1215	128	0.555681254662299	0.696360053310983
t__SGB48424	Group	CTR	8.83436779456291e-06	1.5101426444481e-05	1215	239	0.558655032994539	0.698612820207908
t__SGB15198	Group	CTR	7.08239920784118e-05	0.000121439589961837	1215	125	0.559864734980994	0.698654732308215
t__SGB4395	Group	CTR	4.10499163561349e-05	7.2298404609715e-05	1215	148	0.57028635335255	0.708682204793754
t__SGB82503	Group	CTR	-2.15104280055231e-06	3.77975780097346e-06	1215	290	0.569396752701437	0.708682204793754
t__SGB25493	Group	CTR	-1.79318312598904e-05	3.21219965600701e-05	1215	648	0.576782512720287	0.715145717351686
t__SGB7298_group	Group	CTR	7.59959680746317e-06	1.36688862359505e-05	1215	344	0.578328590665724	0.715145717351686
t__SGB19882	Group	CTR	5.87207799218831e-06	1.05831788217478e-05	1215	320	0.57909947819219	0.715145717351686
t__SGB14177	Group	CTR	-1.04870924868482e-05	1.92070468737841e-05	1215	223	0.585164730737105	0.721136618377262
t__SGB15213	Group	CTR	-5.493454938782e-05	0.000102453234549791	1215	147	0.591924545644539	0.727956894643595
t__SGB15224	Group	CTR	-4.43989211105783e-05	8.42144771851697e-05	1215	250	0.598142468162701	0.73257036306937
t__SGB15085	Group	CTR	-4.78366871895821e-05	9.05535726431431e-05	1215	159	0.597408953428733	0.73257036306937
