	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB5803_group	194	FALSE	FALSE	FALSE	FALSE
435	t__SGB8057	165	FALSE	FALSE	FALSE	FALSE
436	t__SGB4583	79	FALSE	FALSE	FALSE	FALSE
437	t__SGB14965	133	FALSE	FALSE	FALSE	FALSE
438	t__SGB6031	279	FALSE	FALSE	FALSE	TRUE
439	t__SGB5842	376	FALSE	TRUE	TRUE	TRUE
440	t__SGB16986	170	FALSE	FALSE	FALSE	FALSE
441	t__SGB4760	325	FALSE	FALSE	TRUE	TRUE
442	t__SGB77276	308	FALSE	FALSE	FALSE	TRUE
443	t__SGB6014	279	FALSE	FALSE	FALSE	TRUE
444	t__SGB9272	276	FALSE	FALSE	FALSE	TRUE
445	t__SGB4834	302	FALSE	FALSE	FALSE	TRUE
446	t__SGB17158_group	135	FALSE	FALSE	FALSE	FALSE
447	t__SGB5868	101	FALSE	FALSE	FALSE	FALSE
448	t__SGB4710	159	FALSE	FALSE	FALSE	FALSE
449	t__SGB4709	99	FALSE	FALSE	FALSE	FALSE
450	t__SGB4040	108	FALSE	FALSE	FALSE	FALSE
451	t__SGB5858	112	FALSE	FALSE	FALSE	FALSE
452	t__SGB10114	125	FALSE	FALSE	FALSE	FALSE
