feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5089	Group	CTR	0.00157062073305841	0.00157374677634434	72	58	0.321710266858475	0.660305553038727
t__SGB4815	Group	CTR	0.000443188227367581	0.000444365947248694	72	51	0.322030046563373	0.660305553038727
t__SGB14991	Group	CTR	0.000560382794243905	0.000562692498564428	72	35	0.3227312530884	0.660305553038727
t__SGB17256	Group	CTR	-0.00116612738954946	0.00117266459800255	72	19	0.323440978441903	0.660305553038727
t__SGB5076	Group	CTR	0.000331723594751971	0.000336865961550208	72	9	0.328145915660488	0.660305553038727
t__SGB14853	Group	CTR	0.000614525742135189	0.000621598640368417	72	50	0.326253424347939	0.660305553038727
t__SGB15382	Group	CTR	-0.0001406202477201	0.000143210362795968	72	29	0.329523914087898	0.660305553038727
t__SGB14845	Group	CTR	-0.000111464974072245	0.000112488560403282	72	18	0.325147095186535	0.660305553038727
t__SGB15090	Group	CTR	-0.00152753715402388	0.00155551387348837	72	19	0.329474717449044	0.660305553038727
t__SGB29328	Group	CTR	1.89090696944683e-05	1.95845846267763e-05	72	9	0.337614394437153	0.673945083952492
t__SGB17241	Group	CTR	-0.00034354777507929	0.000359311587049897	72	18	0.342298181330433	0.67558851578375
t__SGB15236	Group	CTR	-0.00120167116577551	0.00125333674586926	72	45	0.34097074778919	0.67558851578375
t__SGB4537	Group	CTR	0.00063054496263531	0.000657791095565724	72	45	0.341069930348148	0.67558851578375
t__SGB5075	Group	CTR	0.00355152253224041	0.00373360478854729	72	44	0.344759811327092	0.67789850541844
t__SGB5045	Group	CTR	0.00099064473050854	0.00104529025051301	72	54	0.346531257919639	0.678839217939591
t__SGB4867	Group	CTR	0.000276109795768845	0.000293403809669125	72	12	0.349911802844965	0.682913369864709
t__SGB4910	Group	CTR	0.00366256799488616	0.00391379701896411	72	49	0.352588634201009	0.685589010946407
t__SGB1903	Group	CTR	0.00534271865060222	0.00576756539551472	72	12	0.357452842701083	0.692482444347117
t__SGB15342	Group	CTR	0.00579750978629434	0.00633590021099712	72	68	0.363319630196969	0.693162575862138
t__SGB1830	Group	CTR	0.00952884443452068	0.0104374859814915	72	28	0.364405468453239	0.693162575862138
t__SGB14322	Group	CTR	-0.000735328425093669	0.000803937114474821	72	34	0.363510604168424	0.693162575862138
t__SGB14370	Group	CTR	-0.000162796866483518	0.000178164559617034	72	10	0.36398780727575	0.693162575862138
t__SGB15159	Group	CTR	0.000252295102194224	0.000273494786891961	72	9	0.359443877825311	0.693162575862138
t__SGB15091	Group	CTR	-0.00301675867660684	0.0033282022934178	72	30	0.367821689775669	0.69462729184254
t__SGB4829	Group	CTR	0.00105210285973605	0.00116034500852362	72	33	0.367667939395211	0.69462729184254
t__SGB4582	Group	CTR	0.000764641798428544	0.000847045111413617	72	42	0.36977214994735	0.695807809040712
t__SGB14808	Group	CTR	9.30518943070316e-05	0.000103408111053508	72	11	0.37128480839787	0.696159015746006
t__SGB5111	Group	CTR	0.00329768444385201	0.00375479408001328	72	22	0.382807454877174	0.710155172475324
t__SGB9262	Group	CTR	0.000889389392212759	0.00100727500201372	72	33	0.380277056575341	0.710155172475324
t__SGB3964	Group	CTR	-0.000103372033074507	0.00011763196363285	72	28	0.38252987009132	0.710155172475324
t__SGB1844	Group	CTR	0.00194696533930375	0.00224474343174819	72	42	0.388717014090686	0.713553959432203
t__SGB6473	Group	CTR	0.00167935518059092	0.00193138437434924	72	14	0.38754080883127	0.713553959432203
t__SGB14972	Group	CTR	7.0448731932576e-05	8.11262230411608e-05	72	10	0.388151555178767	0.713553959432203
t__SGB15323	Group	CTR	0.00369215390595594	0.00429269462985611	72	15	0.392669235976322	0.715803294748503
t__SGB9347	Group	CTR	0.00104512408213695	0.00121217357076873	72	18	0.391527046324266	0.715803294748503
t__SGB1871	Group	CTR	0.0034321316719962	0.00406323274701741	72	59	0.401167231784636	0.716028603764938
t__SGB4669	Group	CTR	0.000154878370080318	0.000183713935534816	72	23	0.402077040833693	0.716028603764938
t__SGB14888	Group	CTR	-3.59074462839223e-05	4.26166829456072e-05	72	17	0.402339882115537	0.716028603764938
t__SGB4280	Group	CTR	0.0058162635425302	0.00679945897178158	72	13	0.395247674980301	0.716028603764938
t__SGB14995	Group	CTR	-3.16285228556819e-05	3.73711802141848e-05	72	23	0.400250139605113	0.716028603764938
t__SGB7259	Group	CTR	2.34320536788131e-05	2.77795317361102e-05	72	33	0.401821737146615	0.716028603764938
t__SGB4710	Group	CTR	2.43887322772043e-05	2.86111236078823e-05	72	12	0.396887429450136	0.716028603764938
t__SGB19823	Group	CTR	1.19122631929935e-05	1.42756967055491e-05	72	8	0.406869799915727	0.719243961291069
t__SGB13983	Group	CTR	0.000202309968177247	0.000242457670029265	72	34	0.406886583816091	0.719243961291069
t__SGB2326	Group	CTR	-0.000166574193579049	0.000200466317032554	72	15	0.408836469245995	0.720265591792441
t__SGB4552	Group	CTR	-0.000197503549030503	0.000242979560145886	72	65	0.419065692179518	0.735817686937281
t__SGB15368	Group	CTR	0.00469490762066379	0.00588715543544386	72	42	0.427867376930013	0.736493025863138
t__SGB10068	Group	CTR	0.0123091144111119	0.0154330127109621	72	41	0.427809613287691	0.736493025863138
t__SGB4571	Group	CTR	0.000132493469188943	0.000165337537991212	72	37	0.42564005968904	0.736493025863138
t__SGB4963	Group	CTR	0.000140612082329895	0.000174103942742082	72	18	0.422037896248447	0.736493025863138
t__SGB4893	Group	CTR	0.000389601917703279	0.000484474673814116	72	24	0.424019199996292	0.736493025863138
t__SGB63327	Group	CTR	-3.32290860652304e-05	4.14517910188266e-05	72	33	0.425478710263026	0.736493025863138
t__SGB4940	Group	CTR	0.00241375172591225	0.00304637248000525	72	67	0.43084165907626	0.739189120964172
t__SGB4724	Group	CTR	4.62129064069855e-05	5.86351582832788e-05	72	15	0.433273816160774	0.740940565095786
t__SGB15087	Group	CTR	-0.000615366423881226	0.00078692195459084	72	17	0.436856634790032	0.744641991119373
t__SGB15041	Group	CTR	-0.000199252748065719	0.000257210224563176	72	27	0.441144246634743	0.74709912736529
t__SGB15299	Group	CTR	0.00109733605291923	0.00141219557736543	72	35	0.439751722509977	0.74709912736529
t__SGB15383	Group	CTR	0.00010336758012275	0.000133915886757283	72	24	0.442781033348277	0.747459943755129
t__SGB5184	Group	CTR	3.60584530186227e-05	4.72437944544443e-05	72	8	0.447883717677891	0.75365048647722
t__SGB4303	Group	CTR	-0.00216572821423126	0.00295014220288322	72	37	0.465333751336712	0.755633372850665
t__SGB8601	Group	CTR	0.00124967519672036	0.00169549687221287	72	26	0.463551952356091	0.755633372850665
t__SGB4874	Group	CTR	0.00248608566151594	0.00332355989295735	72	71	0.456954519398278	0.755633372850665
t__SGB9663_group	Group	CTR	-0.000142213996318706	0.000194301851511378	72	24	0.466659004594927	0.755633372850665
t__SGB1832	Group	CTR	-0.000302718629092513	0.000406326035157148	72	12	0.458757326236705	0.755633372850665
t__SGB15244	Group	CTR	-0.000523671306768469	0.00071506171587978	72	30	0.466403577727146	0.755633372850665
t__SGB4831	Group	CTR	0.000152111935405074	0.000203354197226987	72	36	0.456957025430379	0.755633372850665
t__SGB14834	Group	CTR	8.44849326188605e-05	0.000111853494629046	72	18	0.452592363291753	0.755633372850665
t__SGB14397	Group	CTR	-0.000158047271403519	0.000214136155487455	72	18	0.462939725892353	0.755633372850665
t__SGB15012	Group	CTR	-0.000135098788910141	0.000180744422798727	72	20	0.457290996248933	0.755633372850665
t__SGB72336	Group	CTR	-2.04884705085718e-05	2.80630342939512e-05	72	32	0.467773040336126	0.755633372850665
t__SGB4448	Group	CTR	-0.000247307828539333	0.000333116340588287	72	10	0.460324954867064	0.755633372850665
t__SGB15103	Group	CTR	0.00116029598424544	0.00153166930928977	72	14	0.451270897914995	0.755633372850665
t__SGB3965	Group	CTR	7.31670614318722e-05	0.000100764299859796	72	24	0.470185654980669	0.755715331095037
t__SGB4046	Group	CTR	8.179618874272e-05	0.000112779970714718	72	33	0.470702691939195	0.755715331095037
t__SGB1814	Group	CTR	0.0123227853936318	0.0171230592383175	72	64	0.47413016967356	0.756105787510093
t__SGB4727	Group	CTR	-1.92836413752624e-05	2.68647457591056e-05	72	16	0.475266495006344	0.756105787510093
t__SGB6771	Group	CTR	0.00011383664118269	0.000158444265395367	72	10	0.474862039350634	0.756105787510093
t__SGB5190	Group	CTR	-0.000759572809442401	0.00106312198640959	72	40	0.47731015534123	0.7570629352089
t__SGB14313	Group	CTR	-0.00148663251185154	0.00215600852263904	72	16	0.492769336698852	0.764947497716457
t__SGB15286	Group	CTR	0.00343067458476227	0.00498606561549658	72	68	0.493693584875613	0.764947497716457
t__SGB4342	Group	CTR	8.11491114656935e-05	0.00011650193128611	72	9	0.488392725626325	0.764947497716457
t__SGB4751	Group	CTR	7.06281488001167e-05	0.000101857322329116	72	9	0.49035129727797	0.764947497716457
t__SGB15119	Group	CTR	-0.000260070320103729	0.000369473247544556	72	22	0.483833249919077	0.764947497716457
t__SGB8071	Group	CTR	-0.00063551896057022	0.000923850536714643	72	41	0.493787516522156	0.764947497716457
t__SGB14963	Group	CTR	-3.94356496352e-05	5.68180836373011e-05	72	15	0.489936207984981	0.764947497716457
t__SGB15143	Group	CTR	9.62479007544198e-05	0.000140438770048808	72	48	0.495394569949705	0.764947497716457
t__SGB14891	Group	CTR	-5.57914064523357e-05	8.1232495156139e-05	72	31	0.49447059958572	0.764947497716457
t__SGB4029	Group	CTR	-0.000119805636746664	0.000176144846821012	72	19	0.498650276267888	0.767716700998948
t__SGB1949	Group	CTR	0.00337775071214445	0.00505338520733978	72	52	0.506067890819745	0.776858604328556
t__SGB4447	Group	CTR	-0.000485645813985502	0.000737348438130459	72	16	0.512288801018633	0.784115511763214
t__SGB3957	Group	CTR	0.000138690054275565	0.000217184898716472	72	50	0.525179707996113	0.784775492660202
t__SGB15370	Group	CTR	-0.000146096017525146	0.00023016719598306	72	30	0.527668093160098	0.784775492660202
t__SGB17237	Group	CTR	-0.000806843779937943	0.00123962424555651	72	20	0.51725633441134	0.784775492660202
t__SGB29347	Group	CTR	-2.45365695989264e-06	3.7855557940267e-06	72	10	0.519000075822683	0.784775492660202
t__SGB4987	Group	CTR	-3.7919885098707e-05	5.94864678053036e-05	72	8	0.525908759851929	0.784775492660202
t__SGB1846	Group	CTR	0.000652650861877203	0.00101404530784223	72	12	0.52193071574762	0.784775492660202
t__SGB14975	Group	CTR	0.00012486245963341	0.000191015688798964	72	31	0.51546189069608	0.784775492660202
t__SGB63326	Group	CTR	-1.50257255212537e-05	2.36540972788638e-05	72	21	0.527351339627927	0.784775492660202
t__SGB14898	Group	CTR	7.0284530096929e-05	0.000109678894207685	72	16	0.523731470463077	0.784775492660202
t__SGB14125	Group	CTR	-4.78428785997966e-05	7.34464716089978e-05	72	23	0.516922545258953	0.784775492660202
t__SGB15249	Group	CTR	-0.00120312644530835	0.00190514105892539	72	53	0.529760334803987	0.785661513480489
t__SGB4777	Group	CTR	-6.25902831255977e-05	0.000101359497760825	72	48	0.538903494782964	0.796969957073398
t__SGB4285	Group	CTR	-0.00446017150295797	0.00736096474264568	72	53	0.546526261108176	0.797153839454815
t__SGB6140	Group	CTR	0.000122069659137082	0.000209401675937562	72	25	0.561803658282441	0.797153839454815
t__SGB1862	Group	CTR	0.000466447134165254	0.000788079257033425	72	19	0.555838843752983	0.797153839454815
t__SGB4575	Group	CTR	0.000434860862574078	0.000737824380737499	72	69	0.557502118958098	0.797153839454815
t__SGB1857	Group	CTR	0.000430578454017299	0.000703357928331132	72	19	0.54240514606753	0.797153839454815
t__SGB9340	Group	CTR	0.000732242268299002	0.00124616099184052	72	25	0.558692633736814	0.797153839454815
t__SGB9283	Group	CTR	-0.000936902998857573	0.00160363577751822	72	35	0.560939192448128	0.797153839454815
t__SGB15229	Group	CTR	0.000266576210053815	0.00043515511570254	72	49	0.542125646319963	0.797153839454815
t__SGB15127	Group	CTR	-9.23281654943802e-05	0.000152490574292611	72	25	0.546826157651861	0.797153839454815
t__SGB14894	Group	CTR	0.000113209848670652	0.000192720054258292	72	42	0.558804036392358	0.797153839454815
t__SGB14940	Group	CTR	-1.00245636273363e-05	1.67528052623114e-05	72	10	0.551516953532913	0.797153839454815
t__SGB7258	Group	CTR	3.13432401958064e-06	5.3659115305874e-06	72	24	0.561018837367265	0.797153839454815
t__SGB2301	Group	CTR	0.00101374566664065	0.00172628087598241	72	51	0.558930233619327	0.797153839454815
t__SGB63101	Group	CTR	7.4610112244732e-05	0.000127503421019429	72	45	0.560320667883208	0.797153839454815
t__SGB1829	Group	CTR	-0.00278807393791562	0.00475925303135684	72	27	0.559879421518069	0.797153839454815
t__SGB5200	Group	CTR	1.27003454999755e-05	2.20341383206258e-05	72	18	0.566197701715923	0.801223162805551
t__SGB14798	Group	CTR	0.000126680161649171	0.000220794044368401	72	20	0.567977210466838	0.801580740578198
t__SGB14334	Group	CTR	-0.000116065453816989	0.000204382549917158	72	8	0.571931219443208	0.804997024685481
t__SGB15121	Group	CTR	-0.000135764849786495	0.000240715324842758	72	20	0.574552790362837	0.806524638878314
t__SGB6952	Group	CTR	6.50092859181736e-05	0.000115797948941706	72	14	0.576315978283202	0.806842369596483
t__SGB5051	Group	CTR	0.000478258153826779	0.000859372612111409	72	18	0.579630189391924	0.809324067635
t__SGB63369	Group	CTR	8.03340520095151e-06	1.45704811214745e-05	72	28	0.583150864537918	0.809931756302663
t__SGB15237	Group	CTR	4.50650938696737e-05	8.15682876199614e-05	72	23	0.582377367068212	0.809931756302663
t__SGB6305	Group	CTR	0.000384831432702079	0.000728600937989189	72	20	0.599045880655052	0.829812895366497
t__SGB6139	Group	CTR	0.00010590787467204	0.000202886182064697	72	25	0.603313885324572	0.830130489937076
t__SGB2296	Group	CTR	-0.000118135812559094	0.000226753023528863	72	42	0.604018756487549	0.830130489937076
t__SGB15051	Group	CTR	0.000165839218609589	0.00031781865485295	72	23	0.603453662810739	0.830130489937076
t__SGB6750	Group	CTR	-0.000205875135360538	0.00039780659643302	72	23	0.606420895265292	0.831255796381927
t__SGB6790	Group	CTR	0.000163538466370296	0.000318638601774879	72	11	0.609398684691509	0.833162264226672
t__SGB15045	Group	CTR	-2.76350454746834e-05	5.46276539817802e-05	72	13	0.614530222515999	0.837995757976363
t__SGB1798	Group	CTR	0.000413346252521055	0.000847608611051311	72	23	0.627313378700171	0.848298096272623
t__SGB15346	Group	CTR	0.00136080924008519	0.00276443155755423	72	63	0.624078428145749	0.848298096272623
t__SGB4826	Group	CTR	-0.000505892907000987	0.00105102162935732	72	55	0.631780105985896	0.848298096272623
t__SGB4909	Group	CTR	0.000365125638526855	0.00074689833852658	72	26	0.626471906087646	0.848298096272623
t__SGB14924	Group	CTR	-0.000216369334479212	0.000447112150331182	72	27	0.62994869924649	0.848298096272623
t__SGB15117	Group	CTR	-0.000105919944947882	0.000219114964810778	72	26	0.630321140732399	0.848298096272623
t__SGB15256	Group	CTR	-0.000558133883704418	0.00117426635251496	72	21	0.63604988207551	0.851852520636844
t__SGB72916	Group	CTR	2.59660751188189e-05	5.54699991291384e-05	72	22	0.641160039370543	0.856511502975916
t__SGB6179	Group	CTR	-9.20379795759065e-05	0.000199788405716374	72	12	0.646458189264701	0.859216580668273
t__SGB14143	Group	CTR	-9.25308613763237e-06	2.0076429131101e-05	72	11	0.646304149645907	0.859216580668273
t__SGB6308	Group	CTR	0.000913244887740181	0.00201964152945065	72	16	0.652536270786484	0.859323862700654
t__SGB5121	Group	CTR	0.00158578917832017	0.00346133339789549	72	21	0.648268088619042	0.859323862700654
t__SGB5082	Group	CTR	-0.00367930303679736	0.00823617896314913	72	60	0.656453034060845	0.859323862700654
t__SGB7985	Group	CTR	9.36013000986507e-05	0.000208968500306984	72	19	0.655593723051746	0.859323862700654
t__SGB15413	Group	CTR	6.4022368143382e-05	0.000140724368649337	72	23	0.65055402201929	0.859323862700654
t__SGB4553_group	Group	CTR	5.86062944639886e-05	0.000130627094773946	72	11	0.655067482679544	0.859323862700654
t__SGB4960	Group	CTR	5.14081617612795e-05	0.000115633707882744	72	15	0.657996557725072	0.859323862700654
t__SGB8002	Group	CTR	-0.000728494466093145	0.00166324092437641	72	49	0.662737112506101	0.861230158578473
t__SGB14797	Group	CTR	0.000232024667907545	0.000527602557229346	72	47	0.661457273093734	0.861230158578473
t__SGB1836	Group	CTR	0.00647825619855741	0.0148977128083188	72	70	0.665009690353954	0.862049598606977
t__SGB15124	Group	CTR	-4.86023880285071e-05	0.00011284838046619	72	42	0.66801886465114	0.86374466347324
t__SGB4595	Group	CTR	9.0894241234684e-06	2.12125291354668e-05	72	12	0.669607767683064	0.86374466347324
t__SGB5087	Group	CTR	0.0005815353642992	0.00140465754139778	72	39	0.680136190871707	0.872663426816849
t__SGB4198	Group	CTR	0.00442289528518726	0.010731976854257	72	59	0.681508580942682	0.872663426816849
t__SGB4721	Group	CTR	-0.000427165618617804	0.00102609322446924	72	33	0.678462033201818	0.872663426816849
t__SGB2318	Group	CTR	-0.00226088556902424	0.00560556803027409	72	63	0.687935898882598	0.873328200889992
t__SGB4670	Group	CTR	0.000192783841266712	0.000479856867665267	72	62	0.689089950409038	0.873328200889992
t__SGB4938	Group	CTR	0.000741617397086232	0.0018727165893455	72	44	0.693301014303748	0.873328200889992
t__SGB15031	Group	CTR	0.000476351510914723	0.00119203931461445	72	36	0.69066008096172	0.873328200889992
t__SGB14250	Group	CTR	-8.84977819570954e-05	0.000224177203645003	72	22	0.694215077802566	0.873328200889992
t__SGB9346	Group	CTR	-0.000390002989768954	0.00097601915139829	72	14	0.690678547734327	0.873328200889992
t__SGB4753	Group	CTR	0.00104992322337332	0.00256777984477591	72	13	0.683873329017375	0.873328200889992
t__SGB4438	Group	CTR	2.64667477813675e-05	6.73039030393427e-05	72	16	0.695335596137174	0.873328200889992
t__SGB17168	Group	CTR	-8.74429777467819e-06	2.28478241510515e-05	72	11	0.703087748250004	0.880957202461222
t__SGB14854	Group	CTR	1.35653851967638e-05	3.687194743152e-05	72	18	0.714053986942911	0.890388966536216
t__SGB7263	Group	CTR	-6.06133286606683e-06	1.65752982600253e-05	72	19	0.71570313119673	0.890388966536216
t__SGB2311	Group	CTR	0.000267434352196556	0.00072720170063637	72	14	0.714163232347798	0.890388966536216
t__SGB15374	Group	CTR	-0.000245109430659257	0.000685741554182171	72	31	0.721840086075594	0.89212059663858
t__SGB6796	Group	CTR	0.00108345434808399	0.00303519490230501	72	19	0.722192863945518	0.89212059663858
t__SGB15315	Group	CTR	-0.000543034653097308	0.00150214949831133	72	55	0.718810813630965	0.89212059663858
t__SGB15350	Group	CTR	7.06348001025013e-05	0.000202282666985388	72	44	0.727995975729533	0.893629556752362
t__SGB29302	Group	CTR	-4.4677196605065e-06	1.27544707891298e-05	72	25	0.727175510561295	0.893629556752362
t__SGB15164	Group	CTR	7.61453861212765e-05	0.000218503172322828	72	43	0.728520857695259	0.893629556752362
t__SGB8007_group	Group	CTR	-0.000795944979128203	0.00230806674392066	72	55	0.731238499748445	0.894872289901943
t__SGB3996	Group	CTR	0.000344231603882359	0.0010061794616166	72	37	0.733287522949085	0.895292905926209
t__SGB4808	Group	CTR	-2.95684215246316e-05	8.73049176197639e-05	72	19	0.735864697810403	0.896354910325897
t__SGB4820	Group	CTR	0.000313131808222703	0.0009597474210882	72	69	0.745197458105985	0.901044266495181
t__SGB71759	Group	CTR	2.17859761256258e-05	6.65533508836201e-05	72	35	0.74438312072007	0.901044266495181
t__SGB5763_group	Group	CTR	0.00062705667592875	0.00193279117182404	72	13	0.746579535096007	0.901044266495181
t__SGB79798	Group	CTR	-1.20009147312535e-05	3.63363071477257e-05	72	40	0.742179857315349	0.901044266495181
t__SGB71394	Group	CTR	-3.83728999825134e-06	1.19970095403063e-05	72	11	0.750031827971972	0.90313465524148
t__SGB17244_group	Group	CTR	0.00213812035782094	0.00679538129114069	72	53	0.753968535515167	0.905797439692135
t__SGB5042	Group	CTR	-8.13080092539021e-05	0.000265553495674796	72	25	0.760374007450062	0.907178604995693
t__SGB3988	Group	CTR	-3.30182051495421e-05	0.000108612657008511	72	32	0.762030028196382	0.907178604995693
t__SGB14999	Group	CTR	-4.68384908770218e-05	0.000153374550422132	72	28	0.760978201618953	0.907178604995693
t__SGB14974	Group	CTR	2.02639141052885e-05	6.60388136123855e-05	72	16	0.759869597746907	0.907178604995693
t__SGB15233	Group	CTR	0.00043010515229352	0.00144270228509566	72	31	0.766491119810119	0.910424972625142
t__SGB9391	Group	CTR	-1.68976530511091e-05	5.7354023550397e-05	72	14	0.769156014268395	0.911528007880152
t__SGB15066	Group	CTR	-1.63372389936985e-05	5.71274056323976e-05	72	21	0.775738811222894	0.91725872948653
t__SGB15278	Group	CTR	1.99171548601498e-05	7.0388785677477e-05	72	13	0.778043196585643	0.917916130803287
t__SGB8255_group	Group	CTR	-7.38007915794633e-06	2.66278193938886e-05	72	17	0.782476600614513	0.921076715969998
t__SGB4993	Group	CTR	0.000365790161839957	0.00134772887827152	72	66	0.786872784418165	0.924179444786436
t__SGB4395	Group	CTR	-5.27560235435017e-05	0.000198866298813877	72	14	0.791570459755512	0.92708589348185
t__SGB14966	Group	CTR	1.2307680305982e-05	4.66945722378837e-05	72	49	0.792879173663525	0.92708589348185
t__SGB4882	Group	CTR	-0.00015143112443585	0.000610784234688	72	24	0.804915185395713	0.930793991922355
t__SGB4394	Group	CTR	5.72033259588503e-05	0.000229982468732588	72	21	0.80429867296128	0.930793991922355
t__SGB63353	Group	CTR	4.64178724323163e-06	1.81899899289669e-05	72	30	0.799329572201575	0.930793991922355
t__SGB58519	Group	CTR	-7.6641416955504e-06	3.05582859234446e-05	72	18	0.802700338822336	0.930793991922355
t__SGB17154	Group	CTR	-3.68589818560745e-06	1.44992344778927e-05	72	8	0.800076053303022	0.930793991922355
t__SGB15028	Group	CTR	0.000296642812995434	0.00120907283750209	72	24	0.806905376403378	0.930990064059134
t__SGB966	Group	CTR	8.22212927065132e-06	3.38206480066724e-05	72	12	0.808631369925647	0.930990064059134
t__SGB15267	Group	CTR	0.000475274036570953	0.00201977206673818	72	19	0.814654611072508	0.933828975574381
t__SGB14809	Group	CTR	6.5540615877465e-05	0.000276487612722106	72	32	0.813312534688513	0.933828975574381
t__SGB5197	Group	CTR	1.36816267503423e-05	6.18332172889644e-05	72	21	0.825529022476546	0.944232542048337
t__SGB15300	Group	CTR	-0.000842799824639464	0.00390640768941758	72	61	0.82981157598233	0.94706755954505
t__SGB4701	Group	CTR	2.18690382301204e-05	0.000103626832245582	72	16	0.833471997755578	0.947127270176793
t__SGB23477	Group	CTR	-5.07711633619426e-06	2.38508498211532e-05	72	15	0.832047531884579	0.947127270176793
t__SGB3959	Group	CTR	-4.48822318367463e-06	2.16884985963072e-05	72	11	0.836657319987408	0.94869350538529
t__SGB4594	Group	CTR	4.99373812238787e-06	2.4426452587239e-05	72	8	0.838603115807353	0.948850508187199
t__SGB4365	Group	CTR	0.000370976055511532	0.00188142718317966	72	11	0.844259658181087	0.952452783051527
t__SGB14941	Group	CTR	8.36827539515349e-06	4.2761648561082e-05	72	36	0.845415232194307	0.952452783051527
t__SGB6783	Group	CTR	-0.000373994172999849	0.00200782022334881	72	10	0.852772763970474	0.954404374476657
t__SGB4348	Group	CTR	0.001371671443754	0.00728936437298966	72	23	0.851284422148119	0.954404374476657
t__SGB15126	Group	CTR	-1.24788669080953e-05	6.99382244158473e-05	72	22	0.858903040164792	0.954404374476657
t__SGB14128	Group	CTR	3.0387782828857e-05	0.000168380896152617	72	16	0.857304687180069	0.954404374476657
t__SGB4774	Group	CTR	-5.40177948310432e-06	3.08912081000653e-05	72	17	0.861690806670353	0.954404374476657
t__SGB8028_group	Group	CTR	-3.71299298233484e-05	0.000209056189826857	72	10	0.859544248257407	0.954404374476657
t__SGB6744	Group	CTR	7.46323418859744e-05	0.000422375973604204	72	10	0.860257057634002	0.954404374476657
t__SGB4687	Group	CTR	-7.14440299523311e-06	3.94009426183201e-05	72	25	0.856635959129972	0.954404374476657
t__SGB15078	Group	CTR	0.000164717662800352	0.000982564104509997	72	65	0.867349389302447	0.956635355848287
t__SGB59559	Group	CTR	-1.17126481304709e-05	6.91548672582286e-05	72	22	0.865995387546454	0.956635355848287
t__SGB14837	Group	CTR	8.85099974417768e-06	5.38743876207185e-05	72	21	0.869976666056783	0.957521487798346
t__SGB1860	Group	CTR	4.61012035737149e-05	0.000409338575125705	72	12	0.910651291138769	0.960310514247808
t__SGB4563	Group	CTR	-0.000442732708727703	0.00334091120423842	72	62	0.894954346700372	0.960310514247808
t__SGB6956	Group	CTR	-7.97511963787022e-06	7.91893119998258e-05	72	13	0.920068930793614	0.960310514247808
t__SGB4964	Group	CTR	6.72431957724615e-05	0.000629090351020374	72	50	0.915182344862001	0.960310514247808
t__SGB15106	Group	CTR	-0.000562195353521017	0.00396281983363016	72	35	0.887592182656108	0.960310514247808
t__SGB1962	Group	CTR	-1.06929085125267e-05	0.00010118880252703	72	23	0.916144164204489	0.960310514247808
t__SGB14861	Group	CTR	0.00012327118810821	0.000943904992588203	72	58	0.896468683809981	0.960310514247808
t__SGB4644	Group	CTR	0.000256335107861838	0.001999977881156	72	54	0.898382770022339	0.960310514247808
t__SGB15385	Group	CTR	-3.04821113513327e-05	0.000221549839249743	72	20	0.890962773493377	0.960310514247808
t__SGB14906	Group	CTR	-6.51440298361477e-05	0.000481980367266672	72	31	0.892873991119391	0.960310514247808
t__SGB15180	Group	CTR	-0.00020722764388963	0.00161280351312068	72	22	0.898130385178647	0.960310514247808
t__SGB17248	Group	CTR	-0.000379059785266932	0.00291213255194442	72	61	0.896808661161534	0.960310514247808
t__SGB4643	Group	CTR	4.2947122162987e-05	0.000399732193781784	72	21	0.914747477457752	0.960310514247808
t__SGB2290	Group	CTR	-0.000117336700984205	0.000831751132600881	72	59	0.888218343010021	0.960310514247808
t__SGB15145	Group	CTR	2.19441352830349e-05	0.000180271643676357	72	38	0.903463086773231	0.960310514247808
t__SGB15132	Group	CTR	-0.000184585670507217	0.00141831390986377	72	50	0.896825422165618	0.960310514247808
t__SGB1786	Group	CTR	-2.72255373121679e-05	0.00017884818750496	72	21	0.879445750057337	0.960310514247808
t__SGB9281	Group	CTR	-0.000141145158042135	0.00135105388108859	72	10	0.917094807135075	0.960310514247808
t__SGB3969	Group	CTR	7.06188566214517e-06	6.99315211903078e-05	72	19	0.919852745404492	0.960310514247808
t__SGB29321	Group	CTR	3.36193357703004e-06	2.6241859888619e-05	72	12	0.898426594659054	0.960310514247808
t__SGB15140	Group	CTR	-3.84272105096255e-06	3.41332503221348e-05	72	23	0.910685776857942	0.960310514247808
t__SGB53517	Group	CTR	1.76837533456659e-05	0.000126138002023782	72	36	0.888909568386736	0.960310514247808
t__SGB4290	Group	CTR	-0.00115536941612416	0.0102149361855891	72	27	0.910270360502818	0.960310514247808
t__SGB2328	Group	CTR	5.48107633157282e-05	0.000438698328585521	72	34	0.900929536219765	0.960310514247808
t__SGB4166	Group	CTR	2.85885584309435e-05	0.000240815813533283	72	11	0.905840817190357	0.960310514247808
t__SGB1957	Group	CTR	5.98672847485209e-05	0.000553763180765027	72	20	0.914217797069013	0.960310514247808
t__SGB4045	Group	CTR	-7.29133046658951e-06	8.26756778599543e-05	72	17	0.929975925170898	0.968724922053019
t__SGB79840	Group	CTR	1.67536935364097e-06	1.95269641625475e-05	72	20	0.931872139696287	0.968777967010992
t__SGB5117	Group	CTR	0.000564712471973173	0.00735471426542275	72	32	0.939015707269041	0.974275190348313
t__SGB4577	Group	CTR	-8.20036146384599e-05	0.00128831158644514	72	68	0.949428739326512	0.977202745435897
t__SGB4262	Group	CTR	-0.000326764231792778	0.00480362456836845	72	59	0.945960053864455	0.977202745435897
