	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
369	GGB9641_SGB15117	69	FALSE	FALSE	FALSE	FALSE
370	GGB74463_SGB54347	0	FALSE	FALSE	FALSE	FALSE
371	Bacteroides_nordii	0	FALSE	FALSE	FALSE	FALSE
372	GGB9781_SGB15402	0	FALSE	FALSE	FALSE	FALSE
373	GGB33586_SGB53517	0	FALSE	FALSE	FALSE	FALSE
374	GGB2980_SGB3962	0	FALSE	FALSE	FALSE	FALSE
375	Erysipelatoclostridium_ramosum	0	FALSE	FALSE	FALSE	FALSE
376	GGB77437_SGB9391	0	FALSE	FALSE	FALSE	FALSE
377	Christensenella_minuta	0	FALSE	FALSE	FALSE	FALSE
378	GGB9453_SGB14845	0	FALSE	FALSE	FALSE	FALSE
379	Victivallis_lenta	0	FALSE	FALSE	FALSE	FALSE
380	Anaeromassilibacillus_sp_An250	0	FALSE	FALSE	FALSE	FALSE
381	Bittarella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
382	Bifidobacterium_dentium	60	FALSE	FALSE	FALSE	FALSE
383	Ruminococcus_sp_AF46_10NS	0	FALSE	FALSE	FALSE	FALSE
384	GGB9537_SGB14940	0	FALSE	FALSE	FALSE	FALSE
385	Oscillibacter_sp_PC13	2	FALSE	FALSE	FALSE	FALSE
386	Ruminococcus_sp_BSD2780120874_150323_B10	0	FALSE	FALSE	FALSE	FALSE
387	GGB3175_SGB4191	26	FALSE	FALSE	FALSE	FALSE
388	GGB4566_SGB6305	0	FALSE	FALSE	FALSE	FALSE
389	Eubacterium_sp_AF34_35BH	0	FALSE	FALSE	FALSE	FALSE
390	Parabacteroides_goldsteinii	0	FALSE	FALSE	FALSE	FALSE
391	Blautia_faecicola	24	FALSE	FALSE	FALSE	FALSE
392	Adlercreutzia_equolifaciens	0	FALSE	FALSE	FALSE	FALSE
393	GGB9063_SGB13982	104	FALSE	FALSE	FALSE	FALSE
394	Alistipes_sp_AF17_16	0	FALSE	FALSE	FALSE	FALSE
395	Alistipes_finegoldii	0	FALSE	FALSE	FALSE	FALSE
396	Alistipes_ihumii	0	FALSE	FALSE	FALSE	FALSE
397	GGB51884_SGB49168	21	FALSE	FALSE	FALSE	FALSE
398	Gordonibacter_pamelaeae	0	FALSE	FALSE	FALSE	FALSE
399	Evtepia_gabavorous	0	FALSE	FALSE	FALSE	FALSE
400	Ruminococcus_gnavus	0	FALSE	FALSE	FALSE	FALSE
401	Holdemania_filiformis	0	FALSE	FALSE	FALSE	FALSE
402	GGB79630_SGB13983	0	FALSE	FALSE	FALSE	FALSE
403	GGB3005_SGB3996	0	FALSE	FALSE	FALSE	FALSE
404	GGB9522_SGB14921	0	FALSE	FALSE	FALSE	FALSE
405	Mediterraneibacter_glycyrrhizinilyticus	0	FALSE	FALSE	FALSE	FALSE
406	Methylobacterium_SGB15164	0	FALSE	FALSE	FALSE	FALSE
407	GGB52106_SGB72838	0	FALSE	FALSE	FALSE	FALSE
408	Clostridium_sp_AT4	0	FALSE	FALSE	FALSE	FALSE
409	Eisenbergiella_massiliensis	2	FALSE	FALSE	FALSE	FALSE
410	GGB9719_SGB15273	3	FALSE	FALSE	FALSE	FALSE
411	Lawsonibacter_sp_NSJ_51	1	FALSE	FALSE	FALSE	FALSE
412	Harryflintia_acetispora	47	FALSE	FALSE	FALSE	FALSE
413	Candidatus_Metaruminococcus_caecorum	0	FALSE	FALSE	FALSE	FALSE
414	GGB45432_SGB63101	0	FALSE	FALSE	FALSE	FALSE
415	GGB9818_SGB15459	0	FALSE	FALSE	FALSE	FALSE
416	Phocea_massiliensis	0	FALSE	FALSE	FALSE	FALSE
417	Clostridiales_bacterium_NSJ_40	0	FALSE	FALSE	FALSE	FALSE
418	GGB42389_SGB59559	0	FALSE	FALSE	FALSE	FALSE
419	Actinomyces_sp_ICM58	0	FALSE	FALSE	FALSE	FALSE
420	Clostridia_bacterium_UC5_1_1D1	0	FALSE	FALSE	FALSE	FALSE
421	Christensenella_hongkongensis	76	FALSE	FALSE	FALSE	FALSE
422	Candidatus_Pseudoruminococcus_merdavium	0	FALSE	FALSE	FALSE	FALSE
423	Anaerofilum_sp_BX8	26	FALSE	FALSE	FALSE	FALSE
424	Neobittarella_massiliensis	35	FALSE	FALSE	FALSE	FALSE
425	GGB1495_SGB2071	0	FALSE	FALSE	FALSE	FALSE
426	GGB3819_SGB5184	2	FALSE	FALSE	FALSE	FALSE
427	GGB3730_SGB5060	0	FALSE	FALSE	FALSE	FALSE
428	Butyricimonas_SGB15260	0	FALSE	FALSE	FALSE	FALSE
429	Tyzzerella_nexilis	105	FALSE	FALSE	FALSE	FALSE
430	Bacteroides_eggerthii	0	FALSE	FALSE	FALSE	FALSE
431	GGB9176_SGB14114	0	FALSE	FALSE	FALSE	FALSE
432	Lachnospiraceae_bacterium_OF09_6	100	FALSE	FALSE	FALSE	FALSE
433	GGB3363_SGB4448	0	FALSE	FALSE	FALSE	FALSE
434	Blautia_stercoris	2	FALSE	FALSE	FALSE	FALSE
435	Ruminococcus_sp_NSJ_13	3	FALSE	FALSE	FALSE	FALSE
436	Bacteroides_intestinalis	0	FALSE	FALSE	FALSE	FALSE
437	GGB79973_SGB14341	0	FALSE	FALSE	FALSE	FALSE
438	Clostridiaceae_unclassified_SGB15090	0	FALSE	FALSE	FALSE	FALSE
439	Butyricicoccus_SGB14990	1	FALSE	FALSE	FALSE	FALSE
440	GGB9775_SGB15395	0	FALSE	FALSE	FALSE	FALSE
441	Sanguibacter_SGB15121	0	FALSE	FALSE	FALSE	FALSE
442	Candidatus_Borkfalkia_ceftriaxoniphila	0	FALSE	FALSE	FALSE	FALSE
443	Candidatus_Avimonas_narfia	0	FALSE	FALSE	FALSE	FALSE
444	GGB9724_SGB15278	0	FALSE	FALSE	FALSE	FALSE
445	GGB9531_SGB14932	0	FALSE	FALSE	FALSE	FALSE
446	GGB9611_SGB15045	0	FALSE	FALSE	FALSE	FALSE
447	Pseudoflavonifractor_sp_AF19_9AC	53	FALSE	FALSE	FALSE	FALSE
448	Pseudoflavonifractor_gallinarum	9	FALSE	FALSE	FALSE	FALSE
449	GGB33512_SGB15203	0	FALSE	FALSE	FALSE	FALSE
450	Candidatus_Parachristensenella_avicola	0	FALSE	FALSE	FALSE	FALSE
451	Clostridiales_bacterium_NSJ_32	0	FALSE	FALSE	FALSE	FALSE
452	GGB3444_SGB4594	0	FALSE	FALSE	FALSE	FALSE
453	GGB9635_SGB15103	0	FALSE	FALSE	FALSE	FALSE
454	Vescimonas_SGB15087	0	FALSE	FALSE	FALSE	FALSE
455	Ruminococcaceae_bacterium_D5	2	FALSE	FALSE	FALSE	FALSE
456	GGB38744_SGB14842	0	FALSE	FALSE	FALSE	FALSE
457	Clostridiales_bacterium_Choco116	0	FALSE	FALSE	FALSE	FALSE
458	GGB9561_SGB14972	3	FALSE	FALSE	FALSE	FALSE
459	Clostridium_spiroforme	0	FALSE	FALSE	FALSE	FALSE
460	GGB9782_SGB15403	11	FALSE	FALSE	FALSE	FALSE
461	GGB9618_SGB15065	16	FALSE	FALSE	FALSE	FALSE
462	Candidatus_Pseudobutyricicoccus_lothianensis	0	FALSE	FALSE	FALSE	FALSE
463	GGB3626_SGB4905	10	FALSE	FALSE	FALSE	FALSE
464	Sellimonas_intestinalis	0	FALSE	FALSE	FALSE	FALSE
465	GGB9453_SGB14844	0	FALSE	FALSE	FALSE	FALSE
466	Candidatus_Schneewindia_gallinarum	0	FALSE	FALSE	FALSE	FALSE
467	GGB3033_SGB4029	0	FALSE	FALSE	FALSE	FALSE
468	GGB45491_SGB63163	62	FALSE	FALSE	FALSE	FALSE
469	Alistipes_dispar	0	FALSE	FALSE	FALSE	FALSE
470	GGB9501_SGB14898	0	FALSE	FALSE	FALSE	FALSE
471	GGB9781_SGB66170	104	FALSE	FALSE	FALSE	FALSE
472	Merdimonas_faecis	0	FALSE	FALSE	FALSE	FALSE
473	GGB9186_SGB14125	1	FALSE	FALSE	FALSE	FALSE
474	GGB3363_SGB4447	0	FALSE	FALSE	FALSE	FALSE
475	Solibaculum_mannosilyticum	0	FALSE	FALSE	FALSE	FALSE
476	Massilimicrobiota_timonensis	3	FALSE	FALSE	FALSE	FALSE
477	Clostridia_bacterium_UC5_1_1E11	0	FALSE	FALSE	FALSE	FALSE
478	GGB3034_SGB4030	0	FALSE	FALSE	FALSE	FALSE
479	Monoglobus_pectinilyticus	0	FALSE	FALSE	FALSE	FALSE
480	Catenibacillus_scindens	0	FALSE	FALSE	FALSE	FALSE
481	Ruminococcus_SGB4421	19	FALSE	FALSE	FALSE	FALSE
482	GGB33512_SGB15201	327	FALSE	FALSE	FALSE	TRUE
483	GGB9697_SGB15213	10	FALSE	FALSE	FALSE	FALSE
484	Christensenellaceae_bacterium_NSJ_44	47	FALSE	FALSE	FALSE	FALSE
485	Pseudoflavonifractor_sp_An184	0	FALSE	FALSE	FALSE	FALSE
486	GGB3510_SGB4687	0	FALSE	FALSE	FALSE	FALSE
487	Oscillibacter_valericigenes	0	FALSE	FALSE	FALSE	FALSE
488	Actinomyces_SGB17154	0	FALSE	FALSE	FALSE	FALSE
489	GGB51959_SGB72479	0	FALSE	FALSE	FALSE	FALSE
490	Coprobacillus_cateniformis	0	FALSE	FALSE	FALSE	FALSE
491	Fusobacterium_nucleatum	246	FALSE	FALSE	FALSE	FALSE
492	Gordonibacter_urolithinfaciens	3	FALSE	FALSE	FALSE	FALSE
493	GGB1266_SGB1699	0	FALSE	FALSE	FALSE	FALSE
494	Eubacteriaceae_bacterium_Marseille_Q4139	0	FALSE	FALSE	FALSE	FALSE
495	GGB1420_SGB1957	0	FALSE	FALSE	FALSE	FALSE
496	Anaerotruncus_massiliensis	60	FALSE	FALSE	FALSE	FALSE
497	Actinomyces_sp_HMSC035G02	0	FALSE	FALSE	FALSE	FALSE
498	Clostridium_sp_AF32_12BH	3	FALSE	FALSE	FALSE	FALSE
