,Dysosmobacter_sp_BX15,GGB9767_SGB15385,GGB2998_SGB3988,Clostridium_SGB4751,GGB3061_SGB4063,,Prevotella_copri_clade_C,,,GGB3828_SGB5197,Butyricimonas_paravirosa
,Coprobacter_fastidiosus,GGB2653_SGB3574,GGB9614_SGB15049,Lachnospiraceae_bacterium_Marseille_Q4251,Bifidobacterium_catenulatum,,Bifidobacterium_bifidum,,,GGB9302_SGB14263,Streptococcus_rubneri
,Coprococcus_catus,Clostridium_sp_AM33_3,Mediterraneibacter_butyricigenes,GGB34228_SGB72916,Agathobaculum_butyriciproducens,,Ruminococcus_callidus,,,GGB9237_SGB14179,GGB51441_SGB71759
,Butyricicoccus_sp_AM29_23AC,Blautia_massiliensis,Rheinheimera_SGB14999,Bifidobacterium_longum,Alistipes_onderdonkii,,Prevotella_copri_clade_A,,,GGB9765_SGB15382,GGB9790_SGB15413
,Dorea_sp_AF24_7LB,GGB9708_SGB15233,Vescimonas_coprocola,Negativibacillus_massiliensis,GGB80140_SGB15224,,Collinsella_aerofaciens,,,Lachnoclostridium_sp_An138,Candidatus_Pararuminococcus_gallinarum
,GGB2982_SGB3964,GGB14025_SGB14906,Flavonifractor_plautii,GGB9699_SGB15216,Clostridiaceae_bacterium_Marseille_Q4143,,Gemmiger_formicilis,,,Peptostreptococcus_stomatis,Alistipes_communis
,Faecalibacterium_SGB15346,Lacrimispora_amygdalina,GGB2977_SGB3959,GGB3109_SGB4643,Parasutterella_SGB9260,,Bacteroides_thetaiotaomicron,,,Actinomyces_SGB17132,GGB3491_SGB4665
,Catenibacterium_SGB4425,Blautia_glucerasea,Collinsella_SGB4121,Sutterella_wadsworthensis,GGB33469_SGB15236,,Bacteroides_fragilis,,,GGB74463_SGB54347,Bifidobacterium_adolescentis
,Clostridium_sp_AF34_13,GGB3061_SGB4063,Hydrogeniiclostidium_mannosilyticum,GGB3570_SGB4777,Turicibacter_bilis,,Holdemanella_porci,,,Anaerofustis_stercorihominis,Anaerotruncus_rubiinfantis
,Eubacterium_ramulus,Bifidobacterium_catenulatum,Veillonella_dispar,Clostridium_sp_AF27_2AA,GGB79734_SGB15291,,GGB9760_SGB15373,,,GGB9781_SGB15402,GGB6612_SGB9346
,Clostridium_saudiense,Agathobaculum_butyriciproducens,Anaerotruncus_colihominis,Clostridiales_bacterium_UBA1390,Hydrogenoanaerobacterium_saccharovorans,,Anaerotignum_faecicola,,,GGB33586_SGB53517,Bifidobacterium_bifidum
,Alistipes_shahii,Alistipes_onderdonkii,Veillonella_parvula,Lachnospiraceae_bacterium_OM04_12BH,Desulfovibrio_piger,,GGB13493_SGB15238,,,GGB2980_SGB3962,Ruminococcus_callidus
,GGB80011_SGB15267,GGB80140_SGB15224,Faecalibacterium_SGB15315,Anaerosacchariphilus_sp_NSJ_68,Blautia_luti,,Senegalimassilia_anaerobia,,,Erysipelatoclostridium_ramosum,Prevotella_copri_clade_A
,GGB9767_SGB15385,Clostridiaceae_bacterium_Marseille_Q4143,Gemmiger_SGB15295,GGB9444_SGB14834,Oscillibacter_sp_ER4,,Holdemanella_biformis,,,GGB9593_SGB15015,Collinsella_aerofaciens
,GGB2653_SGB3574,Parasutterella_SGB9260,Dysosmobacter_welbionis,GGB9634_SGB15093,Clostridiaceae_bacterium_Marseille_Q4145,,Alistipes_senegalensis,,,Parabacteroides_goldsteinii,Gemmiger_formicilis
,Clostridium_sp_AM33_3,GGB33469_SGB15236,Actinomyces_sp_ICM47,GGB9293_SGB14250,Clostridiales_Family_XIII_bacterium_BX16,,Desulfovibrio_SGB5076,,,Alistipes_sp_AF17_16,Bacteroides_thetaiotaomicron
,Blautia_massiliensis,Turicibacter_bilis,Clostridium_leptum,Clostridium_SGB4750,GGB9713_SGB15249,,GGB33928_SGB15225,,,Alistipes_finegoldii,Bacteroides_fragilis
,GGB9708_SGB15233,GGB79734_SGB15291,Streptococcus_infantis,GGB9788_SGB15411,Roseburia_sp_BX1005,,GGB9616_SGB15052,,,Gordonibacter_pamelaeae,Candidatus_Catenibacterium_tridentinum
,GGB14025_SGB14906,Hydrogenoanaerobacterium_saccharovorans,Veillonella_atypica,Blautia_sp_OF03_15BH,Klebsiella_pneumoniae,,Alistipes_indistinctus,,,Evtepia_gabavorous,Holdemanella_porci
,Lacrimispora_amygdalina,Desulfovibrio_piger,Eggerthella_lenta,GGB9707_SGB15229,GGB9602_SGB15028,,GGB9766_SGB15383,,,Ruminococcus_gnavus,GGB9760_SGB15373
,Blautia_glucerasea,Blautia_luti,GGB3304_SGB4367,GGB3588_SGB4808,Lactococcus_lactis,,Collinsella_bouchesdurhonensis,,,GGB79630_SGB13983,Anaerotignum_faecicola
,GGB3061_SGB4063,Oscillibacter_sp_ER4,Phocaeicola_plebeius,Roseburia_intestinalis,Oscillospiraceae_unclassified_SGB15256,,Streptococcus_SGB14888,,,Clostridiaceae_bacterium_Marseille_Q3526,GGB13493_SGB15238
,Bifidobacterium_catenulatum,Clostridiaceae_bacterium_Marseille_Q4145,Lachnospira_pectinoschiza,GGB9608_SGB15041,Roseburia_sp_AF02_12,,Enterococcus_SGB6173,,,GGB52106_SGB72838,GGB9642_SGB15119
,Agathobaculum_butyriciproducens,Clostridiales_Family_XIII_bacterium_BX16,GGB51647_SGB4348,Oscillospiraceae_bacterium,GGB58485_SGB80143,,Slackia_isoflavoniconvertens,,,Bacteroides_eggerthii,GGB9691_SGB15198
,Alistipes_onderdonkii,GGB9713_SGB15249,Lawsonibacter_asaccharolyticus,GGB9760_SGB15374,GGB9602_SGB15031,,Streptococcus_parasanguinis,,,Bacteroides_intestinalis,Senegalimassilia_anaerobia
,GGB80140_SGB15224,Roseburia_sp_BX1005,Mogibacterium_diversum,GGB2848_SGB3813,Waltera_intestinalis,,Clostridiales_bacterium,,,Clostridiaceae_unclassified_SGB15090,GGB34797_SGB14322
,Clostridiaceae_bacterium_Marseille_Q4143,Klebsiella_pneumoniae,Mogibacterium_sp_BX12,Lachnospiraceae_bacterium_NSJ_46,Dorea_sp_AF36_15AT,,Eubacteriales_unclassified_SGB15145,,,Megasphaera_sp_NM10,Holdemanella_biformis
,Parasutterella_SGB9260,GGB9602_SGB15028,Dysosmobacter_sp_NSJ_60,Butyricimonas_paravirosa,Bilophila_wadsworthia,,GGB80011_SGB15265,,,,GGB9759_SGB15370
,GGB33469_SGB15236,Lactococcus_lactis,Enterocloster_citroniae,Streptococcus_rubneri,Romboutsia_timonensis,,GGB2998_SGB3988,,,,Alistipes_senegalensis
,Turicibacter_bilis,Oscillospiraceae_unclassified_SGB15256,Hungatella_hathewayi,GGB51441_SGB71759,Anaerococcus_SGB4342,,GGB9614_SGB15049,,,,Ellagibacter_isourolithinifaciens
,GGB79734_SGB15291,Roseburia_sp_AF02_12,GGB9646_SGB15123,GGB9790_SGB15413,GGB9559_SGB14969,,Mediterraneibacter_butyricigenes,,,,Desulfovibrio_SGB5076
,Hydrogenoanaerobacterium_saccharovorans,GGB58485_SGB80143,Streptococcus_gordonii,Candidatus_Pararuminococcus_gallinarum,Clostridium_SGB4909,,Rheinheimera_SGB14999,,,,GGB2983_SGB3965
,Desulfovibrio_piger,GGB9602_SGB15031,GGB12785_SGB19823,Alistipes_communis,GGB9640_SGB15115,,Vescimonas_coprocola,,,,GGB33928_SGB15225
,Blautia_luti,Waltera_intestinalis,Mediterraneibacter_SGB48424,GGB3491_SGB4665,Clostridium_SGB4751,,Flavonifractor_plautii,,,,GGB9616_SGB15052
,Oscillibacter_sp_ER4,Dorea_sp_AF36_15AT,Streptococcus_australis,Bifidobacterium_adolescentis,Lachnospiraceae_bacterium_Marseille_Q4251,,Collinsella_SGB4121,,,,Alistipes_indistinctus
,Clostridiaceae_bacterium_Marseille_Q4145,Bilophila_wadsworthia,GGB9619_SGB15066,Anaerotruncus_rubiinfantis,GGB34228_SGB72916,,Veillonella_dispar,,,,GGB9766_SGB15383
,Clostridiales_Family_XIII_bacterium_BX16,GGB9677_SGB15180,Mediterraneibacter_massiliensis,Prevotella_copri_clade_C,Bifidobacterium_longum,,Anaerotruncus_colihominis,,,,Collinsella_bouchesdurhonensis
,GGB9713_SGB15249,Romboutsia_timonensis,Ruthenibacterium_lactatiformans,GGB6612_SGB9346,Negativibacillus_massiliensis,,Rothia_mucilaginosa,,,,Streptococcus_SGB14888
,Roseburia_sp_BX1005,Anaerococcus_SGB4342,Gemella_sanguinis,Bifidobacterium_bifidum,GGB9699_SGB15216,,Veillonella_parvula,,,,Enterococcus_SGB6173
,Klebsiella_pneumoniae,GGB9559_SGB14969,GGB2987_SGB3969,Ruminococcus_callidus,GGB3109_SGB4643,,Gemmiger_SGB15295,,,,Slackia_isoflavoniconvertens
,Lactococcus_lactis,Clostridium_SGB4909,Clostridium_butyricum,Prevotella_copri_clade_A,Sutterella_wadsworthensis,,Dysosmobacter_welbionis,,,,Ruminococcus_sp_AF41_9
,Oscillospiraceae_unclassified_SGB15256,GGB9640_SGB15115,Parvimonas_micra,Collinsella_aerofaciens,GGB3570_SGB4777,,Actinomyces_sp_ICM47,,,,Streptococcus_parasanguinis
,Roseburia_sp_AF02_12,Clostridium_SGB4751,Lacrimispora_saccharolytica,Gemmiger_formicilis,Clostridium_sp_AF27_2AA,,Streptococcus_infantis,,,,GGB9627_SGB15081
,GGB58485_SGB80143,Lachnospiraceae_bacterium_Marseille_Q4251,GGB34900_SGB14891,Bacteroides_thetaiotaomicron,Clostridiales_bacterium_UBA1390,,Veillonella_atypica,,,,Streptococcus_SGB15012
,GGB9602_SGB15031,GGB34228_SGB72916,Intestinimonas_gabonensis,Bacteroides_fragilis,Lachnospiraceae_bacterium_OM04_12BH,,Eggerthella_lenta,,,,Clostridiales_bacterium
,Waltera_intestinalis,Bifidobacterium_longum,Actinomyces_SGB17168,Candidatus_Catenibacterium_tridentinum,Anaerosacchariphilus_sp_NSJ_68,,Bifidobacterium_pseudocatenulatum,,,,Eubacteriales_unclassified_SGB15145
,Dorea_sp_AF36_15AT,Negativibacillus_massiliensis,Oscillospiraceae_bacterium_NSJ_64,Holdemanella_porci,GGB9444_SGB14834,,Phocaeicola_plebeius,,,,GGB80011_SGB15265
,Bilophila_wadsworthia,GGB9699_SGB15216,GGB9770_SGB15390,GGB9760_SGB15373,GGB9634_SGB15093,,Pseudoruminococcus_massiliensis,,,,Gemmiger_SGB15299
,GGB9677_SGB15180,GGB3109_SGB4643,Massiliimalia_timonensis,Anaerotignum_faecicola,GGB9293_SGB14250,,Lachnospira_pectinoschiza,,,,GGB2998_SGB3988
,Romboutsia_timonensis,Sutterella_wadsworthensis,Lachnospiraceae_bacterium_NSJ_29,GGB13493_SGB15238,Clostridium_SGB4750,,Lawsonibacter_asaccharolyticus,,,,GGB9614_SGB15049
,GGB9559_SGB14969,GGB3570_SGB4777,GGB52130_SGB14966,GGB9642_SGB15119,GGB9788_SGB15411,,Mogibacterium_diversum,,,,Mediterraneibacter_butyricigenes
,Clostridium_SGB4909,Clostridium_sp_AF27_2AA,GGB9237_SGB14179,GGB9691_SGB15198,Blautia_sp_OF03_15BH,,Dysosmobacter_sp_NSJ_60,,,,Rheinheimera_SGB14999
,GGB9640_SGB15115,Clostridiales_bacterium_UBA1390,GGB58158_SGB79798,Senegalimassilia_anaerobia,GGB9707_SGB15229,,Enterocloster_citroniae,,,,Vescimonas_coprocola
,Clostridium_SGB4751,Lachnospiraceae_bacterium_OM04_12BH,Streptococcus_sanguinis,GGB34797_SGB14322,GGB3588_SGB4808,,Hungatella_hathewayi,,,,Flavonifractor_plautii
,Lachnospiraceae_bacterium_Marseille_Q4251,Anaerosacchariphilus_sp_NSJ_68,Candidatus_Geddesella_stercoravicola,Holdemanella_biformis,Roseburia_intestinalis,,GGB9708_SGB15234,,,,GGB2977_SGB3959
,GGB34228_SGB72916,GGB9444_SGB14834,Christensenellaceae_bacterium_NSJ_63,GGB9759_SGB15370,GGB9608_SGB15041,,Eubacterium_sulci,,,,Collinsella_SGB4121
,Bifidobacterium_longum,GGB9634_SGB15093,Streptococcus_anginosus,Alistipes_senegalensis,Oscillospiraceae_bacterium,,Streptococcus_gordonii,,,,Hydrogeniiclostidium_mannosilyticum
,Negativibacillus_massiliensis,GGB9293_SGB14250,Clostridium_sp_Marseille_P3244,Ellagibacter_isourolithinifaciens,GGB9760_SGB15374,,Enterocloster_aldenensis,,,,GGB13404_SGB14252
,GGB9699_SGB15216,Clostridium_SGB4750,Enterocloster_asparagiformis,Desulfovibrio_SGB5076,GGB2848_SGB3813,,Streptococcus_australis,,,,Veillonella_dispar
,Sutterella_wadsworthensis,GGB9788_SGB15411,TM7_phylum_sp_oral_taxon_348,GGB2983_SGB3965,Lachnospiraceae_bacterium_NSJ_46,,Ruthenibacterium_lactatiformans,,,,GGB9616_SGB15051
,GGB3570_SGB4777,Blautia_sp_OF03_15BH,Holdemania_sp_1001095H_141210_F2,GGB33928_SGB15225,Butyricimonas_paravirosa,,Enterocloster_bolteae,,,,Anaerotruncus_colihominis
,Clostridium_sp_AF27_2AA,GGB9707_SGB15229,Eisenbergiella_tayi,GGB9616_SGB15052,Streptococcus_rubneri,,Clostridium_butyricum,,,,Rothia_mucilaginosa
,Clostridiales_bacterium_UBA1390,GGB3588_SGB4808,Peptostreptococcus_stomatis,Alistipes_indistinctus,GGB51441_SGB71759,,Parvimonas_micra,,,,Veillonella_parvula
,Lachnospiraceae_bacterium_OM04_12BH,Roseburia_intestinalis,Granulicatella_SGB8255,GGB9766_SGB15383,GGB9790_SGB15413,,Lacrimispora_saccharolytica,,,,Faecalibacterium_SGB15315
,Anaerosacchariphilus_sp_NSJ_68,GGB9608_SGB15041,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Collinsella_bouchesdurhonensis,Candidatus_Pararuminococcus_gallinarum,,TM7_phylum_sp_oral_taxon_352,,,,Gemmiger_SGB15295
,GGB9634_SGB15093,Oscillospiraceae_bacterium,Clostridium_scindens,Streptococcus_SGB14888,Alistipes_communis,,Allisonella_histaminiformans,,,,Phocaeicola_SGB6473
,GGB9293_SGB14250,GGB9760_SGB15374,GGB3537_SGB4727,Enterococcus_SGB6173,GGB3491_SGB4665,,Actinomyces_SGB17168,,,,Dysosmobacter_welbionis
,Clostridium_SGB4750,GGB2848_SGB3813,Massilioclostridium_coli,Slackia_isoflavoniconvertens,Bifidobacterium_adolescentis,,GGB3828_SGB5197,,,,Actinomyces_sp_ICM47
,Blautia_sp_OF03_15BH,Lachnospiraceae_bacterium_NSJ_46,GGB9719_SGB15272,Ruminococcus_sp_AF41_9,Anaerotruncus_rubiinfantis,,Lachnospiraceae_bacterium_NSJ_29,,,,Clostridium_leptum
,GGB9707_SGB15229,Butyricimonas_paravirosa,Streptococcus_mutans,Streptococcus_parasanguinis,Prevotella_copri_clade_C,,Streptococcus_anginosus,,,,Streptococcus_infantis
,GGB3588_SGB4808,Streptococcus_rubneri,Actinomyces_SGB17132,GGB9627_SGB15081,GGB6612_SGB9346,,Clostridium_symbiosum,,,,Veillonella_atypica
,Roseburia_intestinalis,GGB51441_SGB71759,Clostridium_SGB6179,Streptococcus_SGB15012,Bifidobacterium_bifidum,,TM7_phylum_sp_oral_taxon_348,,,,Eggerthella_lenta
,GGB9608_SGB15041,GGB9790_SGB15413,Anaerofustis_stercorihominis,Clostridiales_bacterium,Ruminococcus_callidus,,Peptostreptococcus_stomatis,,,,Bifidobacterium_pseudocatenulatum
,GGB9760_SGB15374,Candidatus_Pararuminococcus_gallinarum,Bacteroides_nordii,Eubacteriales_unclassified_SGB15145,Prevotella_copri_clade_A,,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,,,GGB9062_SGB13981
,GGB2848_SGB3813,Alistipes_communis,GGB2980_SGB3962,Paratractidigestivibacter_faecalis,Collinsella_aerofaciens,,Actinomyces_SGB17132,,,,GGB3304_SGB4367
,Butyricimonas_paravirosa,GGB3491_SGB4665,Anaeromassilibacillus_sp_An250,GGB80011_SGB15265,Gemmiger_formicilis,,GGB9787_SGB15410,,,,Phascolarctobacterium_succinatutens
,Streptococcus_rubneri,Bifidobacterium_adolescentis,Alistipes_finegoldii,Gemmiger_SGB15299,Bacteroides_thetaiotaomicron,,Bacteroides_nordii,,,,Phocaeicola_plebeius
,GGB51441_SGB71759,Anaerotruncus_rubiinfantis,Alistipes_ihumii,GGB2998_SGB3988,Bacteroides_fragilis,,Erysipelatoclostridium_ramosum,,,,Pseudoruminococcus_massiliensis
,Candidatus_Pararuminococcus_gallinarum,Prevotella_copri_clade_C,Ruminococcus_gnavus,GGB9614_SGB15049,Candidatus_Catenibacterium_tridentinum,,Christensenella_minuta,,,,Lachnospira_pectinoschiza
,Alistipes_communis,GGB6612_SGB9346,Holdemania_filiformis,Mediterraneibacter_butyricigenes,Holdemanella_porci,,GGB9453_SGB14845,,,,Anaerobutyricum_soehngenii
,GGB3491_SGB4665,Bifidobacterium_bifidum,Methylobacterium_SGB15164,Rheinheimera_SGB14999,GGB9760_SGB15373,,Bittarella_massiliensis,,,,GGB51647_SGB4348
,Bifidobacterium_adolescentis,Ruminococcus_callidus,Gemella_morbillorum,Vescimonas_coprocola,Anaerotignum_faecicola,,Bifidobacterium_dentium,,,,Vescimonas_fastidiosa
,Anaerotruncus_rubiinfantis,Prevotella_copri_clade_A,Fusobacterium_nucleatum,Flavonifractor_plautii,GGB13493_SGB15238,,Ruminococcus_sp_BSD2780120874_150323_B10,,,,Butyricimonas_faecihominis
,Prevotella_copri_clade_C,Collinsella_aerofaciens,,GGB2977_SGB3959,GGB9642_SGB15119,,GGB3175_SGB4191,,,,GGB3109_SGB4119
,GGB6612_SGB9346,Gemmiger_formicilis,,Collinsella_SGB4121,GGB9691_SGB15198,,Eubacterium_sp_AF34_35BH,,,,Lawsonibacter_asaccharolyticus
,Bifidobacterium_bifidum,Bacteroides_thetaiotaomicron,,Hydrogeniiclostidium_mannosilyticum,Senegalimassilia_anaerobia,,Parabacteroides_goldsteinii,,,,Mogibacterium_diversum
,Ruminococcus_callidus,Bacteroides_fragilis,,GGB13404_SGB14252,GGB34797_SGB14322,,Adlercreutzia_equolifaciens,,,,GGB9621_SGB15073
,Prevotella_copri_clade_A,Candidatus_Catenibacterium_tridentinum,,Veillonella_dispar,Holdemanella_biformis,,Alistipes_sp_AF17_16,,,,GGB3677_SGB4990
,Collinsella_aerofaciens,Holdemanella_porci,,GGB9616_SGB15051,GGB9759_SGB15370,,Alistipes_finegoldii,,,,GGB6569_SGB9281
,Gemmiger_formicilis,GGB9760_SGB15373,,Anaerotruncus_colihominis,Alistipes_senegalensis,,Alistipes_ihumii,,,,Mogibacterium_sp_BX12
,Bacteroides_thetaiotaomicron,Anaerotignum_faecicola,,Rothia_mucilaginosa,Ellagibacter_isourolithinifaciens,,Gordonibacter_pamelaeae,,,,GGB79770_SGB15022
,Bacteroides_fragilis,GGB13493_SGB15238,,Veillonella_parvula,Desulfovibrio_SGB5076,,Ruminococcus_gnavus,,,,Dysosmobacter_sp_NSJ_60
,Candidatus_Catenibacterium_tridentinum,GGB9642_SGB15119,,Faecalibacterium_SGB15315,GGB2983_SGB3965,,Holdemania_filiformis,,,,Intestinimonas_butyriciproducens
,Holdemanella_porci,GGB9691_SGB15198,,Actinomyces_SGB17163,GGB33928_SGB15225,,Mediterraneibacter_glycyrrhizinilyticus,,,,Lancefieldella_parvula
,GGB9760_SGB15373,Senegalimassilia_anaerobia,,Gemmiger_SGB15295,GGB9616_SGB15052,,Clostridium_sp_AT4,,,,Enterocloster_citroniae
,Anaerotignum_faecicola,GGB34797_SGB14322,,Phocaeicola_SGB6473,Alistipes_indistinctus,,Phocea_massiliensis,,,,Hungatella_hathewayi
,GGB9642_SGB15119,Holdemanella_biformis,,Dysosmobacter_welbionis,GGB9766_SGB15383,,Clostridia_bacterium_UC5_1_1D1,,,,GGB3000_SGB3991
,Senegalimassilia_anaerobia,GGB9759_SGB15370,,Actinomyces_sp_ICM47,Collinsella_bouchesdurhonensis,,Phocaeicola_coprocola,,,,Holdemania_massiliensis
,GGB34797_SGB14322,Alistipes_senegalensis,,Clostridium_leptum,Streptococcus_SGB14888,,Enterobacter_hormaechei,,,,GGB9708_SGB15234
,Holdemanella_biformis,Ellagibacter_isourolithinifaciens,,Streptococcus_infantis,Enterococcus_SGB6173,,GGB9561_SGB14972,,,,GGB9189_SGB14128
,GGB9759_SGB15370,Desulfovibrio_SGB5076,,Veillonella_atypica,Slackia_isoflavoniconvertens,,Blautia_hansenii,,,,Faecalibacillus_faecis
,Alistipes_senegalensis,GGB2983_SGB3965,,Eggerthella_lenta,Ruminococcus_sp_AF41_9,,Gemella_morbillorum,,,,GGB9646_SGB15123
,Ellagibacter_isourolithinifaciens,GGB33928_SGB15225,,Bifidobacterium_pseudocatenulatum,Streptococcus_parasanguinis,,Fusobacterium_nucleatum,,,,GGB3321_SGB4394
,Desulfovibrio_SGB5076,GGB9616_SGB15052,,GGB9062_SGB13981,GGB9627_SGB15081,,Faecalimonas_umbilicata,,,,Streptococcus_mitis
,GGB2983_SGB3965,Alistipes_indistinctus,,GGB3304_SGB4367,Streptococcus_SGB15012,,GGB55957_SGB77276,,,,Mediterraneibacter_SGB48424
,GGB33928_SGB15225,GGB9766_SGB15383,,Phascolarctobacterium_succinatutens,Clostridiales_bacterium,,Ruminococcus_sp_AF13_28,,,,GGB9619_SGB15066
,GGB9616_SGB15052,Collinsella_bouchesdurhonensis,,Phocaeicola_plebeius,Eubacteriales_unclassified_SGB15145,,,,,,Mediterraneibacter_massiliensis
,Alistipes_indistinctus,Streptococcus_SGB14888,,Pseudoruminococcus_massiliensis,Paratractidigestivibacter_faecalis,,,,,,Ruthenibacterium_lactatiformans
,Collinsella_bouchesdurhonensis,Enterococcus_SGB6173,,Lachnospira_pectinoschiza,GGB80011_SGB15265,,,,,,Enterocloster_bolteae
,Streptococcus_SGB14888,Slackia_isoflavoniconvertens,,Anaerobutyricum_soehngenii,GGB2998_SGB3988,,,,,,Clostridium_butyricum
,Enterococcus_SGB6173,Ruminococcus_sp_AF41_9,,GGB51647_SGB4348,GGB9614_SGB15049,,,,,,Parvimonas_micra
,Slackia_isoflavoniconvertens,Streptococcus_parasanguinis,,Vescimonas_fastidiosa,Mediterraneibacter_butyricigenes,,,,,,GGB34900_SGB14891
,Streptococcus_parasanguinis,GGB9627_SGB15081,,Butyricimonas_faecihominis,Rheinheimera_SGB14999,,,,,,Intestinimonas_massiliensis
,GGB9627_SGB15081,Streptococcus_SGB15012,,GGB3109_SGB4119,Vescimonas_coprocola,,,,,,Massiliimalia_timonensis
,Streptococcus_SGB15012,Clostridiales_bacterium,,Lawsonibacter_asaccharolyticus,Flavonifractor_plautii,,,,,,Lachnospiraceae_bacterium_NSJ_29
,Clostridiales_bacterium,Eubacteriales_unclassified_SGB15145,,Mogibacterium_diversum,GGB2977_SGB3959,,,,,,GGB52130_SGB14966
,Eubacteriales_unclassified_SGB15145,Paratractidigestivibacter_faecalis,,GGB9621_SGB15073,Collinsella_SGB4121,,,,,,GGB9237_SGB14179
,Paratractidigestivibacter_faecalis,GGB80011_SGB15265,,GGB3677_SGB4990,Hydrogeniiclostidium_mannosilyticum,,,,,,Ruminococcaceae_bacterium_AM28_23LB
,GGB80011_SGB15265,Gemmiger_SGB15299,,GGB6569_SGB9281,Veillonella_dispar,,,,,,GGB9619_SGB15067
,Gemmiger_SGB15299,GGB2998_SGB3988,,Mogibacterium_sp_BX12,Anaerotruncus_colihominis,,,,,,Christensenellaceae_bacterium_NSJ_63
,GGB2998_SGB3988,GGB9614_SGB15049,,GGB79770_SGB15022,Rothia_mucilaginosa,,,,,,Clostridium_symbiosum
,GGB9614_SGB15049,Mediterraneibacter_butyricigenes,,Dysosmobacter_sp_NSJ_60,Veillonella_parvula,,,,,,Angelakisella_massiliensis
,Mediterraneibacter_butyricigenes,Rheinheimera_SGB14999,,Intestinimonas_butyriciproducens,Faecalibacterium_SGB15315,,,,,,Holdemania_sp_1001095H_141210_F2
,Rheinheimera_SGB14999,Vescimonas_coprocola,,Lancefieldella_parvula,Actinomyces_SGB17163,,,,,,Granulicatella_SGB8255
,Vescimonas_coprocola,Flavonifractor_plautii,,Enterocloster_citroniae,Gemmiger_SGB15295,,,,,,Clostridium_scindens
,Flavonifractor_plautii,GGB2977_SGB3959,,Hungatella_hathewayi,Phocaeicola_SGB6473,,,,,,Lachnoclostridium_sp_An131
,GGB2977_SGB3959,Collinsella_SGB4121,,GGB3000_SGB3991,Dysosmobacter_welbionis,,,,,,GGB9719_SGB15272
,Collinsella_SGB4121,Hydrogeniiclostidium_mannosilyticum,,Holdemania_massiliensis,Actinomyces_sp_ICM47,,,,,,Lachnotalea_sp_AF33_28
,Hydrogeniiclostidium_mannosilyticum,GGB13404_SGB14252,,GGB9708_SGB15234,Clostridium_leptum,,,,,,Pseudoflavonifractor_capillosus
,GGB13404_SGB14252,Veillonella_dispar,,Enterococcus_faecium,Streptococcus_infantis,,,,,,Streptococcus_mutans
,Veillonella_dispar,GGB9616_SGB15051,,GGB9189_SGB14128,Veillonella_atypica,,,,,,GGB74463_SGB54347
,GGB9616_SGB15051,Anaerotruncus_colihominis,,Faecalibacillus_faecis,Eggerthella_lenta,,,,,,Bacteroides_nordii
,Anaerotruncus_colihominis,Rothia_mucilaginosa,,GGB9646_SGB15123,Bifidobacterium_pseudocatenulatum,,,,,,GGB9593_SGB15015
,Rothia_mucilaginosa,Veillonella_parvula,,Actinomyces_bouchesdurhonensis,GGB9062_SGB13981,,,,,,Victivallis_lenta
,Veillonella_parvula,Faecalibacterium_SGB15315,,Eubacterium_sulci,GGB3304_SGB4367,,,,,,Bittarella_massiliensis
,Faecalibacterium_SGB15315,Actinomyces_SGB17163,,Clostridium_sp_NSJ_42,Phascolarctobacterium_succinatutens,,,,,,Bifidobacterium_dentium
,Gemmiger_SGB15295,Gemmiger_SGB15295,,Streptococcus_gordonii,Phocaeicola_plebeius,,,,,,GGB9537_SGB14940
,Phocaeicola_SGB6473,Phocaeicola_SGB6473,,GGB9524_SGB14924,Lachnospira_pectinoschiza,,,,,,Oscillibacter_sp_PC13
,Dysosmobacter_welbionis,Dysosmobacter_welbionis,,GGB3321_SGB4394,Anaerobutyricum_soehngenii,,,,,,Ruminococcus_sp_BSD2780120874_150323_B10
,Actinomyces_sp_ICM47,Actinomyces_sp_ICM47,,Streptococcus_mitis,GGB51647_SGB4348,,,,,,GGB3175_SGB4191
,Clostridium_leptum,Clostridium_leptum,,GGB12785_SGB19823,Vescimonas_fastidiosa,,,,,,Eubacterium_sp_AF34_35BH
,Streptococcus_infantis,Streptococcus_infantis,,Enterocloster_aldenensis,GGB3109_SGB4119,,,,,,Parabacteroides_goldsteinii
,Veillonella_atypica,Veillonella_atypica,,GGB9534_SGB14937,Lawsonibacter_asaccharolyticus,,,,,,Blautia_faecicola
,Eggerthella_lenta,Eggerthella_lenta,,Streptococcus_australis,Mogibacterium_diversum,,,,,,Adlercreutzia_equolifaciens
,Bifidobacterium_pseudocatenulatum,Bifidobacterium_pseudocatenulatum,,GGB9619_SGB15066,GGB9621_SGB15073,,,,,,GGB9063_SGB13982
,GGB9062_SGB13981,GGB9062_SGB13981,,Mediterraneibacter_massiliensis,GGB3677_SGB4990,,,,,,Alistipes_sp_AF17_16
,GGB3304_SGB4367,GGB3304_SGB4367,,Ruthenibacterium_lactatiformans,GGB6569_SGB9281,,,,,,Alistipes_finegoldii
,Phascolarctobacterium_succinatutens,Phascolarctobacterium_succinatutens,,Massiliimalia_massiliensis,Mogibacterium_sp_BX12,,,,,,Alistipes_ihumii
,Phocaeicola_plebeius,Phocaeicola_plebeius,,Solobacterium_SGB6829,Dysosmobacter_sp_NSJ_60,,,,,,Evtepia_gabavorous
