	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
369	Pseudoflavonifractor_capillosus	2	FALSE	FALSE	FALSE	FALSE
370	Streptococcus_mutans	3	FALSE	FALSE	FALSE	FALSE
371	Actinomyces_SGB17132	5	FALSE	FALSE	FALSE	FALSE
372	Clostridium_SGB6179	26	FALSE	FALSE	FALSE	FALSE
373	GGB9787_SGB15410	1	FALSE	FALSE	FALSE	FALSE
374	GGB9641_SGB15117	3	FALSE	FALSE	FALSE	FALSE
375	GGB74463_SGB54347	2	FALSE	FALSE	FALSE	FALSE
376	Anaerofustis_stercorihominis	5	FALSE	FALSE	FALSE	FALSE
377	Bacteroides_nordii	44	FALSE	FALSE	FALSE	FALSE
378	GGB9781_SGB15402	1	FALSE	FALSE	FALSE	FALSE
379	GGB33586_SGB53517	1	FALSE	FALSE	FALSE	FALSE
380	GGB2980_SGB3962	1	FALSE	FALSE	FALSE	FALSE
381	Erysipelatoclostridium_ramosum	1	FALSE	FALSE	FALSE	FALSE
382	Massilimicrobiota_sp_An134	1	FALSE	FALSE	FALSE	FALSE
383	Christensenella_minuta	1	FALSE	FALSE	FALSE	FALSE
384	GGB9453_SGB14845	3	FALSE	FALSE	FALSE	FALSE
385	Anaeromassilibacillus_sp_An250	4	FALSE	FALSE	FALSE	FALSE
386	Bittarella_massiliensis	4	FALSE	FALSE	FALSE	FALSE
387	Bifidobacterium_dentium	4	FALSE	FALSE	FALSE	FALSE
388	Ruminococcus_sp_AF46_10NS	1	FALSE	FALSE	FALSE	FALSE
389	GGB9537_SGB14940	1	FALSE	FALSE	FALSE	FALSE
390	Oscillibacter_sp_PC13	1	FALSE	FALSE	FALSE	FALSE
391	Ruminococcus_sp_BSD2780120874_150323_B10	1	FALSE	FALSE	FALSE	FALSE
392	GGB3175_SGB4191	1	FALSE	FALSE	FALSE	FALSE
393	GGB4566_SGB6305	1	FALSE	FALSE	FALSE	FALSE
394	Eubacterium_sp_AF34_35BH	1	FALSE	FALSE	FALSE	FALSE
395	Blautia_faecicola	1	FALSE	FALSE	FALSE	FALSE
396	Adlercreutzia_equolifaciens	1	FALSE	FALSE	FALSE	FALSE
397	Alistipes_sp_AF17_16	11	FALSE	FALSE	FALSE	FALSE
398	Alistipes_finegoldii	350	FALSE	FALSE	FALSE	TRUE
399	Alistipes_ihumii	9	FALSE	FALSE	FALSE	FALSE
400	Gordonibacter_pamelaeae	1	FALSE	FALSE	FALSE	FALSE
401	Evtepia_gabavorous	1	FALSE	FALSE	FALSE	FALSE
402	Ruminococcus_gnavus	1	FALSE	FALSE	FALSE	FALSE
403	Holdemania_filiformis	1	FALSE	FALSE	FALSE	FALSE
404	GGB79630_SGB13983	1	FALSE	FALSE	FALSE	FALSE
405	GGB3005_SGB3996	1	FALSE	FALSE	FALSE	FALSE
406	GGB9522_SGB14921	1	FALSE	FALSE	FALSE	FALSE
407	Mediterraneibacter_glycyrrhizinilyticus	1	FALSE	FALSE	FALSE	FALSE
408	Methylobacterium_SGB15164	255	FALSE	FALSE	FALSE	FALSE
409	GGB52106_SGB72838	1	FALSE	FALSE	FALSE	FALSE
410	Clostridium_sp_AT4	1	FALSE	FALSE	FALSE	FALSE
411	Dielma_fastidiosa	1	FALSE	FALSE	FALSE	FALSE
412	Mogibacterium_sp_NSJ_24	1	FALSE	FALSE	FALSE	FALSE
413	Eisenbergiella_massiliensis	1	FALSE	FALSE	FALSE	FALSE
414	GGB9719_SGB15273	1	FALSE	FALSE	FALSE	FALSE
415	Lawsonibacter_sp_NSJ_51	1	FALSE	FALSE	FALSE	FALSE
416	Harryflintia_acetispora	3	FALSE	FALSE	FALSE	FALSE
417	Blautia_caecimuris	6	FALSE	FALSE	FALSE	FALSE
418	Faecalicatena_contorta	29	FALSE	FALSE	FALSE	FALSE
419	Candidatus_Metaruminococcus_caecorum	1	FALSE	FALSE	FALSE	FALSE
420	Clostridia_bacterium	1	FALSE	FALSE	FALSE	FALSE
421	GGB45432_SGB63101	1	FALSE	FALSE	FALSE	FALSE
422	GGB9818_SGB15459	2	FALSE	FALSE	FALSE	FALSE
423	Phocea_massiliensis	1	FALSE	FALSE	FALSE	FALSE
424	Lactonifactor_sp_BIOML_A6	12	FALSE	FALSE	FALSE	FALSE
425	Blautia_hydrogenotrophica	1	FALSE	FALSE	FALSE	FALSE
426	Clostridiales_bacterium_NSJ_40	1	FALSE	FALSE	FALSE	FALSE
427	GGB58233_SGB79883	3	FALSE	FALSE	FALSE	FALSE
428	GGB42389_SGB59559	1	FALSE	FALSE	FALSE	FALSE
429	Actinomyces_sp_ICM58	15	FALSE	FALSE	FALSE	FALSE
430	Clostridia_bacterium_UC5_1_1D1	1	FALSE	FALSE	FALSE	FALSE
431	Christensenella_hongkongensis	2	FALSE	FALSE	FALSE	FALSE
432	Candidatus_Pseudoruminococcus_merdavium	30	FALSE	FALSE	FALSE	FALSE
433	Anaerofilum_sp_BX8	1	FALSE	FALSE	FALSE	FALSE
434	Neobittarella_massiliensis	13	FALSE	FALSE	FALSE	FALSE
435	GGB1495_SGB2071	1	FALSE	FALSE	FALSE	FALSE
436	GGB3819_SGB5184	1	FALSE	FALSE	FALSE	FALSE
437	GGB3730_SGB5060	1	FALSE	FALSE	FALSE	FALSE
438	Butyricimonas_SGB15260	1	FALSE	FALSE	FALSE	FALSE
439	Phocaeicola_coprocola	1	FALSE	FALSE	FALSE	FALSE
440	Tyzzerella_nexilis	4	FALSE	FALSE	FALSE	FALSE
441	Bacteroides_eggerthii	35	FALSE	FALSE	FALSE	FALSE
442	GGB9813_SGB15447	1	FALSE	FALSE	FALSE	FALSE
443	Acidaminococcus_intestini	9	FALSE	FALSE	FALSE	FALSE
444	Lachnospiraceae_bacterium_OF09_6	114	FALSE	FALSE	FALSE	FALSE
445	GGB3363_SGB4448	1	FALSE	FALSE	FALSE	FALSE
446	Blautia_stercoris	1	FALSE	FALSE	FALSE	FALSE
447	Ruminococcus_sp_NSJ_13	1	FALSE	FALSE	FALSE	FALSE
448	Bacteroides_intestinalis	1	FALSE	FALSE	FALSE	FALSE
449	GGB79973_SGB14341	1	FALSE	FALSE	FALSE	FALSE
450	Clostridiaceae_unclassified_SGB15090	2	FALSE	FALSE	FALSE	FALSE
451	Butyricicoccus_SGB14990	1	FALSE	FALSE	FALSE	FALSE
452	GGB42994_SGB4746	1	FALSE	FALSE	FALSE	FALSE
453	GGB9775_SGB15395	191	FALSE	FALSE	FALSE	FALSE
454	Sanguibacter_SGB15121	1	FALSE	FALSE	FALSE	FALSE
455	Candidatus_Borkfalkia_ceftriaxoniphila	2	FALSE	FALSE	FALSE	FALSE
456	Candidatus_Avimonas_narfia	19	FALSE	FALSE	FALSE	FALSE
457	GGB9724_SGB15278	1	FALSE	FALSE	FALSE	FALSE
458	GGB9531_SGB14932	1	FALSE	FALSE	FALSE	FALSE
459	Enterocloster_lavalensis	1	FALSE	FALSE	FALSE	FALSE
460	Pseudoflavonifractor_gallinarum	1	FALSE	FALSE	FALSE	FALSE
461	GGB33512_SGB15203	1	FALSE	FALSE	FALSE	FALSE
462	Candidatus_Parachristensenella_avicola	1	FALSE	FALSE	FALSE	FALSE
463	Clostridiales_bacterium_NSJ_32	4	FALSE	FALSE	FALSE	FALSE
464	GGB3444_SGB4594	1	FALSE	FALSE	FALSE	FALSE
465	GGB9635_SGB15103	7	FALSE	FALSE	FALSE	FALSE
466	Vescimonas_SGB15087	4	FALSE	FALSE	FALSE	FALSE
467	Turicibacter_sanguinis	1	FALSE	FALSE	FALSE	FALSE
468	Streptococcus_oralis	1	FALSE	FALSE	FALSE	FALSE
469	GGB38744_SGB14842	2	FALSE	FALSE	FALSE	FALSE
470	Clostridiales_bacterium_Choco116	50	FALSE	FALSE	FALSE	FALSE
471	GGB9561_SGB14972	3	FALSE	FALSE	FALSE	FALSE
472	Clostridium_spiroforme	1	FALSE	FALSE	FALSE	FALSE
473	GGB9782_SGB15403	2	FALSE	FALSE	FALSE	FALSE
474	GGB9618_SGB15065	5	FALSE	FALSE	FALSE	FALSE
475	Candidatus_Pseudobutyricicoccus_lothianensis	1	FALSE	FALSE	FALSE	FALSE
476	Sellimonas_intestinalis	1	FALSE	FALSE	FALSE	FALSE
477	GGB9453_SGB14844	1	FALSE	FALSE	FALSE	FALSE
478	Candidatus_Schneewindia_gallinarum	1	FALSE	FALSE	FALSE	FALSE
479	GGB3033_SGB4029	1	FALSE	FALSE	FALSE	FALSE
480	GGB45491_SGB63163	1	FALSE	FALSE	FALSE	FALSE
481	Alistipes_dispar	1	FALSE	FALSE	FALSE	FALSE
482	GGB9501_SGB14898	91	FALSE	FALSE	FALSE	FALSE
483	GGB9781_SGB66170	2	FALSE	FALSE	FALSE	FALSE
484	Merdimonas_faecis	1	FALSE	FALSE	FALSE	FALSE
485	Actinomyces_oris	33	FALSE	FALSE	FALSE	FALSE
486	GGB9186_SGB14125	1	FALSE	FALSE	FALSE	FALSE
487	GGB3363_SGB4447	1	FALSE	FALSE	FALSE	FALSE
488	Solibaculum_mannosilyticum	1	FALSE	FALSE	FALSE	FALSE
489	Longicatena_caecimuris	3	FALSE	FALSE	FALSE	FALSE
490	Blautia_hansenii	1	FALSE	FALSE	FALSE	FALSE
491	Massilimicrobiota_timonensis	17	FALSE	FALSE	FALSE	FALSE
492	Clostridia_bacterium_UC5_1_1E11	1	FALSE	FALSE	FALSE	FALSE
493	Blautia_producta	32	FALSE	FALSE	FALSE	FALSE
494	GGB3034_SGB4030	1	FALSE	FALSE	FALSE	FALSE
495	Monoglobus_pectinilyticus	1	FALSE	FALSE	FALSE	FALSE
496	Anaerostipes_caccae	5	FALSE	FALSE	FALSE	FALSE
497	Catenibacillus_scindens	3	FALSE	FALSE	FALSE	FALSE
498	Gemella_morbillorum	276	FALSE	FALSE	FALSE	FALSE
499	Actinomyces_SGB17157	1	FALSE	FALSE	FALSE	FALSE
500	Granulicatella_adiacens	1	FALSE	FALSE	FALSE	FALSE
501	Solobacterium_moorei	1	FALSE	FALSE	FALSE	FALSE
502	Ruminococcus_SGB4421	1	FALSE	FALSE	FALSE	FALSE
503	GGB33512_SGB15201	5	FALSE	FALSE	FALSE	FALSE
504	GGB9697_SGB15213	1	FALSE	FALSE	FALSE	FALSE
505	Christensenellaceae_bacterium_NSJ_44	2	FALSE	FALSE	FALSE	FALSE
506	Pseudoflavonifractor_sp_An184	1	FALSE	FALSE	FALSE	FALSE
507	GGB3510_SGB4687	1	FALSE	FALSE	FALSE	FALSE
508	Oscillibacter_valericigenes	1	FALSE	FALSE	FALSE	FALSE
509	Lactobacillus_gasseri	2	FALSE	FALSE	FALSE	FALSE
510	Ligilactobacillus_salivarius	1	FALSE	FALSE	FALSE	FALSE
511	Actinomyces_SGB17154	58	FALSE	FALSE	FALSE	FALSE
512	Megamonas_funiformis	1	FALSE	FALSE	FALSE	FALSE
513	GGB51959_SGB72479	21	FALSE	FALSE	FALSE	FALSE
514	Coprobacillus_cateniformis	1	FALSE	FALSE	FALSE	FALSE
515	Streptococcus_cristatus	4	FALSE	FALSE	FALSE	FALSE
516	Actinomyces_graevenitzii	3	FALSE	FALSE	FALSE	FALSE
517	Fusobacterium_nucleatum	326	FALSE	FALSE	FALSE	TRUE
518	Gordonibacter_urolithinfaciens	134	FALSE	FALSE	FALSE	FALSE
519	Actinomyces_sp_ph3	3	FALSE	FALSE	FALSE	FALSE
520	Clostridium_methylpentosum	3	FALSE	FALSE	FALSE	FALSE
521	GGB1266_SGB1699	1	FALSE	FALSE	FALSE	FALSE
522	Eubacteriaceae_bacterium_Marseille_Q4139	18	FALSE	FALSE	FALSE	FALSE
523	Faecalimonas_umbilicata	1	FALSE	FALSE	FALSE	FALSE
524	Anaerotruncus_massiliensis	1	FALSE	FALSE	FALSE	FALSE
525	Enterocloster_clostridioformis	1	FALSE	FALSE	FALSE	FALSE
526	Ruminococcus_sp_AF13_28	8	FALSE	FALSE	FALSE	FALSE
527	Actinomyces_sp_HMSC035G02	4	FALSE	FALSE	FALSE	FALSE
